method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Transformer_v2,1017,56,110,0.946429,0.481818,0.638554,3.6038,0.7899,0.9588,0.79
Pettitt,1018,1,117,1.0,0.008547,0.016949,0.0,,,8.73
SNHT,1018,1,117,1.0,0.008547,0.016949,0.0,,,3.86
BuishandQ,1018,1,117,1.0,0.008547,0.016949,1.0,0.5265,0.9073,2.44
BuishandRange,1018,1,117,1.0,0.008547,0.016949,1.0,0.5265,0.9073,2.4
BuishandLR,1018,1,117,1.0,0.008547,0.016949,1.0,0.5265,0.9073,2.94
BuishandU,1018,1,117,1.0,0.008547,0.016949,1.0,0.5265,0.9073,2.3
Chow,1018,1,117,1.0,0.008547,0.016949,1.0,0.4957,0.9187,5.17
MDL,1018,11,117,0.818182,0.076923,0.140625,1.7778,,,0.07
SWAB,1018,13,117,0.923077,0.102564,0.184615,4.3333,,,0.01
GP,1018,6,117,1.0,0.051282,0.097561,4.5,,,1.33
Nyblom,1018,1,117,1.0,0.008547,0.016949,0.0,0.4735,0.9076,0.14
CUSUM,1018,62,117,0.903226,0.478632,0.625698,7.6786,0.4808,0.91,0.0
LSTM,1018,20,117,1.0,0.17094,0.291971,1.45,0.811,0.9776,0.22
GRU,1018,20,117,0.95,0.162393,0.277372,2.1579,0.7216,0.9571,0.16
CatBoost,1018,25,117,1.0,0.213675,0.352113,1.96,0.8822,0.9875,0.02
LSTM_v2,1018,60,117,0.95,0.487179,0.644068,4.0526,0.7849,0.9725,0.28
GRU_v2,1018,37,117,0.945946,0.299145,0.454545,3.3714,0.8489,0.9791,0.16
Transformer_v2,1018,71,117,1.0,0.606838,0.755319,3.8451,0.8482,0.9818,0.76
Pettitt,1019,1,111,1.0,0.009009,0.017857,1.0,,,8.71
SNHT,1019,1,111,1.0,0.009009,0.017857,2.0,,,3.93
BuishandQ,1019,1,111,1.0,0.009009,0.017857,6.0,0.4461,0.7457,2.47
BuishandRange,1019,1,111,1.0,0.009009,0.017857,6.0,0.4461,0.7457,2.46
BuishandLR,1019,1,111,1.0,0.009009,0.017857,6.0,0.4461,0.7457,2.88
BuishandU,1019,1,111,1.0,0.009009,0.017857,6.0,0.4461,0.7457,2.22
Chow,1019,1,111,1.0,0.009009,0.017857,0.0,0.4865,0.7944,5.24
MDL,1019,9,111,1.0,0.081081,0.15,3.1111,,,0.07
SWAB,1019,14,111,0.785714,0.099099,0.176,8.5455,,,0.01
GP,1019,7,111,1.0,0.063063,0.118644,3.0,,,1.37
Nyblom,1019,1,111,1.0,0.009009,0.017857,5.0,0.5539,0.8382,0.15
CUSUM,1019,65,111,0.830769,0.486486,0.613636,9.3148,0.4091,0.7378,0.0
LSTM,1019,18,111,1.0,0.162162,0.27907,2.2778,0.7687,0.9439,0.24
GRU,1019,15,111,1.0,0.135135,0.238095,1.4,0.7504,0.9335,0.2
CatBoost,1019,24,111,0.958333,0.207207,0.340741,1.2174,0.8131,0.9575,0.02
LSTM_v2,1019,52,111,1.0,0.468468,0.638037,2.9423,0.8205,0.9577,0.29
GRU_v2,1019,25,111,0.96,0.216216,0.352941,2.2917,0.774,0.9442,0.21
Transformer_v2,1019,59,111,0.983051,0.522523,0.682353,2.9828,0.8028,0.951,0.82
Pettitt,1020,1,119,1.0,0.008403,0.016667,2.0,,,8.7
SNHT,1020,1,119,1.0,0.008403,0.016667,2.0,,,3.84
BuishandQ,1020,1,119,1.0,0.008403,0.016667,2.0,0.4531,0.8412,2.43
BuishandRange,1020,1,119,1.0,0.008403,0.016667,2.0,0.4531,0.8412,2.44
BuishandLR,1020,1,119,1.0,0.008403,0.016667,2.0,0.4531,0.8412,2.87
BuishandU,1020,1,119,1.0,0.008403,0.016667,2.0,0.4531,0.8412,2.22
Chow,1020,1,119,1.0,0.008403,0.016667,1.0,0.4862,0.8374,5.22
MDL,1020,6,119,1.0,0.05042,0.096,1.1667,,,0.06
SWAB,1020,14,119,0.857143,0.10084,0.180451,4.0,,,0.01
GP,1020,6,119,0.833333,0.042017,0.08,8.4,,,1.42
Nyblom,1020,1,119,1.0,0.008403,0.016667,3.0,0.4804,0.8459,0.15
CUSUM,1020,61,119,0.885246,0.453782,0.6,6.9259,0.6156,0.8924,0.0
LSTM,1020,18,119,0.944444,0.142857,0.248175,1.8235,0.6811,0.9267,0.23
GRU,1020,15,119,0.933333,0.117647,0.208955,0.9286,0.6409,0.9088,0.18
CatBoost,1020,23,119,1.0,0.193277,0.323944,2.0,0.8243,0.9677,0.02
LSTM_v2,1020,48,119,0.958333,0.386555,0.550898,3.0,0.8354,0.9668,0.29
GRU_v2,1020,20,119,1.0,0.168067,0.28777,1.9,0.8314,0.9648,0.18
Transformer_v2,1020,60,119,0.966667,0.487395,0.648045,4.0,0.8197,0.9637,0.78
Pettitt,1021,1,117,1.0,0.008547,0.016949,0.0,,,9.02
SNHT,1021,1,117,1.0,0.008547,0.016949,1.0,,,4.05
BuishandQ,1021,1,117,1.0,0.008547,0.016949,2.0,0.6057,0.8821,2.48
BuishandRange,1021,1,117,1.0,0.008547,0.016949,2.0,0.6057,0.8821,2.51
BuishandLR,1021,1,117,1.0,0.008547,0.016949,2.0,0.6057,0.8821,2.96
BuishandU,1021,1,117,1.0,0.008547,0.016949,2.0,0.6057,0.8821,2.24
Chow,1021,1,117,1.0,0.008547,0.016949,1.0,0.5052,0.8533,5.31
MDL,1021,10,117,1.0,0.08547,0.15748,2.2,,,0.06
SWAB,1021,15,117,0.866667,0.111111,0.19697,6.0,,,0.01
GP,1021,7,117,0.714286,0.042735,0.080645,4.6,,,1.42
Nyblom,1021,1,117,1.0,0.008547,0.016949,1.0,0.3943,0.8297,0.14
CUSUM,1021,65,117,0.8,0.444444,0.571429,7.2692,0.4336,0.7636,0.0
LSTM,1021,19,117,1.0,0.162393,0.279412,2.4211,0.866,0.9702,0.25
GRU,1021,15,117,1.0,0.128205,0.227273,1.8667,0.8084,0.9535,0.2
CatBoost,1021,22,117,1.0,0.188034,0.316547,2.2273,0.8853,0.9761,0.02
LSTM_v2,1021,55,117,0.963636,0.452991,0.616279,4.434,0.8633,0.9654,0.3
GRU_v2,1021,34,117,0.941176,0.273504,0.423841,3.9062,0.8121,0.9479,0.19
Transformer_v2,1021,54,117,0.981481,0.452991,0.619883,3.4906,0.8325,0.9574,0.78
Pettitt,1022,1,124,1.0,0.008065,0.016,3.0,,,8.86
SNHT,1022,1,124,1.0,0.008065,0.016,5.0,,,3.95
BuishandQ,1022,1,124,1.0,0.008065,0.016,5.0,0.5286,0.8881,2.51
BuishandRange,1022,1,124,1.0,0.008065,0.016,5.0,0.5286,0.8881,2.52
BuishandLR,1022,1,124,1.0,0.008065,0.016,5.0,0.5286,0.8881,2.99
BuishandU,1022,1,124,1.0,0.008065,0.016,5.0,0.5286,0.8881,2.24
Chow,1022,1,124,1.0,0.008065,0.016,0.0,0.6009,0.8979,5.46
MDL,1022,11,124,0.909091,0.080645,0.148148,0.9,,,0.06
SWAB,1022,15,124,1.0,0.120968,0.215827,7.5333,,,0.01
GP,1022,6,124,1.0,0.048387,0.092308,3.6667,,,1.45
Nyblom,1022,1,124,1.0,0.008065,0.016,4.0,0.5564,0.8892,0.15
CUSUM,1022,50,124,0.86,0.346774,0.494253,5.7209,0.557,0.8763,0.0
LSTM,1022,13,124,1.0,0.104839,0.189781,0.9231,0.711,0.9454,0.25
GRU,1022,14,124,1.0,0.112903,0.202899,0.6429,0.7241,0.9403,0.2
CatBoost,1022,23,124,1.0,0.185484,0.312925,3.1739,0.7902,0.9646,0.02
LSTM_v2,1022,55,124,0.963636,0.427419,0.592179,3.0943,0.7161,0.9503,0.3
GRU_v2,1022,35,124,1.0,0.282258,0.440252,3.2857,0.7157,0.9493,0.21
Transformer_v2,1022,54,124,0.981481,0.427419,0.595506,3.0566,0.7005,0.9451,0.8
Pettitt,1023,1,115,1.0,0.008696,0.017241,0.0,,,8.85
SNHT,1023,1,115,1.0,0.008696,0.017241,0.0,,,3.96
BuishandQ,1023,1,115,1.0,0.008696,0.017241,0.0,0.6305,0.883,2.52
BuishandRange,1023,1,115,1.0,0.008696,0.017241,0.0,0.6305,0.883,2.47
BuishandLR,1023,1,115,1.0,0.008696,0.017241,0.0,0.6305,0.883,2.84
BuishandU,1023,1,115,1.0,0.008696,0.017241,0.0,0.6305,0.883,2.2
Chow,1023,1,115,1.0,0.008696,0.017241,0.0,0.4911,0.8254,5.27
MDL,1023,11,115,0.909091,0.086957,0.15873,1.2,,,0.05
SWAB,1023,15,115,0.933333,0.121739,0.215385,8.6429,,,0.01
GP,1023,7,115,1.0,0.06087,0.114754,6.2857,,,1.43
Nyblom,1023,1,115,1.0,0.008696,0.017241,1.0,0.6305,0.883,0.15
CUSUM,1023,65,115,0.8,0.452174,0.577778,7.7308,0.3001,0.7191,0.0
LSTM,1023,15,115,1.0,0.130435,0.230769,1.2,0.7816,0.9341,0.22
GRU,1023,11,115,0.909091,0.086957,0.15873,0.9,0.7664,0.9281,0.15
CatBoost,1023,20,115,1.0,0.173913,0.296296,1.65,0.8479,0.9618,0.02
LSTM_v2,1023,43,115,0.976744,0.365217,0.531646,3.6667,0.8758,0.9649,0.27
GRU_v2,1023,27,115,0.851852,0.2,0.323944,3.3043,0.775,0.9288,0.17
Transformer_v2,1023,59,115,1.0,0.513043,0.678161,3.4237,0.9054,0.9735,0.78
Pettitt,1024,1,101,1.0,0.009901,0.019608,3.0,,,9.01
SNHT,1024,1,101,1.0,0.009901,0.019608,0.0,,,3.99
BuishandQ,1024,1,101,1.0,0.009901,0.019608,0.0,0.428,0.8107,2.52
BuishandRange,1024,1,101,1.0,0.009901,0.019608,0.0,0.428,0.8107,2.46
BuishandLR,1024,1,101,1.0,0.009901,0.019608,0.0,0.428,0.8107,2.86
BuishandU,1024,1,101,1.0,0.009901,0.019608,0.0,0.428,0.8107,2.21
Chow,1024,1,101,1.0,0.009901,0.019608,0.0,0.4784,0.8329,5.33
MDL,1024,9,101,0.777778,0.069307,0.127273,3.4286,,,0.06
SWAB,1024,14,101,0.857143,0.118812,0.208696,7.6667,,,0.01
GP,1024,6,101,0.833333,0.049505,0.093458,12.0,,,1.42
Nyblom,1024,1,101,1.0,0.009901,0.019608,1.0,0.428,0.8107,0.15
CUSUM,1024,65,101,0.784615,0.50495,0.614458,8.0392,0.3801,0.7832,0.0
LSTM,1024,15,101,1.0,0.148515,0.258621,1.0,0.7609,0.9459,0.23
GRU,1024,14,101,1.0,0.138614,0.243478,1.1429,0.7168,0.9344,0.18
CatBoost,1024,22,101,0.909091,0.19802,0.325203,1.9,0.749,0.945,0.02
LSTM_v2,1024,54,101,0.944444,0.50495,0.658065,4.2549,0.8319,0.9619,0.28
GRU_v2,1024,42,101,0.952381,0.39604,0.559441,4.6,0.8054,0.9537,0.2
Transformer_v2,1024,53,101,0.924528,0.485149,0.636364,2.8163,0.8127,0.9557,0.8
Pettitt,1025,1,103,1.0,0.009709,0.019231,1.0,,,8.58
SNHT,1025,1,103,1.0,0.009709,0.019231,0.0,,,4.05
BuishandQ,1025,1,103,1.0,0.009709,0.019231,0.0,0.5828,0.8662,2.6
BuishandRange,1025,1,103,1.0,0.009709,0.019231,0.0,0.5828,0.8662,2.55
BuishandLR,1025,1,103,1.0,0.009709,0.019231,0.0,0.5828,0.8662,2.97
BuishandU,1025,1,103,1.0,0.009709,0.019231,0.0,0.5828,0.8662,2.29
Chow,1025,1,103,1.0,0.009709,0.019231,0.0,0.518,0.8481,5.37
MDL,1025,11,103,1.0,0.106796,0.192982,3.2727,,,0.06
SWAB,1025,14,103,0.857143,0.116505,0.205128,10.25,,,0.01
GP,1025,7,103,1.0,0.067961,0.127273,4.2857,,,1.41
Nyblom,1025,1,103,1.0,0.009709,0.019231,1.0,0.5828,0.8662,0.15
CUSUM,1025,58,103,0.827586,0.466019,0.596273,7.1458,0.5008,0.8435,0.0
LSTM,1025,16,103,1.0,0.15534,0.268908,2.0625,0.684,0.9269,0.23
GRU,1025,15,103,0.933333,0.135922,0.237288,1.2857,0.6998,0.9257,0.19
CatBoost,1025,23,103,1.0,0.223301,0.365079,2.9565,0.8212,0.9647,0.02
LSTM_v2,1025,55,103,0.890909,0.475728,0.620253,4.7143,0.7297,0.942,0.3
GRU_v2,1025,33,103,1.0,0.320388,0.485294,3.8485,0.8271,0.9653,0.19
Transformer_v2,1025,59,103,0.949153,0.543689,0.691358,3.6786,0.8145,0.9652,0.78
Pettitt,1026,1,100,1.0,0.01,0.019802,9.0,,,8.8
SNHT,1026,1,100,1.0,0.01,0.019802,1.0,,,3.93
BuishandQ,1026,1,100,1.0,0.01,0.019802,2.0,0.3834,0.8099,2.45
BuishandRange,1026,1,100,1.0,0.01,0.019802,2.0,0.3834,0.8099,2.48
BuishandLR,1026,1,100,1.0,0.01,0.019802,2.0,0.3834,0.8099,2.96
BuishandU,1026,1,100,1.0,0.01,0.019802,2.0,0.3834,0.8099,2.3
Chow,1026,1,100,1.0,0.01,0.019802,0.0,0.4078,0.8161,5.28
MDL,1026,10,100,1.0,0.1,0.181818,2.6,,,0.06
SWAB,1026,14,100,0.928571,0.13,0.22807,9.4615,,,0.01
GP,1026,7,100,1.0,0.07,0.130841,3.2857,,,1.38
Nyblom,1026,1,100,1.0,0.01,0.019802,3.0,0.3834,0.8099,0.15
CUSUM,1026,64,100,0.796875,0.51,0.621951,9.7059,0.4573,0.8231,0.0
LSTM,1026,16,100,1.0,0.16,0.275862,1.375,0.7588,0.9411,0.24
GRU,1026,13,100,1.0,0.13,0.230088,0.6923,0.7288,0.9319,0.2
CatBoost,1026,22,100,1.0,0.22,0.360656,1.7273,0.8269,0.9637,0.02
LSTM_v2,1026,43,100,0.953488,0.41,0.573427,3.878,0.8106,0.9483,0.3
GRU_v2,1026,42,100,0.952381,0.4,0.56338,3.975,0.7912,0.9525,0.2
Transformer_v2,1026,52,100,0.942308,0.49,0.644737,3.551,0.7451,0.936,0.79
Pettitt,1027,1,106,1.0,0.009434,0.018692,1.0,,,9.07
SNHT,1027,1,106,1.0,0.009434,0.018692,1.0,,,3.92
BuishandQ,1027,1,106,1.0,0.009434,0.018692,0.0,0.474,0.8243,2.46
BuishandRange,1027,1,106,1.0,0.009434,0.018692,0.0,0.474,0.8243,2.49
BuishandLR,1027,1,106,1.0,0.009434,0.018692,0.0,0.474,0.8243,2.94
BuishandU,1027,1,106,1.0,0.009434,0.018692,0.0,0.474,0.8243,2.23
Chow,1027,1,106,1.0,0.009434,0.018692,1.0,0.6243,0.8692,5.32
MDL,1027,11,106,1.0,0.103774,0.188034,1.0909,,,0.07
SWAB,1027,16,106,0.9375,0.141509,0.245902,7.8667,,,0.01
GP,1027,7,106,1.0,0.066038,0.123894,6.1429,,,1.42
Nyblom,1027,1,106,1.0,0.009434,0.018692,1.0,0.5267,0.8514,0.16
CUSUM,1027,61,106,0.770492,0.443396,0.562874,7.7447,0.3888,0.7646,0.0
LSTM,1027,15,106,1.0,0.141509,0.247934,1.4667,0.671,0.8976,0.24
GRU,1027,12,106,1.0,0.113208,0.20339,1.0,0.7057,0.9117,0.19
CatBoost,1027,22,106,1.0,0.207547,0.34375,3.2273,0.7928,0.9474,0.02
LSTM_v2,1027,45,106,0.955556,0.40566,0.569536,3.3488,0.8368,0.9508,0.3
GRU_v2,1027,27,106,1.0,0.254717,0.406015,3.8148,0.7159,0.9134,0.19
Transformer_v2,1027,51,106,0.960784,0.462264,0.624204,2.551,0.7916,0.9322,0.78
Pettitt,1028,1,122,1.0,0.008197,0.01626,0.0,,,9.07
SNHT,1028,1,122,1.0,0.008197,0.01626,2.0,,,3.97
BuishandQ,1028,1,122,1.0,0.008197,0.01626,5.0,0.4309,0.8088,2.49
BuishandRange,1028,1,122,1.0,0.008197,0.01626,5.0,0.4309,0.8088,2.55
BuishandLR,1028,1,122,1.0,0.008197,0.01626,5.0,0.4309,0.8088,2.94
BuishandU,1028,1,122,1.0,0.008197,0.01626,5.0,0.4309,0.8088,2.26
Chow,1028,1,122,1.0,0.008197,0.01626,1.0,0.4784,0.822,5.32
MDL,1028,12,122,1.0,0.098361,0.179104,5.0,,,0.07
SWAB,1028,13,122,0.769231,0.081967,0.148148,7.7,,,0.01
GP,1028,7,122,0.857143,0.04918,0.093023,1.0,,,1.41
Nyblom,1028,1,122,1.0,0.008197,0.01626,6.0,0.5691,0.8541,0.15
CUSUM,1028,64,122,0.796875,0.418033,0.548387,7.2353,0.3835,0.753,0.0
LSTM,1028,15,122,0.933333,0.114754,0.20438,1.7857,0.7226,0.9197,0.24
GRU,1028,17,122,1.0,0.139344,0.244604,2.0,0.7038,0.9169,0.19
CatBoost,1028,22,122,1.0,0.180328,0.305556,2.1364,0.8429,0.9622,0.02
LSTM_v2,1028,52,122,0.980769,0.418033,0.586207,3.902,0.794,0.9499,0.31
GRU_v2,1028,28,122,1.0,0.229508,0.373333,2.3214,0.8549,0.9634,0.2
Transformer_v2,1028,57,122,0.964912,0.45082,0.614525,2.3818,0.8741,0.9678,0.79
Pettitt,1029,1,111,1.0,0.009009,0.017857,2.0,,,8.85
SNHT,1029,1,111,1.0,0.009009,0.017857,0.0,,,3.91
BuishandQ,1029,1,111,1.0,0.009009,0.017857,10.0,0.5427,0.8667,2.43
BuishandRange,1029,1,111,1.0,0.009009,0.017857,10.0,0.5427,0.8667,2.47
BuishandLR,1029,1,111,1.0,0.009009,0.017857,10.0,0.5427,0.8667,2.86
BuishandU,1029,1,111,1.0,0.009009,0.017857,10.0,0.5427,0.8667,2.21
Chow,1029,1,111,1.0,0.009009,0.017857,2.0,0.5397,0.8602,5.23
MDL,1029,8,111,1.0,0.072072,0.134454,2.375,,,0.06
SWAB,1029,15,111,0.933333,0.126126,0.222222,9.7143,,,0.01
GP,1029,7,111,0.857143,0.054054,0.101695,5.5,,,1.37
Nyblom,1029,1,111,1.0,0.009009,0.017857,11.0,0.53,0.8135,0.14
CUSUM,1029,61,111,0.819672,0.45045,0.581395,8.86,0.4473,0.8061,0.0
LSTM,1029,16,111,1.0,0.144144,0.251969,1.4375,0.7921,0.9512,0.24
GRU,1029,17,111,1.0,0.153153,0.265625,1.2941,0.7177,0.9313,0.19
CatBoost,1029,24,111,0.958333,0.207207,0.340741,2.7826,0.8222,0.9595,0.02
LSTM_v2,1029,46,111,1.0,0.414414,0.585987,3.3913,0.802,0.953,0.3
GRU_v2,1029,27,111,0.925926,0.225225,0.362319,2.88,0.8016,0.9485,0.19
Transformer_v2,1029,50,111,0.94,0.423423,0.583851,2.3617,0.7637,0.9373,0.77
Pettitt,1030,1,127,1.0,0.007874,0.015625,0.0,,,8.69
SNHT,1030,1,127,1.0,0.007874,0.015625,3.0,,,3.86
BuishandQ,1030,1,127,1.0,0.007874,0.015625,0.0,0.4562,0.9135,2.48
BuishandRange,1030,1,127,1.0,0.007874,0.015625,0.0,0.4562,0.9135,2.47
BuishandLR,1030,1,127,1.0,0.007874,0.015625,0.0,0.4562,0.9135,2.84
BuishandU,1030,1,127,1.0,0.007874,0.015625,0.0,0.4562,0.9135,2.15
Chow,1030,1,127,1.0,0.007874,0.015625,0.0,0.6156,0.9388,5.15
MDL,1030,11,127,1.0,0.086614,0.15942,1.9091,,,0.08
SWAB,1030,15,127,0.933333,0.110236,0.197183,8.2143,,,0.01
GP,1030,6,127,1.0,0.047244,0.090226,3.0,,,1.35
Nyblom,1030,1,127,1.0,0.007874,0.015625,1.0,0.5438,0.9247,0.14
CUSUM,1030,62,127,0.919355,0.448819,0.603175,7.386,0.4479,0.9023,0.0
LSTM,1030,18,127,1.0,0.141732,0.248276,1.6667,0.8333,0.9824,0.24
GRU,1030,18,127,1.0,0.141732,0.248276,2.1667,0.8098,0.9768,0.19
CatBoost,1030,25,127,1.0,0.19685,0.328947,2.12,0.8917,0.99,0.02
LSTM_v2,1030,59,127,0.983051,0.456693,0.623656,3.3966,0.8803,0.9872,0.3
GRU_v2,1030,38,127,1.0,0.299213,0.460606,2.7895,0.8573,0.9849,0.2
Transformer_v2,1030,62,127,0.983871,0.480315,0.645503,3.6885,0.8485,0.9835,0.78
Pettitt,1031,1,154,1.0,0.006494,0.012903,0.0,,,8.59
SNHT,1031,1,154,1.0,0.006494,0.012903,1.0,,,3.82
BuishandQ,1031,1,154,1.0,0.006494,0.012903,1.0,0.3287,0.9101,2.46
BuishandRange,1031,1,154,1.0,0.006494,0.012903,1.0,0.3287,0.9101,2.42
BuishandLR,1031,1,154,1.0,0.006494,0.012903,1.0,0.3287,0.9101,2.85
BuishandU,1031,1,154,1.0,0.006494,0.012903,1.0,0.3287,0.9101,2.16
Chow,1031,1,154,1.0,0.006494,0.012903,1.0,0.3414,0.9204,5.2
MDL,1031,13,154,1.0,0.084416,0.155689,2.0,,,0.07
SWAB,1031,14,154,0.857143,0.077922,0.142857,4.9167,,,0.01
GP,1031,7,154,1.0,0.045455,0.086957,1.4286,,,1.32
Nyblom,1031,1,154,1.0,0.006494,0.012903,1.0,0.3649,0.9115,0.14
CUSUM,1031,62,154,0.935484,0.376623,0.537037,6.3966,0.5198,0.9564,0.0
LSTM,1031,22,154,1.0,0.142857,0.25,1.1818,0.7736,0.9829,0.22
GRU,1031,23,154,1.0,0.149351,0.259887,1.2174,0.7083,0.9624,0.17
CatBoost,1031,28,154,1.0,0.181818,0.307692,3.1786,0.8743,0.9921,0.02
LSTM_v2,1031,51,154,0.960784,0.318182,0.478049,3.4898,0.6946,0.9744,0.29
GRU_v2,1031,29,154,0.965517,0.181818,0.306011,4.1429,0.6976,0.9738,0.19
Transformer_v2,1031,74,154,0.972973,0.467532,0.631579,3.9167,0.7866,0.985,0.77
Pettitt,1032,1,112,1.0,0.008929,0.017699,0.0,,,8.79
SNHT,1032,1,112,1.0,0.008929,0.017699,1.0,,,3.93
BuishandQ,1032,1,112,1.0,0.008929,0.017699,1.0,0.4636,0.8992,2.46
BuishandRange,1032,1,112,1.0,0.008929,0.017699,1.0,0.4636,0.8992,2.47
BuishandLR,1032,1,112,1.0,0.008929,0.017699,1.0,0.4636,0.8992,2.87
BuishandU,1032,1,112,1.0,0.008929,0.017699,1.0,0.4636,0.8992,2.19
Chow,1032,1,112,1.0,0.008929,0.017699,1.0,0.4405,0.8833,5.25
MDL,1032,12,112,1.0,0.107143,0.193548,1.9167,,,0.06
SWAB,1032,13,112,1.0,0.116071,0.208,7.9231,,,0.01
GP,1032,6,112,1.0,0.053571,0.101695,4.8333,,,1.36
Nyblom,1032,1,112,1.0,0.008929,0.017699,2.0,0.4659,0.8994,0.14
CUSUM,1032,62,112,0.83871,0.464286,0.597701,7.0769,0.3706,0.8665,0.0
LSTM,1032,16,112,0.9375,0.133929,0.234375,1.7333,0.654,0.9343,0.24
GRU,1032,17,112,0.941176,0.142857,0.248062,2.0,0.5855,0.9254,0.19
CatBoost,1032,24,112,1.0,0.214286,0.352941,2.4583,0.8125,0.9734,0.02
LSTM_v2,1032,49,112,0.938776,0.410714,0.571429,2.6739,0.6702,0.9411,0.29
GRU_v2,1032,35,112,1.0,0.3125,0.47619,4.0571,0.7425,0.9564,0.2
Transformer_v2,1032,58,112,0.931034,0.482143,0.635294,2.4815,0.807,0.969,0.8
Pettitt,1033,1,101,1.0,0.009901,0.019608,2.0,,,8.76
SNHT,1033,1,101,1.0,0.009901,0.019608,1.0,,,3.93
BuishandQ,1033,1,101,1.0,0.009901,0.019608,2.0,0.6508,0.8559,2.46
BuishandRange,1033,1,101,1.0,0.009901,0.019608,2.0,0.6508,0.8559,2.45
BuishandLR,1033,1,101,1.0,0.009901,0.019608,2.0,0.6508,0.8559,2.83
BuishandU,1033,1,101,1.0,0.009901,0.019608,2.0,0.6508,0.8559,2.32
Chow,1033,1,101,1.0,0.009901,0.019608,1.0,0.4906,0.7749,5.19
MDL,1033,11,101,0.909091,0.09901,0.178571,7.8,,,0.06
SWAB,1033,14,101,0.928571,0.128713,0.226087,8.9231,,,0.01
GP,1033,7,101,0.857143,0.059406,0.111111,4.1667,,,1.36
Nyblom,1033,1,101,1.0,0.009901,0.019608,3.0,0.6851,0.8626,0.15
CUSUM,1033,62,101,0.758065,0.465347,0.576687,8.2553,0.4025,0.708,0.0
LSTM,1033,15,101,1.0,0.148515,0.258621,1.2667,0.7675,0.9307,0.24
GRU,1033,17,101,1.0,0.168317,0.288136,3.2353,0.7389,0.9202,0.18
CatBoost,1033,24,101,1.0,0.237624,0.384,2.0,0.8332,0.9592,0.02
LSTM_v2,1033,52,101,1.0,0.514851,0.679739,3.8654,0.8738,0.9657,0.31
GRU_v2,1033,35,101,0.942857,0.326733,0.485294,3.9697,0.8852,0.966,0.2
Transformer_v2,1033,52,101,1.0,0.514851,0.679739,3.9808,0.8167,0.9509,0.8
Pettitt,1034,1,125,1.0,0.008,0.015873,6.0,,,8.64
SNHT,1034,1,125,1.0,0.008,0.015873,0.0,,,4.02
BuishandQ,1034,1,125,1.0,0.008,0.015873,0.0,0.5437,0.9138,2.41
BuishandRange,1034,1,125,1.0,0.008,0.015873,0.0,0.5437,0.9138,2.44
BuishandLR,1034,1,125,1.0,0.008,0.015873,0.0,0.5437,0.9138,2.85
BuishandU,1034,1,125,1.0,0.008,0.015873,0.0,0.5437,0.9138,2.22
Chow,1034,1,125,1.0,0.008,0.015873,1.0,0.5031,0.9168,5.16
MDL,1034,11,125,1.0,0.088,0.161765,6.0909,,,0.06
SWAB,1034,12,125,0.916667,0.088,0.160584,7.0,,,0.01
GP,1034,6,125,1.0,0.048,0.091603,6.5,,,1.34
Nyblom,1034,1,125,1.0,0.008,0.015873,1.0,0.5437,0.9138,0.14
CUSUM,1034,65,125,0.892308,0.464,0.610526,8.2414,0.6131,0.9256,0.0
LSTM,1034,17,125,1.0,0.136,0.239437,2.0,0.822,0.9761,0.23
GRU,1034,14,125,1.0,0.112,0.201439,2.9286,0.7714,0.9661,0.18
CatBoost,1034,23,125,1.0,0.184,0.310811,2.3478,0.8476,0.982,0.02
LSTM_v2,1034,44,125,0.977273,0.344,0.508876,3.7907,0.8263,0.9771,0.29
GRU_v2,1034,23,125,0.956522,0.176,0.297297,3.7727,0.7099,0.958,0.18
Transformer_v2,1034,59,125,0.966102,0.456,0.619565,3.0,0.7984,0.9714,0.81
Pettitt,1035,1,107,1.0,0.009346,0.018519,0.0,,,8.62
SNHT,1035,1,107,1.0,0.009346,0.018519,0.0,,,3.91
BuishandQ,1035,1,107,1.0,0.009346,0.018519,3.0,0.4221,0.8031,2.42
BuishandRange,1035,1,107,1.0,0.009346,0.018519,3.0,0.4221,0.8031,2.49
BuishandLR,1035,1,107,1.0,0.009346,0.018519,3.0,0.4221,0.8031,2.98
BuishandU,1035,1,107,1.0,0.009346,0.018519,3.0,0.4221,0.8031,2.23
Chow,1035,1,107,1.0,0.009346,0.018519,0.0,0.5727,0.9001,5.32
MDL,1035,10,107,1.0,0.093458,0.17094,3.3,,,0.05
SWAB,1035,13,107,0.923077,0.11215,0.2,7.0,,,0.01
GP,1035,7,107,0.714286,0.046729,0.087719,4.6,,,1.42
Nyblom,1035,1,107,1.0,0.009346,0.018519,4.0,0.5779,0.8804,0.17
CUSUM,1035,65,107,0.876923,0.53271,0.662791,9.2632,0.3455,0.7953,0.0
LSTM,1035,17,107,1.0,0.158879,0.274194,3.2353,0.7386,0.9494,0.24
GRU,1035,12,107,1.0,0.11215,0.201681,3.75,0.6921,0.9312,0.19
CatBoost,1035,24,107,0.958333,0.214953,0.351145,1.5652,0.8108,0.9676,0.02
LSTM_v2,1035,51,107,1.0,0.476636,0.64557,3.098,0.7988,0.9645,0.3
GRU_v2,1035,31,107,0.935484,0.271028,0.42029,3.2759,0.8135,0.9612,0.2
Transformer_v2,1035,52,107,0.980769,0.476636,0.641509,3.1961,0.7922,0.9634,0.79
