method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CatBoost,1018,1,1,0.0,0.0,0.0,9999.0,0.9069,0.0213,0.02
LSTM_v2,1018,7,1,0.0,0.0,0.0,9999.0,,,0.29
GRU_v2,1018,2,1,0.0,0.0,0.0,9999.0,,,0.19
Transformer_v2,1018,17,1,0.0,0.0,0.0,9999.0,,,0.75
Pettitt,1019,1,1,0.0,0.0,0.0,9999.0,,,8.98
SNHT,1019,1,1,1.0,1.0,1.0,2.0,,,4.08
BuishandQ,1019,1,1,0.0,0.0,0.0,9999.0,0.3293,0.0112,2.54
BuishandRange,1019,1,1,0.0,0.0,0.0,9999.0,0.3293,0.0112,2.49
BuishandLR,1019,1,1,0.0,0.0,0.0,9999.0,0.3293,0.0112,2.91
BuishandU,1019,1,1,0.0,0.0,0.0,9999.0,0.3293,0.0112,2.27
Chow,1019,1,1,0.0,0.0,0.0,9999.0,0.6574,0.1381,5.3
MDL,1019,0,1,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1019,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1019,1,1,0.0,0.0,0.0,9999.0,,,1.41
Nyblom,1019,1,1,0.0,0.0,0.0,9999.0,0.3292,0.0112,0.15
CUSUM,1019,27,1,0.0,0.0,0.0,9999.0,0.0602,0.0155,0.0
LSTM,1019,0,1,0.0,0.0,0.0,9999.0,0.4798,0.0033,0.22
GRU,1019,2,1,0.0,0.0,0.0,9999.0,0.2428,0.0023,0.18
CatBoost,1019,5,1,0.0,0.0,0.0,9999.0,0.9045,0.0227,0.02
LSTM_v2,1019,2,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1019,2,1,0.0,0.0,0.0,9999.0,,,0.18
Transformer_v2,1019,13,1,0.0,0.0,0.0,9999.0,,,0.74
Pettitt,1020,0,1,0.0,0.0,0.0,9999.0,,,8.71
SNHT,1020,1,1,1.0,1.0,1.0,3.0,,,4.19
BuishandQ,1020,0,1,0.0,0.0,0.0,9999.0,0.4139,0.0133,2.48
BuishandRange,1020,0,1,0.0,0.0,0.0,9999.0,0.4139,0.0133,2.46
BuishandLR,1020,1,1,0.0,0.0,0.0,9999.0,0.4139,0.0133,2.96
BuishandU,1020,0,1,0.0,0.0,0.0,9999.0,0.4139,0.0133,2.27
Chow,1020,1,1,1.0,1.0,1.0,7.0,0.6853,0.5357,5.36
MDL,1020,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1020,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1020,0,1,0.0,0.0,0.0,9999.0,,,1.41
Nyblom,1020,0,1,0.0,0.0,0.0,9999.0,0.4139,0.0133,0.16
CUSUM,1020,38,1,0.0,0.0,0.0,9999.0,0.0531,0.016,0.0
LSTM,1020,2,1,0.0,0.0,0.0,9999.0,0.4357,0.0035,0.25
GRU,1020,2,1,0.0,0.0,0.0,9999.0,0.2188,0.0025,0.19
CatBoost,1020,0,1,0.0,0.0,0.0,9999.0,0.3693,0.0031,0.02
LSTM_v2,1020,4,1,0.0,0.0,0.0,9999.0,,,0.29
GRU_v2,1020,1,1,0.0,0.0,0.0,9999.0,,,0.21
Transformer_v2,1020,17,1,0.0,0.0,0.0,9999.0,,,0.78
Pettitt,1021,1,1,0.0,0.0,0.0,9999.0,,,8.67
SNHT,1021,1,1,1.0,1.0,1.0,0.0,,,4.03
BuishandQ,1021,1,1,0.0,0.0,0.0,9999.0,0.2546,0.0102,2.56
BuishandRange,1021,1,1,0.0,0.0,0.0,9999.0,0.2546,0.0102,2.47
BuishandLR,1021,1,1,0.0,0.0,0.0,9999.0,0.2546,0.0102,2.91
BuishandU,1021,1,1,0.0,0.0,0.0,9999.0,0.2546,0.0102,2.18
Chow,1021,1,1,1.0,1.0,1.0,6.0,0.6524,0.3869,5.23
MDL,1021,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1021,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1021,1,1,0.0,0.0,0.0,9999.0,,,1.42
Nyblom,1021,1,1,0.0,0.0,0.0,9999.0,0.1778,0.0091,0.15
CUSUM,1021,2,1,0.0,0.0,0.0,9999.0,0.1553,0.015,0.0
LSTM,1021,1,1,0.0,0.0,0.0,9999.0,0.2348,0.0019,0.25
GRU,1021,2,1,0.0,0.0,0.0,9999.0,0.5423,0.0032,0.19
CatBoost,1021,1,1,0.0,0.0,0.0,9999.0,0.8955,0.0138,0.02
LSTM_v2,1021,1,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1021,0,1,0.0,0.0,0.0,9999.0,,,0.19
Transformer_v2,1021,14,1,0.0,0.0,0.0,9999.0,,,0.75
Pettitt,1022,1,3,1.0,0.333333,0.5,3.0,,,8.79
SNHT,1022,1,3,1.0,0.333333,0.5,0.0,,,3.83
BuishandQ,1022,1,3,1.0,0.333333,0.5,1.0,0.3184,0.2167,2.47
BuishandRange,1022,1,3,1.0,0.333333,0.5,1.0,0.3184,0.2167,2.54
BuishandLR,1022,1,3,1.0,0.333333,0.5,1.0,0.3184,0.2167,2.88
BuishandU,1022,1,3,1.0,0.333333,0.5,1.0,0.3184,0.2167,2.23
Chow,1022,1,3,1.0,0.333333,0.5,0.0,0.706,0.6825,5.3
MDL,1022,1,3,1.0,0.333333,0.5,1.0,,,0.09
SWAB,1022,3,3,0.333333,0.333333,0.333333,5.0,,,0.01
GP,1022,2,3,0.0,0.0,0.0,9999.0,,,1.33
Nyblom,1022,1,3,1.0,0.333333,0.5,2.0,0.6817,0.6543,0.14
CUSUM,1022,30,3,0.066667,0.666667,0.121212,9.5,0.4354,0.0464,0.0
LSTM,1022,1,3,1.0,0.333333,0.5,5.0,0.6531,0.2388,0.24
GRU,1022,3,3,0.333333,0.333333,0.333333,1.0,0.6495,0.2116,0.19
CatBoost,1022,2,3,0.5,0.333333,0.4,3.0,0.4649,0.3194,0.02
LSTM_v2,1022,2,3,0.5,0.333333,0.4,0.0,0.9191,0.5119,0.29
GRU_v2,1022,4,3,0.5,0.666667,0.571429,8.5,0.9924,0.8462,0.18
Transformer_v2,1022,18,3,0.111111,0.666667,0.190476,3.0,0.9045,0.4186,0.76
Pettitt,1023,1,3,1.0,0.333333,0.5,1.0,,,8.62
SNHT,1023,1,3,1.0,0.333333,0.5,0.0,,,3.81
BuishandQ,1023,1,3,1.0,0.333333,0.5,2.0,0.6439,0.6328,2.38
BuishandRange,1023,1,3,1.0,0.333333,0.5,2.0,0.6439,0.6328,2.43
BuishandLR,1023,1,3,1.0,0.333333,0.5,2.0,0.6439,0.6328,2.82
BuishandU,1023,1,3,1.0,0.333333,0.5,2.0,0.6439,0.6328,2.16
Chow,1023,1,3,1.0,0.333333,0.5,0.0,0.6541,0.6531,5.17
MDL,1023,2,3,0.5,0.333333,0.4,3.0,,,0.06
SWAB,1023,4,3,0.25,0.333333,0.285714,21.0,,,0.01
GP,1023,3,3,0.0,0.0,0.0,9999.0,,,1.33
Nyblom,1023,1,3,1.0,0.333333,0.5,1.0,0.6439,0.6328,0.14
CUSUM,1023,52,3,0.038462,0.666667,0.072727,13.5,0.3014,0.0316,0.0
LSTM,1023,1,3,1.0,0.333333,0.5,2.0,0.4952,0.2609,0.25
GRU,1023,2,3,0.5,0.333333,0.4,2.0,0.5419,0.1577,0.2
CatBoost,1023,2,3,0.5,0.333333,0.4,2.0,0.6124,0.413,0.02
LSTM_v2,1023,2,3,0.5,0.333333,0.4,1.0,0.809,0.3501,0.3
GRU_v2,1023,3,3,0.333333,0.333333,0.333333,2.0,0.9439,0.4211,0.19
Transformer_v2,1023,19,3,0.105263,0.666667,0.181818,4.5,0.9273,0.4781,0.76
Pettitt,1024,1,5,1.0,0.2,0.333333,6.0,,,8.48
SNHT,1024,1,5,1.0,0.2,0.333333,2.0,,,3.78
BuishandQ,1024,1,5,1.0,0.2,0.333333,2.0,0.6026,0.4247,2.38
BuishandRange,1024,1,5,1.0,0.2,0.333333,2.0,0.6026,0.4247,2.45
BuishandLR,1024,1,5,1.0,0.2,0.333333,2.0,0.6026,0.4247,2.78
BuishandU,1024,1,5,1.0,0.2,0.333333,2.0,0.6026,0.4247,2.25
Chow,1024,1,5,1.0,0.2,0.333333,1.0,0.6349,0.4327,5.07
MDL,1024,4,5,0.5,0.4,0.444444,2.0,,,0.06
SWAB,1024,5,5,0.0,0.0,0.0,9999.0,,,0.01
GP,1024,2,5,0.0,0.0,0.0,9999.0,,,1.34
Nyblom,1024,1,5,1.0,0.2,0.333333,3.0,0.4179,0.3013,0.15
CUSUM,1024,17,5,0.058824,0.2,0.090909,1.0,0.602,0.1487,0.0
LSTM,1024,3,5,0.666667,0.4,0.5,1.5,0.6363,0.4419,0.22
GRU,1024,3,5,0.666667,0.4,0.5,1.0,0.5321,0.2827,0.18
CatBoost,1024,4,5,0.5,0.4,0.444444,1.0,0.537,0.3937,0.02
LSTM_v2,1024,8,5,0.25,0.4,0.307692,1.0,0.8345,0.4141,0.29
GRU_v2,1024,4,5,0.75,0.6,0.666667,5.3333,0.9307,0.6205,0.18
Transformer_v2,1024,19,5,0.157895,0.6,0.25,2.6667,0.9028,0.4672,0.76
Pettitt,1025,0,1,0.0,0.0,0.0,9999.0,,,8.86
SNHT,1025,1,1,1.0,1.0,1.0,3.0,,,3.98
BuishandQ,1025,0,1,0.0,0.0,0.0,9999.0,0.0892,0.0086,2.43
BuishandRange,1025,0,1,0.0,0.0,0.0,9999.0,0.0892,0.0086,2.45
BuishandLR,1025,1,1,0.0,0.0,0.0,9999.0,0.0892,0.0086,2.84
BuishandU,1025,0,1,0.0,0.0,0.0,9999.0,0.0892,0.0086,2.17
Chow,1025,1,1,1.0,1.0,1.0,7.0,0.6772,0.6101,5.28
MDL,1025,0,1,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1025,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1025,0,1,0.0,0.0,0.0,9999.0,,,1.34
Nyblom,1025,0,1,0.0,0.0,0.0,9999.0,0.4387,0.0133,0.14
CUSUM,1025,3,1,0.0,0.0,0.0,9999.0,0.149,0.0155,0.0
LSTM,1025,2,1,0.0,0.0,0.0,9999.0,0.7771,0.0076,0.24
GRU,1025,0,1,0.0,0.0,0.0,9999.0,0.5437,0.0037,0.19
CatBoost,1025,0,1,0.0,0.0,0.0,9999.0,0.709,0.0058,0.02
LSTM_v2,1025,0,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1025,0,1,0.0,0.0,0.0,9999.0,,,0.2
Transformer_v2,1025,16,1,0.0,0.0,0.0,9999.0,,,0.78
Pettitt,1026,0,1,0.0,0.0,0.0,9999.0,,,8.78
SNHT,1026,1,1,1.0,1.0,1.0,3.0,,,3.96
BuishandQ,1026,0,1,0.0,0.0,0.0,9999.0,0.1988,0.0109,2.53
BuishandRange,1026,0,1,0.0,0.0,0.0,9999.0,0.1988,0.0109,2.45
BuishandLR,1026,1,1,0.0,0.0,0.0,9999.0,0.1988,0.0109,2.89
BuishandU,1026,0,1,0.0,0.0,0.0,9999.0,0.1988,0.0109,2.21
Chow,1026,1,1,1.0,1.0,1.0,6.0,0.7148,0.7026,5.27
MDL,1026,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1026,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1026,0,1,0.0,0.0,0.0,9999.0,,,1.35
Nyblom,1026,0,1,0.0,0.0,0.0,9999.0,0.676,0.0258,0.14
CUSUM,1026,6,1,0.0,0.0,0.0,9999.0,0.1328,0.0166,0.0
LSTM,1026,0,1,0.0,0.0,0.0,9999.0,0.8168,0.0141,0.24
GRU,1026,2,1,0.0,0.0,0.0,9999.0,0.7127,0.0091,0.19
CatBoost,1026,0,1,0.0,0.0,0.0,9999.0,0.7583,0.1148,0.02
LSTM_v2,1026,2,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1026,0,1,0.0,0.0,0.0,9999.0,,,0.19
Transformer_v2,1026,16,1,0.0,0.0,0.0,9999.0,,,0.77
Pettitt,1027,0,3,0.0,0.0,0.0,9999.0,,,8.69
SNHT,1027,1,3,1.0,0.333333,0.5,5.0,,,3.96
BuishandQ,1027,0,3,0.0,0.0,0.0,9999.0,0.8922,0.3894,2.44
BuishandRange,1027,0,3,0.0,0.0,0.0,9999.0,0.8922,0.3894,2.41
BuishandLR,1027,1,3,1.0,0.333333,0.5,8.0,0.8922,0.3894,2.89
BuishandU,1027,0,3,0.0,0.0,0.0,9999.0,0.8922,0.3894,2.21
Chow,1027,1,3,1.0,0.333333,0.5,3.0,0.885,0.6535,5.28
MDL,1027,2,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1027,2,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1027,1,3,0.0,0.0,0.0,9999.0,,,1.36
Nyblom,1027,0,3,0.0,0.0,0.0,9999.0,0.8077,0.3372,0.15
CUSUM,1027,8,3,0.125,0.333333,0.181818,0.0,0.3487,0.069,0.0
LSTM,1027,1,3,0.0,0.0,0.0,9999.0,0.6114,0.0493,0.24
GRU,1027,1,3,1.0,0.333333,0.5,6.0,0.5908,0.266,0.19
CatBoost,1027,1,3,1.0,0.333333,0.5,5.0,0.759,0.5101,0.02
LSTM_v2,1027,4,3,0.25,0.333333,0.285714,3.0,0.9483,0.2545,0.3
GRU_v2,1027,3,3,0.666667,0.666667,0.666667,3.5,0.9458,0.6375,0.2
Transformer_v2,1027,14,3,0.142857,0.666667,0.235294,0.5,0.6364,0.2867,0.78
Pettitt,1028,1,5,1.0,0.2,0.333333,0.0,,,8.8
SNHT,1028,1,5,1.0,0.2,0.333333,2.0,,,3.95
BuishandQ,1028,1,5,1.0,0.2,0.333333,0.0,0.6114,0.3081,2.43
BuishandRange,1028,1,5,1.0,0.2,0.333333,0.0,0.6114,0.3081,2.48
BuishandLR,1028,1,5,1.0,0.2,0.333333,0.0,0.6114,0.3081,2.88
BuishandU,1028,1,5,1.0,0.2,0.333333,0.0,0.6114,0.3081,2.27
Chow,1028,1,5,1.0,0.2,0.333333,2.0,0.7796,0.7406,5.12
MDL,1028,2,5,1.0,0.4,0.571429,2.0,,,0.05
SWAB,1028,8,5,0.125,0.2,0.153846,2.0,,,0.01
GP,1028,4,5,0.0,0.0,0.0,9999.0,,,1.34
Nyblom,1028,1,5,1.0,0.2,0.333333,1.0,0.6114,0.3081,0.14
CUSUM,1028,46,5,0.086957,0.8,0.156863,12.25,0.4338,0.0733,0.0
LSTM,1028,2,5,1.0,0.4,0.571429,1.0,0.5943,0.311,0.24
GRU,1028,2,5,1.0,0.4,0.571429,1.5,0.5421,0.2686,0.2
CatBoost,1028,2,5,1.0,0.4,0.571429,1.0,0.6566,0.4567,0.02
LSTM_v2,1028,5,5,0.6,0.6,0.6,2.6667,0.8523,0.449,0.29
GRU_v2,1028,2,5,1.0,0.4,0.571429,1.0,0.8716,0.5349,0.2
Transformer_v2,1028,14,5,0.142857,0.4,0.210526,1.5,0.9097,0.4678,0.79
Pettitt,1029,1,3,1.0,0.333333,0.5,1.0,,,8.7
SNHT,1029,1,3,1.0,0.333333,0.5,0.0,,,3.98
BuishandQ,1029,1,3,1.0,0.333333,0.5,2.0,0.6497,0.5127,2.38
BuishandRange,1029,1,3,1.0,0.333333,0.5,2.0,0.6497,0.5127,2.41
BuishandLR,1029,1,3,1.0,0.333333,0.5,2.0,0.6497,0.5127,2.85
BuishandU,1029,1,3,1.0,0.333333,0.5,2.0,0.6497,0.5127,2.28
Chow,1029,1,3,1.0,0.333333,0.5,2.0,0.6542,0.6157,5.15
MDL,1029,1,3,1.0,0.333333,0.5,2.0,,,0.06
SWAB,1029,3,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1029,1,3,1.0,0.333333,0.5,5.0,,,1.37
Nyblom,1029,1,3,1.0,0.333333,0.5,2.0,0.6497,0.5127,0.15
CUSUM,1029,61,3,0.032787,0.666667,0.0625,12.5,0.201,0.0317,0.0
LSTM,1029,2,3,0.5,0.333333,0.4,0.0,0.4886,0.2386,0.23
GRU,1029,3,3,0.333333,0.333333,0.333333,1.0,0.5315,0.1366,0.19
CatBoost,1029,2,3,1.0,0.666667,0.8,9.0,0.5073,0.3367,0.02
LSTM_v2,1029,2,3,0.5,0.333333,0.4,2.0,0.8595,0.3947,0.3
GRU_v2,1029,1,3,1.0,0.333333,0.5,1.0,0.8574,0.4871,0.21
Transformer_v2,1029,14,3,0.142857,0.666667,0.235294,3.0,0.9225,0.4063,0.79
Pettitt,1030,1,3,1.0,0.333333,0.5,0.0,,,8.7
SNHT,1030,1,3,1.0,0.333333,0.5,2.0,,,3.85
BuishandQ,1030,1,3,1.0,0.333333,0.5,0.0,0.6979,0.4604,2.42
BuishandRange,1030,1,3,1.0,0.333333,0.5,0.0,0.6979,0.4604,2.47
BuishandLR,1030,1,3,1.0,0.333333,0.5,0.0,0.6979,0.4604,2.88
BuishandU,1030,1,3,1.0,0.333333,0.5,0.0,0.6979,0.4604,2.29
Chow,1030,1,3,1.0,0.333333,0.5,2.0,0.8078,0.5482,5.26
MDL,1030,3,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1030,2,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1030,2,3,0.0,0.0,0.0,9999.0,,,1.38
Nyblom,1030,1,3,1.0,0.333333,0.5,1.0,0.6979,0.4604,0.17
CUSUM,1030,65,3,0.030769,0.666667,0.058824,11.5,0.1995,0.0287,0.0
LSTM,1030,1,3,1.0,0.333333,0.5,0.0,0.7938,0.4942,0.24
GRU,1030,2,3,0.5,0.333333,0.4,2.0,0.6491,0.2604,0.2
CatBoost,1030,1,3,1.0,0.333333,0.5,3.0,0.7255,0.5057,0.02
LSTM_v2,1030,2,3,0.5,0.333333,0.4,1.0,0.7493,0.4702,0.3
GRU_v2,1030,3,3,0.333333,0.333333,0.333333,2.0,0.9393,0.4768,0.21
Transformer_v2,1030,16,3,0.125,0.666667,0.210526,4.0,0.925,0.482,0.8
Pettitt,1031,0,1,0.0,0.0,0.0,9999.0,,,8.81
SNHT,1031,1,1,1.0,1.0,1.0,2.0,,,3.82
BuishandQ,1031,0,1,0.0,0.0,0.0,9999.0,0.4223,0.0126,2.42
BuishandRange,1031,1,1,0.0,0.0,0.0,9999.0,0.4223,0.0126,2.44
BuishandLR,1031,1,1,0.0,0.0,0.0,9999.0,0.4223,0.0126,2.93
BuishandU,1031,0,1,0.0,0.0,0.0,9999.0,0.4223,0.0126,2.19
Chow,1031,1,1,0.0,0.0,0.0,9999.0,0.6335,0.1352,5.24
MDL,1031,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1031,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1031,1,1,0.0,0.0,0.0,9999.0,,,1.39
Nyblom,1031,0,1,0.0,0.0,0.0,9999.0,0.3559,0.0113,0.16
CUSUM,1031,32,1,0.0,0.0,0.0,9999.0,0.072,0.015,0.0
LSTM,1031,1,1,0.0,0.0,0.0,9999.0,0.7096,0.005,0.24
GRU,1031,3,1,0.0,0.0,0.0,9999.0,0.3168,0.0022,0.19
CatBoost,1031,1,1,0.0,0.0,0.0,9999.0,0.8363,0.0163,0.02
LSTM_v2,1031,1,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1031,1,1,0.0,0.0,0.0,9999.0,,,0.19
Transformer_v2,1031,21,1,0.0,0.0,0.0,9999.0,,,0.79
Pettitt,1032,0,1,0.0,0.0,0.0,9999.0,,,8.84
SNHT,1032,1,1,1.0,1.0,1.0,0.0,,,4.02
BuishandQ,1032,0,1,0.0,0.0,0.0,9999.0,0.0996,0.0091,2.5
BuishandRange,1032,1,1,0.0,0.0,0.0,9999.0,0.0996,0.0091,2.51
BuishandLR,1032,1,1,0.0,0.0,0.0,9999.0,0.0996,0.0091,2.95
BuishandU,1032,0,1,0.0,0.0,0.0,9999.0,0.0996,0.0091,2.18
Chow,1032,1,1,1.0,1.0,1.0,4.0,0.686,0.572,5.15
MDL,1032,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1032,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1032,1,1,0.0,0.0,0.0,9999.0,,,1.39
Nyblom,1032,0,1,0.0,0.0,0.0,9999.0,0.3497,0.0122,0.14
CUSUM,1032,18,1,0.0,0.0,0.0,9999.0,0.0995,0.0155,0.0
LSTM,1032,1,1,0.0,0.0,0.0,9999.0,0.8181,0.0216,0.23
GRU,1032,0,1,0.0,0.0,0.0,9999.0,0.7939,0.0131,0.19
CatBoost,1032,0,1,0.0,0.0,0.0,9999.0,0.8894,0.0298,0.02
LSTM_v2,1032,3,1,0.0,0.0,0.0,9999.0,,,0.31
GRU_v2,1032,3,1,0.0,0.0,0.0,9999.0,,,0.19
Transformer_v2,1032,16,1,0.0,0.0,0.0,9999.0,,,0.78
Pettitt,1033,0,1,0.0,0.0,0.0,9999.0,,,8.61
SNHT,1033,1,1,1.0,1.0,1.0,1.0,,,3.89
BuishandQ,1033,0,1,0.0,0.0,0.0,9999.0,0.8772,0.0556,2.45
BuishandRange,1033,0,1,0.0,0.0,0.0,9999.0,0.8772,0.0556,2.49
BuishandLR,1033,1,1,0.0,0.0,0.0,9999.0,0.8772,0.0556,2.81
BuishandU,1033,0,1,0.0,0.0,0.0,9999.0,0.8772,0.0556,2.19
Chow,1033,1,1,0.0,0.0,0.0,9999.0,0.4047,0.0143,5.14
MDL,1033,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1033,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1033,0,1,0.0,0.0,0.0,9999.0,,,1.44
Nyblom,1033,0,1,0.0,0.0,0.0,9999.0,0.0776,0.0081,0.14
CUSUM,1033,3,1,0.0,0.0,0.0,9999.0,0.1656,0.0145,0.0
LSTM,1033,1,1,0.0,0.0,0.0,9999.0,0.3608,0.0019,0.24
GRU,1033,1,1,0.0,0.0,0.0,9999.0,0.4486,0.0023,0.19
CatBoost,1033,1,1,0.0,0.0,0.0,9999.0,0.4824,0.0027,0.02
LSTM_v2,1033,4,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1033,1,1,0.0,0.0,0.0,9999.0,,,0.2
Transformer_v2,1033,13,1,0.0,0.0,0.0,9999.0,,,0.79
Pettitt,1034,0,1,0.0,0.0,0.0,9999.0,,,8.59
SNHT,1034,1,1,1.0,1.0,1.0,2.0,,,3.99
BuishandQ,1034,0,1,0.0,0.0,0.0,9999.0,0.4,0.0137,2.52
BuishandRange,1034,0,1,0.0,0.0,0.0,9999.0,0.4,0.0137,2.5
BuishandLR,1034,1,1,0.0,0.0,0.0,9999.0,0.4,0.0137,2.94
BuishandU,1034,0,1,0.0,0.0,0.0,9999.0,0.4,0.0137,2.21
Chow,1034,1,1,1.0,1.0,1.0,3.0,0.6977,0.702,5.24
MDL,1034,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1034,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1034,0,1,0.0,0.0,0.0,9999.0,,,1.33
Nyblom,1034,0,1,0.0,0.0,0.0,9999.0,0.5835,0.0195,0.14
CUSUM,1034,6,1,0.0,0.0,0.0,9999.0,0.1347,0.0156,0.0
LSTM,1034,0,1,0.0,0.0,0.0,9999.0,0.7362,0.0082,0.23
GRU,1034,1,1,0.0,0.0,0.0,9999.0,0.7337,0.008,0.19
CatBoost,1034,1,1,0.0,0.0,0.0,9999.0,0.6421,0.0065,0.02
LSTM_v2,1034,3,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1034,0,1,0.0,0.0,0.0,9999.0,,,0.2
Transformer_v2,1034,18,1,0.0,0.0,0.0,9999.0,,,0.8
Pettitt,1035,0,3,0.0,0.0,0.0,9999.0,,,8.55
SNHT,1035,1,3,1.0,0.333333,0.5,3.0,,,3.85
BuishandQ,1035,0,3,0.0,0.0,0.0,9999.0,0.4946,0.0422,2.54
BuishandRange,1035,0,3,0.0,0.0,0.0,9999.0,0.4946,0.0422,2.46
BuishandLR,1035,1,3,0.0,0.0,0.0,9999.0,0.4946,0.0422,2.88
BuishandU,1035,0,3,0.0,0.0,0.0,9999.0,0.4946,0.0422,2.26
Chow,1035,1,3,1.0,0.333333,0.5,16.0,0.764,0.3577,5.2
MDL,1035,0,3,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1035,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1035,0,3,0.0,0.0,0.0,9999.0,,,1.39
Nyblom,1035,0,3,0.0,0.0,0.0,9999.0,0.3747,0.0354,0.15
CUSUM,1035,7,3,0.142857,0.333333,0.2,0.0,0.4377,0.0638,0.0
LSTM,1035,0,3,0.0,0.0,0.0,9999.0,0.753,0.1076,0.25
GRU,1035,1,3,0.0,0.0,0.0,9999.0,0.8836,0.1619,0.19
CatBoost,1035,0,3,0.0,0.0,0.0,9999.0,0.7472,0.1503,0.02
LSTM_v2,1035,3,3,0.333333,0.333333,0.333333,3.0,0.8169,0.4574,0.3
GRU_v2,1035,3,3,0.333333,0.333333,0.333333,1.0,0.8854,0.3529,0.19
Transformer_v2,1035,14,3,0.071429,0.333333,0.117647,2.0,0.7792,0.2945,0.78
Pettitt,1036,1,3,1.0,0.333333,0.5,7.0,,,8.83
SNHT,1036,1,3,1.0,0.333333,0.5,0.0,,,3.91
BuishandQ,1036,1,3,1.0,0.333333,0.5,2.0,0.6414,0.4784,2.36
BuishandRange,1036,1,3,1.0,0.333333,0.5,2.0,0.6414,0.4784,2.44
BuishandLR,1036,1,3,1.0,0.333333,0.5,2.0,0.6414,0.4784,2.75
BuishandU,1036,1,3,1.0,0.333333,0.5,2.0,0.6414,0.4784,2.2
Chow,1036,1,3,1.0,0.333333,0.5,0.0,0.6557,0.6414,5.07
MDL,1036,1,3,1.0,0.333333,0.5,1.0,,,0.05
SWAB,1036,3,3,0.333333,0.333333,0.333333,3.0,,,0.01
GP,1036,1,3,0.0,0.0,0.0,9999.0,,,1.27
Nyblom,1036,1,3,1.0,0.333333,0.5,3.0,0.6415,0.4784,0.14
CUSUM,1036,13,3,0.153846,0.666667,0.25,12.0,0.529,0.0807,0.0
LSTM,1036,1,3,1.0,0.333333,0.5,1.0,0.7117,0.3002,0.22
GRU,1036,1,3,0.0,0.0,0.0,9999.0,0.5819,0.0574,0.16
CatBoost,1036,2,3,0.5,0.333333,0.4,3.0,0.6841,0.4213,0.02
LSTM_v2,1036,4,3,0.5,0.666667,0.571429,3.5,0.8623,0.4353,0.27
GRU_v2,1036,3,3,0.666667,0.666667,0.666667,12.0,0.9308,0.7218,0.15
Transformer_v2,1036,16,3,0.125,0.666667,0.210526,4.5,0.9139,0.4505,0.76
Pettitt,1037,1,3,1.0,0.333333,0.5,2.0,,,8.32
SNHT,1037,1,3,1.0,0.333333,0.5,0.0,,,3.8
BuishandQ,1037,1,3,1.0,0.333333,0.5,1.0,0.3602,0.2836,2.41
BuishandRange,1037,1,3,1.0,0.333333,0.5,1.0,0.3602,0.2836,2.44
BuishandLR,1037,1,3,1.0,0.333333,0.5,1.0,0.3602,0.2836,2.89
BuishandU,1037,1,3,1.0,0.333333,0.5,1.0,0.3602,0.2836,2.24
Chow,1037,1,3,1.0,0.333333,0.5,0.0,0.6555,0.6468,5.12
MDL,1037,1,3,1.0,0.333333,0.5,1.0,,,0.05
SWAB,1037,2,3,0.5,0.333333,0.4,1.0,,,0.01
GP,1037,1,3,0.0,0.0,0.0,9999.0,,,1.34
Nyblom,1037,1,3,1.0,0.333333,0.5,2.0,0.6398,0.4747,0.14
CUSUM,1037,12,3,0.083333,0.333333,0.133333,1.0,0.4793,0.0672,0.0
LSTM,1037,5,3,0.2,0.333333,0.25,1.0,0.438,0.2861,0.22
