method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CUSUM,1018,28,1,0.0,0.0,0.0,9999.0,0.2342,0.0205,0.0
LSTM,1018,0,1,0.0,0.0,0.0,9999.0,0.1563,0.009,0.22
GRU,1018,1,1,0.0,0.0,0.0,9999.0,0.3964,0.0126,0.15
CatBoost,1018,1,1,0.0,0.0,0.0,9999.0,0.5603,0.0222,0.01
LSTM_v2,1018,3,1,0.0,0.0,0.0,9999.0,0.4705,0.0033,0.28
GRU_v2,1018,2,1,0.0,0.0,0.0,9999.0,0.8636,0.0126,0.15
Transformer_v2,1018,3,1,0.0,0.0,0.0,9999.0,0.5843,0.0042,0.84
Pettitt,1019,1,1,0.0,0.0,0.0,9999.0,,,8.26
SNHT,1019,1,1,1.0,1.0,1.0,2.0,,,3.71
BuishandQ,1019,1,1,0.0,0.0,0.0,9999.0,0.3514,0.0207,2.34
BuishandRange,1019,1,1,0.0,0.0,0.0,9999.0,0.3514,0.0207,2.32
BuishandLR,1019,1,1,0.0,0.0,0.0,9999.0,0.3514,0.0207,2.72
BuishandU,1019,1,1,0.0,0.0,0.0,9999.0,0.3514,0.0207,2.13
Chow,1019,1,1,1.0,1.0,1.0,48.0,0.8108,0.5597,5.05
MDL,1019,0,1,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1019,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1019,1,1,0.0,0.0,0.0,9999.0,,,1.28
Nyblom,1019,1,1,0.0,0.0,0.0,9999.0,0.3513,0.0207,0.14
CUSUM,1019,27,1,0.037037,1.0,0.071429,45.0,0.2686,0.025,0.0
LSTM,1019,0,1,0.0,0.0,0.0,9999.0,0.5034,0.015,0.22
GRU,1019,2,1,0.0,0.0,0.0,9999.0,0.4512,0.0136,0.15
CatBoost,1019,5,1,0.0,0.0,0.0,9999.0,0.7211,0.0305,0.02
LSTM_v2,1019,1,1,0.0,0.0,0.0,9999.0,0.7448,0.0069,0.28
GRU_v2,1019,1,1,0.0,0.0,0.0,9999.0,0.028,0.0019,0.15
Transformer_v2,1019,2,1,0.0,0.0,0.0,9999.0,0.1551,0.0021,0.83
Pettitt,1020,0,1,0.0,0.0,0.0,9999.0,,,8.31
SNHT,1020,1,1,1.0,1.0,1.0,3.0,,,3.85
BuishandQ,1020,0,1,0.0,0.0,0.0,9999.0,0.424,0.0238,2.39
BuishandRange,1020,0,1,0.0,0.0,0.0,9999.0,0.424,0.0238,2.39
BuishandLR,1020,1,1,0.0,0.0,0.0,9999.0,0.424,0.0238,2.69
BuishandU,1020,0,1,0.0,0.0,0.0,9999.0,0.424,0.0238,2.11
Chow,1020,1,1,1.0,1.0,1.0,7.0,0.8232,0.7261,4.97
MDL,1020,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1020,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1020,0,1,0.0,0.0,0.0,9999.0,,,1.27
Nyblom,1020,0,1,0.0,0.0,0.0,9999.0,0.424,0.0238,0.13
CUSUM,1020,38,1,0.026316,1.0,0.051282,39.0,0.3348,0.0285,0.0
LSTM,1020,2,1,0.0,0.0,0.0,9999.0,0.4267,0.0134,0.22
GRU,1020,2,1,0.0,0.0,0.0,9999.0,0.3708,0.0123,0.15
CatBoost,1020,0,1,0.0,0.0,0.0,9999.0,0.3377,0.0119,0.02
LSTM_v2,1020,3,1,0.0,0.0,0.0,9999.0,0.4847,0.0039,0.27
GRU_v2,1020,1,1,0.0,0.0,0.0,9999.0,0.0885,0.0023,0.15
Transformer_v2,1020,2,1,0.0,0.0,0.0,9999.0,0.2104,0.0025,0.83
Pettitt,1021,1,1,0.0,0.0,0.0,9999.0,,,8.23
SNHT,1021,1,1,1.0,1.0,1.0,0.0,,,3.62
BuishandQ,1021,1,1,0.0,0.0,0.0,9999.0,0.2588,0.0187,2.34
BuishandRange,1021,1,1,0.0,0.0,0.0,9999.0,0.2588,0.0187,2.34
BuishandLR,1021,1,1,0.0,0.0,0.0,9999.0,0.2588,0.0187,2.74
BuishandU,1021,1,1,0.0,0.0,0.0,9999.0,0.2588,0.0187,2.11
Chow,1021,1,1,1.0,1.0,1.0,6.0,0.6096,0.2318,4.97
MDL,1021,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1021,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1021,1,1,0.0,0.0,0.0,9999.0,,,1.27
Nyblom,1021,1,1,0.0,0.0,0.0,9999.0,0.1599,0.0163,0.14
CUSUM,1021,2,1,0.0,0.0,0.0,9999.0,0.2725,0.0229,0.0
LSTM,1021,1,1,0.0,0.0,0.0,9999.0,0.339,0.011,0.21
GRU,1021,2,1,0.0,0.0,0.0,9999.0,0.4389,0.0129,0.15
CatBoost,1021,1,1,0.0,0.0,0.0,9999.0,0.7601,0.0384,0.02
LSTM_v2,1021,1,1,0.0,0.0,0.0,9999.0,0.0261,0.0016,0.28
GRU_v2,1021,0,1,0.0,0.0,0.0,9999.0,0.3487,0.0024,0.15
Transformer_v2,1021,0,1,0.0,0.0,0.0,9999.0,0.8834,0.0233,0.83
Pettitt,1022,1,3,1.0,0.333333,0.5,3.0,,,8.2
SNHT,1022,1,3,1.0,0.333333,0.5,0.0,,,3.67
BuishandQ,1022,1,3,1.0,0.333333,0.5,1.0,0.3235,0.2326,2.35
BuishandRange,1022,1,3,1.0,0.333333,0.5,1.0,0.3235,0.2326,2.34
BuishandLR,1022,1,3,1.0,0.333333,0.5,1.0,0.3235,0.2326,2.74
BuishandU,1022,1,3,1.0,0.333333,0.5,1.0,0.3235,0.2326,2.1
Chow,1022,1,3,1.0,0.333333,0.5,0.0,0.7254,0.6932,5.01
MDL,1022,1,3,1.0,0.333333,0.5,1.0,,,0.05
SWAB,1022,3,3,0.333333,0.333333,0.333333,5.0,,,0.01
GP,1022,2,3,0.0,0.0,0.0,9999.0,,,1.25
Nyblom,1022,1,3,1.0,0.333333,0.5,2.0,0.6765,0.6727,0.14
CUSUM,1022,30,3,0.066667,0.666667,0.121212,9.5,0.4219,0.075,0.0
LSTM,1022,1,3,1.0,0.333333,0.5,5.0,0.5709,0.1678,0.22
GRU,1022,3,3,0.333333,0.333333,0.333333,1.0,0.495,0.1424,0.15
CatBoost,1022,2,3,0.5,0.333333,0.4,3.0,0.4322,0.1957,0.02
LSTM_v2,1022,1,3,1.0,0.333333,0.5,0.0,0.7488,0.3432,0.28
GRU_v2,1022,1,3,1.0,0.333333,0.5,2.0,0.8719,0.5737,0.17
Transformer_v2,1022,2,3,0.5,0.333333,0.4,3.0,0.7857,0.2975,0.86
Pettitt,1023,1,3,1.0,0.333333,0.5,1.0,,,8.33
SNHT,1023,1,3,1.0,0.333333,0.5,0.0,,,3.73
BuishandQ,1023,1,3,1.0,0.333333,0.5,2.0,0.66,0.6475,2.34
BuishandRange,1023,1,3,1.0,0.333333,0.5,2.0,0.66,0.6475,2.36
BuishandLR,1023,1,3,1.0,0.333333,0.5,2.0,0.66,0.6475,2.85
BuishandU,1023,1,3,1.0,0.333333,0.5,2.0,0.66,0.6475,2.13
Chow,1023,1,3,1.0,0.333333,0.5,0.0,0.6631,0.6737,5.0
MDL,1023,2,3,0.5,0.333333,0.4,3.0,,,0.05
SWAB,1023,4,3,0.25,0.333333,0.285714,21.0,,,0.01
GP,1023,3,3,0.333333,0.333333,0.333333,50.0,,,1.28
Nyblom,1023,1,3,1.0,0.333333,0.5,1.0,0.66,0.6475,0.14
CUSUM,1023,52,3,0.038462,0.666667,0.072727,13.5,0.289,0.0566,0.0
LSTM,1023,1,3,1.0,0.333333,0.5,2.0,0.4635,0.1618,0.22
GRU,1023,2,3,0.5,0.333333,0.4,2.0,0.4903,0.1306,0.15
CatBoost,1023,2,3,0.5,0.333333,0.4,2.0,0.5106,0.2317,0.02
LSTM_v2,1023,2,3,0.5,0.333333,0.4,1.0,0.7462,0.3261,0.28
GRU_v2,1023,2,3,0.5,0.333333,0.4,2.0,0.8231,0.3364,0.15
Transformer_v2,1023,1,3,1.0,0.333333,0.5,1.0,0.8311,0.3279,0.83
Pettitt,1024,1,5,1.0,0.2,0.333333,6.0,,,8.12
SNHT,1024,1,5,1.0,0.2,0.333333,2.0,,,3.67
BuishandQ,1024,1,5,1.0,0.2,0.333333,2.0,0.6049,0.4913,2.32
BuishandRange,1024,1,5,1.0,0.2,0.333333,2.0,0.6049,0.4913,2.33
BuishandLR,1024,1,5,1.0,0.2,0.333333,2.0,0.6049,0.4913,2.69
BuishandU,1024,1,5,1.0,0.2,0.333333,2.0,0.6049,0.4913,2.12
Chow,1024,1,5,1.0,0.2,0.333333,1.0,0.6281,0.483,5.04
MDL,1024,4,5,0.5,0.4,0.444444,2.0,,,0.05
SWAB,1024,5,5,0.2,0.2,0.2,30.0,,,0.01
GP,1024,2,5,0.0,0.0,0.0,9999.0,,,1.25
Nyblom,1024,1,5,1.0,0.2,0.333333,3.0,0.4085,0.3401,0.14
CUSUM,1024,17,5,0.176471,0.6,0.272727,18.6667,0.6211,0.2638,0.0
LSTM,1024,3,5,0.666667,0.4,0.5,1.5,0.5011,0.2993,0.21
GRU,1024,3,5,0.666667,0.4,0.5,1.0,0.409,0.2012,0.15
CatBoost,1024,4,5,0.5,0.4,0.444444,1.0,0.4715,0.2892,0.02
LSTM_v2,1024,5,5,0.4,0.4,0.4,1.0,0.7768,0.3666,0.27
GRU_v2,1024,3,5,0.666667,0.4,0.5,1.5,0.8327,0.4991,0.17
Transformer_v2,1024,4,5,0.5,0.4,0.444444,1.0,0.821,0.3862,0.85
Pettitt,1025,0,1,0.0,0.0,0.0,9999.0,,,8.13
SNHT,1025,1,1,1.0,1.0,1.0,3.0,,,3.71
BuishandQ,1025,0,1,0.0,0.0,0.0,9999.0,0.2054,0.0166,2.37
BuishandRange,1025,0,1,0.0,0.0,0.0,9999.0,0.2054,0.0166,2.3
BuishandLR,1025,1,1,0.0,0.0,0.0,9999.0,0.2054,0.0166,2.72
BuishandU,1025,0,1,0.0,0.0,0.0,9999.0,0.2054,0.0166,2.09
Chow,1025,1,1,1.0,1.0,1.0,7.0,0.8216,0.814,4.96
MDL,1025,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1025,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1025,0,1,0.0,0.0,0.0,9999.0,,,1.28
Nyblom,1025,0,1,0.0,0.0,0.0,9999.0,0.3379,0.0198,0.13
CUSUM,1025,3,1,0.0,0.0,0.0,9999.0,0.3787,0.0525,0.0
LSTM,1025,2,1,0.0,0.0,0.0,9999.0,0.6218,0.0197,0.22
GRU,1025,0,1,0.0,0.0,0.0,9999.0,0.2928,0.0106,0.15
CatBoost,1025,0,1,0.0,0.0,0.0,9999.0,0.7798,0.0336,0.02
LSTM_v2,1025,0,1,0.0,0.0,0.0,9999.0,0.8684,0.0132,0.28
GRU_v2,1025,0,1,0.0,0.0,0.0,9999.0,0.2434,0.0023,0.16
Transformer_v2,1025,2,1,0.0,0.0,0.0,9999.0,0.5617,0.0041,0.85
Pettitt,1026,0,1,0.0,0.0,0.0,9999.0,,,8.18
SNHT,1026,1,1,1.0,1.0,1.0,3.0,,,3.69
BuishandQ,1026,0,1,0.0,0.0,0.0,9999.0,0.2448,0.0193,2.33
BuishandRange,1026,0,1,0.0,0.0,0.0,9999.0,0.2448,0.0193,2.35
BuishandLR,1026,1,1,0.0,0.0,0.0,9999.0,0.2448,0.0193,2.72
BuishandU,1026,0,1,0.0,0.0,0.0,9999.0,0.2448,0.0193,2.23
Chow,1026,1,1,1.0,1.0,1.0,6.0,0.8336,0.8338,4.97
MDL,1026,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1026,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1026,0,1,0.0,0.0,0.0,9999.0,,,1.26
Nyblom,1026,0,1,0.0,0.0,0.0,9999.0,0.5844,0.0332,0.15
CUSUM,1026,6,1,0.166667,1.0,0.285714,34.0,0.2802,0.0426,0.0
LSTM,1026,0,1,0.0,0.0,0.0,9999.0,0.8429,0.0599,0.21
GRU,1026,2,1,0.0,0.0,0.0,9999.0,0.624,0.0226,0.15
CatBoost,1026,0,1,0.0,0.0,0.0,9999.0,0.8674,0.1856,0.01
LSTM_v2,1026,1,1,0.0,0.0,0.0,9999.0,0.4242,0.016,0.27
GRU_v2,1026,0,1,0.0,0.0,0.0,9999.0,0.7929,0.0222,0.15
Transformer_v2,1026,2,1,0.0,0.0,0.0,9999.0,0.4352,0.0047,0.83
Pettitt,1027,0,3,0.0,0.0,0.0,9999.0,,,8.26
SNHT,1027,1,3,1.0,0.333333,0.5,5.0,,,3.69
BuishandQ,1027,0,3,0.0,0.0,0.0,9999.0,0.9083,0.5302,2.34
BuishandRange,1027,0,3,0.0,0.0,0.0,9999.0,0.9083,0.5302,2.34
BuishandLR,1027,1,3,1.0,0.333333,0.5,8.0,0.9083,0.5302,2.74
BuishandU,1027,0,3,0.0,0.0,0.0,9999.0,0.9083,0.5302,2.13
Chow,1027,1,3,1.0,0.333333,0.5,3.0,0.9354,0.8685,5.01
MDL,1027,2,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1027,2,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1027,1,3,0.0,0.0,0.0,9999.0,,,1.27
Nyblom,1027,0,3,0.0,0.0,0.0,9999.0,0.8199,0.4412,0.14
CUSUM,1027,8,3,0.125,0.333333,0.181818,0.0,0.3645,0.0827,0.0
LSTM,1027,1,3,0.0,0.0,0.0,9999.0,0.5371,0.078,0.22
GRU,1027,1,3,1.0,0.333333,0.5,6.0,0.4907,0.1786,0.15
CatBoost,1027,1,3,1.0,0.333333,0.5,5.0,0.5232,0.2969,0.02
LSTM_v2,1027,2,3,0.0,0.0,0.0,9999.0,0.728,0.1807,0.28
GRU_v2,1027,1,3,1.0,0.333333,0.5,4.0,0.7539,0.3939,0.15
Transformer_v2,1027,2,3,0.5,0.333333,0.4,1.0,0.5493,0.1906,0.83
Pettitt,1028,1,5,1.0,0.2,0.333333,0.0,,,8.27
SNHT,1028,1,5,1.0,0.2,0.333333,2.0,,,3.72
BuishandQ,1028,1,5,1.0,0.2,0.333333,0.0,0.6043,0.363,2.35
BuishandRange,1028,1,5,1.0,0.2,0.333333,0.0,0.6043,0.363,2.38
BuishandLR,1028,1,5,1.0,0.2,0.333333,0.0,0.6043,0.363,2.68
BuishandU,1028,1,5,1.0,0.2,0.333333,0.0,0.6043,0.363,2.12
Chow,1028,1,5,1.0,0.2,0.333333,2.0,0.8093,0.7644,4.88
MDL,1028,2,5,1.0,0.4,0.571429,2.0,,,0.06
SWAB,1028,8,5,0.25,0.4,0.307692,23.0,,,0.01
GP,1028,4,5,0.0,0.0,0.0,9999.0,,,1.24
Nyblom,1028,1,5,1.0,0.2,0.333333,1.0,0.6043,0.363,0.14
CUSUM,1028,46,5,0.108696,1.0,0.196078,17.8,0.4421,0.1454,0.0
LSTM,1028,2,5,1.0,0.4,0.571429,1.0,0.6227,0.314,0.21
GRU,1028,2,5,1.0,0.4,0.571429,1.5,0.5459,0.2449,0.15
CatBoost,1028,2,5,1.0,0.4,0.571429,1.0,0.6406,0.3962,0.01
LSTM_v2,1028,2,5,1.0,0.4,0.571429,1.0,0.8422,0.5498,0.28
GRU_v2,1028,2,5,1.0,0.4,0.571429,1.0,0.8576,0.6432,0.14
Transformer_v2,1028,2,5,1.0,0.4,0.571429,1.5,0.8872,0.4635,0.85
Pettitt,1029,1,3,1.0,0.333333,0.5,1.0,,,8.13
SNHT,1029,1,3,1.0,0.333333,0.5,0.0,,,3.66
BuishandQ,1029,1,3,1.0,0.333333,0.5,2.0,0.6758,0.5265,2.3
BuishandRange,1029,1,3,1.0,0.333333,0.5,2.0,0.6758,0.5265,2.38
BuishandLR,1029,1,3,1.0,0.333333,0.5,2.0,0.6758,0.5265,2.7
BuishandU,1029,1,3,1.0,0.333333,0.5,2.0,0.6758,0.5265,2.15
Chow,1029,1,3,1.0,0.333333,0.5,2.0,0.6734,0.5596,5.12
MDL,1029,1,3,1.0,0.333333,0.5,2.0,,,0.05
SWAB,1029,3,3,0.333333,0.333333,0.333333,36.0,,,0.01
GP,1029,1,3,1.0,0.333333,0.5,5.0,,,1.27
Nyblom,1029,1,3,1.0,0.333333,0.5,2.0,0.6758,0.5265,0.14
CUSUM,1029,61,3,0.04918,1.0,0.09375,24.3333,0.2054,0.0528,0.0
LSTM,1029,2,3,0.5,0.333333,0.4,0.0,0.5485,0.181,0.21
GRU,1029,3,3,0.333333,0.333333,0.333333,1.0,0.5945,0.1606,0.14
CatBoost,1029,2,3,1.0,0.666667,0.8,9.0,0.4516,0.2032,0.02
LSTM_v2,1029,1,3,1.0,0.333333,0.5,2.0,0.7874,0.2951,0.27
GRU_v2,1029,1,3,1.0,0.333333,0.5,1.0,0.7265,0.348,0.16
Transformer_v2,1029,2,3,0.5,0.333333,0.4,2.0,0.882,0.325,0.85
Pettitt,1030,1,3,1.0,0.333333,0.5,0.0,,,8.34
SNHT,1030,1,3,1.0,0.333333,0.5,2.0,,,3.59
BuishandQ,1030,1,3,1.0,0.333333,0.5,0.0,0.7436,0.5529,2.32
BuishandRange,1030,1,3,1.0,0.333333,0.5,0.0,0.7436,0.5529,2.38
BuishandLR,1030,1,3,1.0,0.333333,0.5,0.0,0.7436,0.5529,2.71
BuishandU,1030,1,3,1.0,0.333333,0.5,0.0,0.7436,0.5529,2.13
Chow,1030,1,3,1.0,0.333333,0.5,2.0,0.8565,0.6499,4.93
MDL,1030,3,3,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1030,2,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1030,2,3,0.0,0.0,0.0,9999.0,,,1.28
Nyblom,1030,1,3,1.0,0.333333,0.5,1.0,0.7436,0.5529,0.14
CUSUM,1030,65,3,0.030769,0.666667,0.058824,11.5,0.2407,0.0414,0.0
LSTM,1030,1,3,1.0,0.333333,0.5,0.0,0.6975,0.4441,0.22
GRU,1030,2,3,0.5,0.333333,0.4,2.0,0.589,0.222,0.15
CatBoost,1030,1,3,1.0,0.333333,0.5,3.0,0.7241,0.3799,0.01
LSTM_v2,1030,2,3,0.5,0.333333,0.4,1.0,0.6725,0.3426,0.27
GRU_v2,1030,3,3,0.333333,0.333333,0.333333,2.0,0.7934,0.341,0.15
Transformer_v2,1030,2,3,0.5,0.333333,0.4,2.0,0.8025,0.3511,0.82
Pettitt,1031,0,1,0.0,0.0,0.0,9999.0,,,8.3
SNHT,1031,1,1,1.0,1.0,1.0,2.0,,,3.69
BuishandQ,1031,0,1,0.0,0.0,0.0,9999.0,0.5184,0.0264,2.3
BuishandRange,1031,1,1,0.0,0.0,0.0,9999.0,0.5184,0.0264,2.33
BuishandLR,1031,1,1,0.0,0.0,0.0,9999.0,0.5184,0.0264,2.67
BuishandU,1031,0,1,0.0,0.0,0.0,9999.0,0.5184,0.0264,2.09
Chow,1031,1,1,0.0,0.0,0.0,9999.0,0.771,0.1641,4.88
MDL,1031,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1031,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1031,1,1,0.0,0.0,0.0,9999.0,,,1.3
Nyblom,1031,0,1,0.0,0.0,0.0,9999.0,0.4716,0.0241,0.14
CUSUM,1031,32,1,0.03125,1.0,0.060606,38.0,0.3072,0.0233,0.0
LSTM,1031,1,1,0.0,0.0,0.0,9999.0,0.6847,0.0237,0.21
GRU,1031,3,1,0.0,0.0,0.0,9999.0,0.2303,0.0098,0.15
CatBoost,1031,1,1,0.0,0.0,0.0,9999.0,0.8492,0.047,0.02
LSTM_v2,1031,1,1,0.0,0.0,0.0,9999.0,0.9432,0.026,0.27
GRU_v2,1031,1,1,0.0,0.0,0.0,9999.0,0.5149,0.0032,0.16
Transformer_v2,1031,0,1,0.0,0.0,0.0,9999.0,0.8089,0.0078,0.85
Pettitt,1032,0,1,0.0,0.0,0.0,9999.0,,,8.28
SNHT,1032,1,1,1.0,1.0,1.0,0.0,,,3.71
BuishandQ,1032,0,1,0.0,0.0,0.0,9999.0,0.1056,0.0161,2.35
BuishandRange,1032,1,1,0.0,0.0,0.0,9999.0,0.1056,0.0161,2.33
BuishandLR,1032,1,1,0.0,0.0,0.0,9999.0,0.1056,0.0161,2.69
BuishandU,1032,0,1,0.0,0.0,0.0,9999.0,0.1056,0.0161,2.1
Chow,1032,1,1,1.0,1.0,1.0,4.0,0.8202,0.686,4.97
MDL,1032,1,1,0.0,0.0,0.0,9999.0,,,0.08
SWAB,1032,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1032,1,1,0.0,0.0,0.0,9999.0,,,1.32
Nyblom,1032,0,1,0.0,0.0,0.0,9999.0,0.3164,0.0203,0.15
CUSUM,1032,18,1,0.055556,1.0,0.105263,42.0,0.3062,0.0317,0.0
LSTM,1032,1,1,0.0,0.0,0.0,9999.0,0.7289,0.0355,0.22
GRU,1032,0,1,0.0,0.0,0.0,9999.0,0.3762,0.0134,0.15
CatBoost,1032,0,1,0.0,0.0,0.0,9999.0,0.926,0.1601,0.02
LSTM_v2,1032,1,1,0.0,0.0,0.0,9999.0,0.8614,0.0372,0.28
GRU_v2,1032,2,1,0.5,1.0,0.666667,44.0,0.9862,0.7489,0.17
Transformer_v2,1032,1,1,0.0,0.0,0.0,9999.0,0.964,0.0564,0.85
Pettitt,1033,0,1,0.0,0.0,0.0,9999.0,,,8.34
SNHT,1033,1,1,1.0,1.0,1.0,1.0,,,3.81
BuishandQ,1033,0,1,0.0,0.0,0.0,9999.0,0.8748,0.0962,2.39
BuishandRange,1033,0,1,0.0,0.0,0.0,9999.0,0.8748,0.0962,2.43
BuishandLR,1033,1,1,0.0,0.0,0.0,9999.0,0.8748,0.0962,2.78
BuishandU,1033,0,1,0.0,0.0,0.0,9999.0,0.8748,0.0962,2.12
Chow,1033,1,1,0.0,0.0,0.0,9999.0,0.3083,0.0193,4.87
MDL,1033,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1033,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1033,0,1,0.0,0.0,0.0,9999.0,,,1.31
Nyblom,1033,0,1,0.0,0.0,0.0,9999.0,0.0847,0.015,0.14
CUSUM,1033,3,1,0.0,0.0,0.0,9999.0,0.3059,0.0223,0.0
LSTM,1033,1,1,0.0,0.0,0.0,9999.0,0.2105,0.0091,0.22
GRU,1033,1,1,0.0,0.0,0.0,9999.0,0.15,0.0085,0.16
CatBoost,1033,1,1,0.0,0.0,0.0,9999.0,0.5498,0.0161,0.02
LSTM_v2,1033,2,1,0.0,0.0,0.0,9999.0,0.1429,0.0015,0.27
GRU_v2,1033,1,1,0.0,0.0,0.0,9999.0,0.3777,0.002,0.15
Transformer_v2,1033,3,1,0.0,0.0,0.0,9999.0,0.2584,0.0017,0.82
Pettitt,1034,0,1,0.0,0.0,0.0,9999.0,,,8.21
SNHT,1034,1,1,1.0,1.0,1.0,2.0,,,3.67
BuishandQ,1034,0,1,0.0,0.0,0.0,9999.0,0.3311,0.0209,2.33
BuishandRange,1034,0,1,0.0,0.0,0.0,9999.0,0.3311,0.0209,2.31
BuishandLR,1034,1,1,0.0,0.0,0.0,9999.0,0.3311,0.0209,2.68
BuishandU,1034,0,1,0.0,0.0,0.0,9999.0,0.3311,0.0209,2.12
Chow,1034,1,1,1.0,1.0,1.0,3.0,0.8186,0.6627,4.97
MDL,1034,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1034,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1034,0,1,0.0,0.0,0.0,9999.0,,,1.3
Nyblom,1034,0,1,0.0,0.0,0.0,9999.0,0.6586,0.0387,0.14
CUSUM,1034,6,1,0.0,0.0,0.0,9999.0,0.1999,0.0239,0.0
LSTM,1034,0,1,0.0,0.0,0.0,9999.0,0.5314,0.0173,0.21
GRU,1034,1,1,0.0,0.0,0.0,9999.0,0.3504,0.0123,0.15
CatBoost,1034,1,1,0.0,0.0,0.0,9999.0,0.4563,0.0148,0.02
LSTM_v2,1034,2,1,0.0,0.0,0.0,9999.0,0.824,0.0141,0.28
GRU_v2,1034,0,1,0.0,0.0,0.0,9999.0,0.457,0.0041,0.16
Transformer_v2,1034,0,1,0.0,0.0,0.0,9999.0,0.8656,0.0287,0.84
Pettitt,1035,0,3,0.0,0.0,0.0,9999.0,,,7.95
SNHT,1035,1,3,1.0,0.333333,0.5,3.0,,,3.7
BuishandQ,1035,0,3,0.0,0.0,0.0,9999.0,0.4628,0.073,2.34
BuishandRange,1035,0,3,0.0,0.0,0.0,9999.0,0.4628,0.073,2.34
BuishandLR,1035,1,3,0.0,0.0,0.0,9999.0,0.4628,0.073,2.74
BuishandU,1035,0,3,0.0,0.0,0.0,9999.0,0.4628,0.073,2.12
Chow,1035,1,3,1.0,0.333333,0.5,16.0,0.8025,0.3791,4.92
MDL,1035,0,3,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1035,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1035,0,3,0.0,0.0,0.0,9999.0,,,1.35
Nyblom,1035,0,3,0.0,0.0,0.0,9999.0,0.3776,0.0643,0.13
CUSUM,1035,7,3,0.142857,0.333333,0.2,0.0,0.4512,0.0864,0.0
LSTM,1035,0,3,0.0,0.0,0.0,9999.0,0.5339,0.0958,0.23
GRU,1035,1,3,0.0,0.0,0.0,9999.0,0.6435,0.1287,0.17
CatBoost,1035,0,3,0.0,0.0,0.0,9999.0,0.4958,0.1085,0.02
LSTM_v2,1035,2,3,0.5,0.333333,0.4,3.0,0.6917,0.29,0.29
GRU_v2,1035,2,3,0.5,0.333333,0.4,1.0,0.7137,0.2307,0.16
Transformer_v2,1035,1,3,1.0,0.333333,0.5,2.0,0.5594,0.185,0.86
Pettitt,1036,1,3,1.0,0.333333,0.5,7.0,,,8.11
SNHT,1036,1,3,1.0,0.333333,0.5,0.0,,,3.73
BuishandQ,1036,1,3,1.0,0.333333,0.5,2.0,0.6377,0.5105,2.32
BuishandRange,1036,1,3,1.0,0.333333,0.5,2.0,0.6377,0.5105,2.33
BuishandLR,1036,1,3,1.0,0.333333,0.5,2.0,0.6377,0.5105,2.77
BuishandU,1036,1,3,1.0,0.333333,0.5,2.0,0.6377,0.5105,2.13
Chow,1036,1,3,1.0,0.333333,0.5,0.0,0.6442,0.5881,4.85
MDL,1036,1,3,1.0,0.333333,0.5,1.0,,,0.05
SWAB,1036,3,3,0.333333,0.333333,0.333333,3.0,,,0.01
GP,1036,1,3,0.0,0.0,0.0,9999.0,,,1.33
Nyblom,1036,1,3,1.0,0.333333,0.5,3.0,0.6377,0.5105,0.17
CUSUM,1036,13,3,0.153846,0.666667,0.25,12.0,0.5583,0.1272,0.0
LSTM,1036,1,3,1.0,0.333333,0.5,1.0,0.4835,0.175,0.22
GRU,1036,1,3,0.0,0.0,0.0,9999.0,0.4533,0.0688,0.15
CatBoost,1036,2,3,0.5,0.333333,0.4,3.0,0.4767,0.2315,0.02
LSTM_v2,1036,2,3,0.5,0.333333,0.4,1.0,0.701,0.2897,0.29
GRU_v2,1036,2,3,0.5,0.333333,0.4,3.0,0.7664,0.4677,0.19
Transformer_v2,1036,1,3,1.0,0.333333,0.5,2.0,0.8009,0.3036,0.87
Pettitt,1037,1,3,1.0,0.333333,0.5,2.0,,,8.02
SNHT,1037,1,3,1.0,0.333333,0.5,0.0,,,3.75
BuishandQ,1037,1,3,1.0,0.333333,0.5,1.0,0.3678,0.3127,2.28
BuishandRange,1037,1,3,1.0,0.333333,0.5,1.0,0.3678,0.3127,2.34
BuishandLR,1037,1,3,1.0,0.333333,0.5,1.0,0.3678,0.3127,2.74
