method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1018,1,49,1.0,0.020408,0.04,1.0,,,8.04
SNHT,1018,1,49,1.0,0.020408,0.04,1.0,,,3.72
BuishandQ,1018,1,49,1.0,0.020408,0.04,0.0,0.4184,0.7794,2.29
BuishandRange,1018,1,49,1.0,0.020408,0.04,0.0,0.4184,0.7794,2.35
BuishandLR,1018,1,49,1.0,0.020408,0.04,0.0,0.4184,0.7794,2.71
BuishandU,1018,1,49,1.0,0.020408,0.04,0.0,0.4184,0.7794,2.13
Chow,1018,1,49,1.0,0.020408,0.04,1.0,0.5817,0.8553,4.99
MDL,1018,11,49,1.0,0.22449,0.366667,4.1818,,,0.05
SWAB,1018,13,49,0.923077,0.244898,0.387097,23.25,,,0.01
GP,1018,6,49,0.833333,0.102041,0.181818,5.6,,,1.25
Nyblom,1018,1,49,1.0,0.020408,0.04,1.0,0.5879,0.8338,0.14
CUSUM,1018,60,49,0.633333,0.77551,0.697248,14.8684,0.4897,0.7876,0.0
LSTM,1018,13,49,0.923077,0.244898,0.387097,3.6667,0.5443,0.8587,0.22
GRU,1018,10,49,1.0,0.204082,0.338983,7.5,0.5118,0.8407,0.15
CatBoost,1018,15,49,0.933333,0.285714,0.4375,0.8571,0.6179,0.8899,0.02
LSTM_v2,1018,14,49,1.0,0.285714,0.444444,0.7857,0.6869,0.9142,0.27
GRU_v2,1018,14,49,1.0,0.285714,0.444444,1.0,0.7896,0.9472,0.16
Transformer_v2,1018,15,49,1.0,0.306122,0.46875,1.8667,0.7659,0.9282,0.85
Pettitt,1019,1,47,1.0,0.021277,0.041667,0.0,,,8.15
SNHT,1019,1,47,1.0,0.021277,0.041667,3.0,,,3.6
BuishandQ,1019,1,47,1.0,0.021277,0.041667,0.0,0.4747,0.7691,2.32
BuishandRange,1019,1,47,1.0,0.021277,0.041667,0.0,0.4747,0.7691,2.31
BuishandLR,1019,1,47,1.0,0.021277,0.041667,0.0,0.4747,0.7691,2.68
BuishandU,1019,1,47,1.0,0.021277,0.041667,0.0,0.4747,0.7691,2.1
Chow,1019,1,47,1.0,0.021277,0.041667,0.0,0.6275,0.8331,4.9
MDL,1019,11,47,1.0,0.234043,0.37931,8.3636,,,0.07
SWAB,1019,14,47,0.928571,0.276596,0.42623,20.6154,,,0.01
GP,1019,5,47,0.4,0.042553,0.076923,14.5,,,1.25
Nyblom,1019,1,47,1.0,0.021277,0.041667,1.0,0.5922,0.7983,0.14
CUSUM,1019,62,47,0.645161,0.851064,0.733945,16.75,0.5197,0.7749,0.0
LSTM,1019,13,47,1.0,0.276596,0.433333,2.6923,0.5729,0.8213,0.22
GRU,1019,10,47,1.0,0.212766,0.350877,1.4,0.6346,0.8397,0.15
CatBoost,1019,19,47,0.894737,0.361702,0.515152,4.8824,0.5836,0.841,0.02
LSTM_v2,1019,16,47,0.875,0.297872,0.444444,1.0714,0.7114,0.8817,0.27
GRU_v2,1019,14,47,1.0,0.297872,0.459016,1.2143,0.8555,0.9474,0.15
Transformer_v2,1019,14,47,1.0,0.297872,0.459016,1.4286,0.8109,0.9154,0.84
Pettitt,1020,1,41,1.0,0.02439,0.047619,0.0,,,8.11
SNHT,1020,1,41,1.0,0.02439,0.047619,0.0,,,3.74
BuishandQ,1020,1,41,1.0,0.02439,0.047619,0.0,0.4195,0.6906,2.35
BuishandRange,1020,1,41,1.0,0.02439,0.047619,0.0,0.4195,0.6906,2.32
BuishandLR,1020,1,41,1.0,0.02439,0.047619,0.0,0.4195,0.6906,2.67
BuishandU,1020,1,41,1.0,0.02439,0.047619,0.0,0.4195,0.6906,2.11
Chow,1020,1,41,1.0,0.02439,0.047619,3.0,0.5098,0.7136,4.98
MDL,1020,11,41,0.909091,0.243902,0.384615,8.8,,,0.05
SWAB,1020,14,41,0.857143,0.292683,0.436364,19.75,,,0.01
GP,1020,7,41,0.714286,0.121951,0.208333,18.4,,,1.22
Nyblom,1020,1,41,1.0,0.02439,0.047619,0.0,0.4738,0.7132,0.13
CUSUM,1020,52,41,0.634615,0.804878,0.709677,14.3333,0.6675,0.8296,0.0
LSTM,1020,15,41,0.866667,0.317073,0.464286,1.1538,0.6081,0.8052,0.21
GRU,1020,11,41,1.0,0.268293,0.423077,1.0,0.6021,0.8066,0.15
CatBoost,1020,15,41,1.0,0.365854,0.535714,2.0667,0.6946,0.8773,0.02
LSTM_v2,1020,17,41,1.0,0.414634,0.586207,1.0,0.7917,0.9087,0.27
GRU_v2,1020,14,41,1.0,0.341463,0.509091,1.0,0.8723,0.948,0.16
Transformer_v2,1020,15,41,1.0,0.365854,0.535714,2.2667,0.7875,0.8837,0.84
Pettitt,1021,1,37,1.0,0.027027,0.052632,19.0,,,8.17
SNHT,1021,1,37,1.0,0.027027,0.052632,1.0,,,3.72
BuishandQ,1021,1,37,1.0,0.027027,0.052632,0.0,0.6932,0.8719,2.39
BuishandRange,1021,1,37,1.0,0.027027,0.052632,0.0,0.6932,0.8719,2.36
BuishandLR,1021,1,37,1.0,0.027027,0.052632,0.0,0.6932,0.8719,2.71
BuishandU,1021,1,37,1.0,0.027027,0.052632,0.0,0.6932,0.8719,2.11
Chow,1021,1,37,1.0,0.027027,0.052632,0.0,0.5384,0.7383,4.9
MDL,1021,10,37,0.9,0.243243,0.382979,9.4444,,,0.06
SWAB,1021,14,37,0.785714,0.297297,0.431373,14.3636,,,0.01
GP,1021,7,37,0.714286,0.135135,0.227273,30.0,,,1.3
Nyblom,1021,1,37,1.0,0.027027,0.052632,1.0,0.3068,0.6692,0.14
CUSUM,1021,61,37,0.540984,0.891892,0.673469,13.2121,0.6059,0.7498,0.0
LSTM,1021,11,37,1.0,0.297297,0.458333,3.0,0.6099,0.8161,0.22
GRU,1021,9,37,0.888889,0.216216,0.347826,0.875,0.6009,0.804,0.15
CatBoost,1021,15,37,0.866667,0.351351,0.5,2.3846,0.6477,0.8369,0.02
LSTM_v2,1021,14,37,0.928571,0.351351,0.509804,1.0769,0.7761,0.8717,0.27
GRU_v2,1021,14,37,0.928571,0.351351,0.509804,1.3846,0.8259,0.9111,0.16
Transformer_v2,1021,12,37,1.0,0.324324,0.489796,1.8333,0.7602,0.8663,0.84
Pettitt,1022,1,40,1.0,0.025,0.04878,0.0,,,8.14
SNHT,1022,1,40,1.0,0.025,0.04878,2.0,,,3.74
BuishandQ,1022,1,40,1.0,0.025,0.04878,0.0,0.4451,0.7701,2.36
BuishandRange,1022,1,40,1.0,0.025,0.04878,0.0,0.4451,0.7701,2.37
BuishandLR,1022,1,40,1.0,0.025,0.04878,0.0,0.4451,0.7701,2.76
BuishandU,1022,1,40,1.0,0.025,0.04878,0.0,0.4451,0.7701,2.11
Chow,1022,1,40,1.0,0.025,0.04878,1.0,0.6629,0.8388,4.99
MDL,1022,8,40,1.0,0.2,0.333333,3.875,,,0.06
SWAB,1022,14,40,0.928571,0.325,0.481481,20.7692,,,0.01
GP,1022,7,40,0.714286,0.125,0.212766,0.6,,,1.25
Nyblom,1022,1,40,1.0,0.025,0.04878,1.0,0.5895,0.8405,0.14
CUSUM,1022,55,40,0.6,0.825,0.694737,16.1515,0.4536,0.7216,0.0
LSTM,1022,11,40,1.0,0.275,0.431373,2.0909,0.6699,0.869,0.22
GRU,1022,9,40,1.0,0.225,0.367347,1.3333,0.6159,0.8401,0.15
CatBoost,1022,13,40,1.0,0.325,0.490566,2.0,0.6179,0.8633,0.02
LSTM_v2,1022,14,40,1.0,0.35,0.518519,2.0,0.7852,0.926,0.27
GRU_v2,1022,12,40,1.0,0.3,0.461538,1.3333,0.8649,0.9559,0.15
Transformer_v2,1022,14,40,1.0,0.35,0.518519,1.9286,0.8129,0.9228,0.85
Pettitt,1023,1,37,1.0,0.027027,0.052632,39.0,,,8.08
SNHT,1023,1,37,1.0,0.027027,0.052632,0.0,,,3.65
BuishandQ,1023,1,37,1.0,0.027027,0.052632,2.0,0.5206,0.7064,2.35
BuishandRange,1023,1,37,1.0,0.027027,0.052632,2.0,0.5206,0.7064,2.37
BuishandLR,1023,1,37,1.0,0.027027,0.052632,2.0,0.5206,0.7064,2.72
BuishandU,1023,1,37,1.0,0.027027,0.052632,2.0,0.5206,0.7064,2.13
Chow,1023,1,37,1.0,0.027027,0.052632,0.0,0.4428,0.6882,4.97
MDL,1023,10,37,1.0,0.27027,0.425532,1.6,,,0.06
SWAB,1023,13,37,0.769231,0.27027,0.4,22.3,,,0.01
GP,1023,7,37,0.571429,0.108108,0.181818,4.5,,,1.23
Nyblom,1023,1,37,1.0,0.027027,0.052632,3.0,0.5206,0.7064,0.14
CUSUM,1023,61,37,0.47541,0.783784,0.591837,14.4828,0.3547,0.6377,0.0
LSTM,1023,12,37,1.0,0.324324,0.489796,1.5,0.7103,0.8576,0.22
GRU,1023,10,37,1.0,0.27027,0.425532,3.6,0.7146,0.8558,0.15
CatBoost,1023,12,37,1.0,0.324324,0.489796,1.9167,0.6293,0.824,0.02
LSTM_v2,1023,12,37,1.0,0.324324,0.489796,1.1667,0.8563,0.9259,0.27
GRU_v2,1023,11,37,1.0,0.297297,0.458333,1.5455,0.8178,0.9086,0.15
Transformer_v2,1023,11,37,1.0,0.297297,0.458333,1.0,0.8259,0.8872,0.83
Pettitt,1024,1,45,1.0,0.022222,0.043478,3.0,,,8.1
SNHT,1024,1,45,1.0,0.022222,0.043478,2.0,,,3.72
BuishandQ,1024,1,45,1.0,0.022222,0.043478,2.0,0.4786,0.7747,2.28
BuishandRange,1024,1,45,1.0,0.022222,0.043478,2.0,0.4786,0.7747,2.33
BuishandLR,1024,1,45,1.0,0.022222,0.043478,2.0,0.4786,0.7747,2.69
BuishandU,1024,1,45,1.0,0.022222,0.043478,2.0,0.4786,0.7747,2.11
Chow,1024,1,45,1.0,0.022222,0.043478,2.0,0.5086,0.801,4.8
MDL,1024,11,45,1.0,0.244444,0.392857,9.4545,,,0.07
SWAB,1024,15,45,0.8,0.266667,0.4,15.6667,,,0.01
GP,1024,6,45,0.833333,0.111111,0.196078,20.6,,,1.23
Nyblom,1024,1,45,1.0,0.022222,0.043478,3.0,0.4786,0.7747,0.14
CUSUM,1024,54,45,0.648148,0.777778,0.707071,14.7714,0.3677,0.7151,0.0
LSTM,1024,10,45,1.0,0.222222,0.363636,2.4,0.6653,0.8905,0.22
GRU,1024,6,45,1.0,0.133333,0.235294,1.1667,0.5962,0.853,0.15
CatBoost,1024,15,45,1.0,0.333333,0.5,5.3333,0.6382,0.8945,0.01
LSTM_v2,1024,13,45,1.0,0.288889,0.448276,1.3077,0.7867,0.9401,0.27
GRU_v2,1024,11,45,1.0,0.244444,0.392857,1.0,0.7055,0.9151,0.15
Transformer_v2,1024,13,45,1.0,0.288889,0.448276,1.4615,0.7338,0.9084,0.82
Pettitt,1025,1,29,1.0,0.034483,0.066667,0.0,,,7.95
SNHT,1025,1,29,1.0,0.034483,0.066667,0.0,,,3.64
BuishandQ,1025,1,29,1.0,0.034483,0.066667,1.0,0.4562,0.6554,2.26
BuishandRange,1025,1,29,1.0,0.034483,0.066667,1.0,0.4562,0.6554,2.32
BuishandLR,1025,1,29,1.0,0.034483,0.066667,1.0,0.4562,0.6554,2.72
BuishandU,1025,1,29,1.0,0.034483,0.066667,1.0,0.4562,0.6554,2.14
Chow,1025,1,29,1.0,0.034483,0.066667,11.0,0.4965,0.6615,4.76
MDL,1025,8,29,1.0,0.275862,0.432432,7.625,,,0.07
SWAB,1025,12,29,0.833333,0.344828,0.487805,26.3,,,0.01
GP,1025,6,29,0.666667,0.137931,0.228571,25.0,,,1.23
Nyblom,1025,1,29,1.0,0.034483,0.066667,2.0,0.4562,0.6554,0.14
CUSUM,1025,62,29,0.403226,0.862069,0.549451,12.84,0.385,0.6352,0.0
LSTM,1025,8,29,0.875,0.241379,0.378378,2.8571,0.6028,0.7399,0.22
GRU,1025,8,29,0.75,0.206897,0.324324,5.6667,0.5212,0.6995,0.17
CatBoost,1025,10,29,1.0,0.344828,0.512821,2.0,0.7433,0.8651,0.03
LSTM_v2,1025,9,29,1.0,0.310345,0.473684,1.5556,0.7626,0.867,0.28
GRU_v2,1025,9,29,1.0,0.310345,0.473684,1.7778,0.8143,0.9033,0.15
Transformer_v2,1025,9,29,1.0,0.310345,0.473684,2.3333,0.744,0.8245,0.84
Pettitt,1026,1,41,1.0,0.02439,0.047619,0.0,,,8.0
SNHT,1026,1,41,1.0,0.02439,0.047619,1.0,,,3.64
BuishandQ,1026,1,41,1.0,0.02439,0.047619,2.0,0.4262,0.7077,2.29
BuishandRange,1026,1,41,1.0,0.02439,0.047619,2.0,0.4262,0.7077,2.24
BuishandLR,1026,1,41,1.0,0.02439,0.047619,2.0,0.4262,0.7077,2.71
BuishandU,1026,1,41,1.0,0.02439,0.047619,2.0,0.4262,0.7077,2.11
Chow,1026,1,41,1.0,0.02439,0.047619,2.0,0.623,0.7997,4.9
MDL,1026,11,41,1.0,0.268293,0.423077,11.0909,,,0.05
SWAB,1026,14,41,0.642857,0.219512,0.327273,13.8889,,,0.01
GP,1026,7,41,0.714286,0.121951,0.208333,10.8,,,1.28
Nyblom,1026,1,41,1.0,0.02439,0.047619,2.0,0.4262,0.7077,0.14
CUSUM,1026,49,41,0.612245,0.731707,0.666667,14.0,0.5677,0.7199,0.0
LSTM,1026,11,41,1.0,0.268293,0.423077,2.8182,0.6991,0.8368,0.22
GRU,1026,10,41,1.0,0.243902,0.392157,1.5,0.655,0.8069,0.15
CatBoost,1026,15,41,0.933333,0.341463,0.5,2.7143,0.6571,0.8259,0.02
LSTM_v2,1026,11,41,1.0,0.268293,0.423077,1.2727,0.8123,0.9027,0.27
GRU_v2,1026,11,41,1.0,0.268293,0.423077,3.5455,0.8713,0.9388,0.15
Transformer_v2,1026,11,41,1.0,0.268293,0.423077,1.7273,0.7738,0.8484,0.82
Pettitt,1027,1,27,1.0,0.037037,0.071429,2.0,,,8.14
SNHT,1027,1,27,1.0,0.037037,0.071429,1.0,,,3.63
BuishandQ,1027,1,27,1.0,0.037037,0.071429,1.0,0.4398,0.5453,2.29
BuishandRange,1027,1,27,1.0,0.037037,0.071429,1.0,0.4398,0.5453,2.29
BuishandLR,1027,1,27,1.0,0.037037,0.071429,1.0,0.4398,0.5453,2.71
BuishandU,1027,1,27,1.0,0.037037,0.071429,1.0,0.4398,0.5453,2.13
Chow,1027,1,27,1.0,0.037037,0.071429,0.0,0.5684,0.6311,4.81
MDL,1027,8,27,0.75,0.222222,0.342857,1.8333,,,0.05
SWAB,1027,14,27,0.642857,0.333333,0.439024,28.1111,,,0.01
GP,1027,7,27,0.428571,0.111111,0.176471,23.3333,,,1.24
Nyblom,1027,1,27,1.0,0.037037,0.071429,2.0,0.5602,0.6739,0.14
CUSUM,1027,61,27,0.377049,0.851852,0.522727,14.913,0.4681,0.5564,0.0
LSTM,1027,8,27,0.875,0.259259,0.4,2.1429,0.5557,0.6244,0.23
GRU,1027,7,27,1.0,0.259259,0.411765,1.1429,0.5412,0.6028,0.16
CatBoost,1027,11,27,0.909091,0.37037,0.526316,4.4,0.5837,0.672,0.02
LSTM_v2,1027,9,27,0.888889,0.296296,0.444444,1.375,0.7597,0.7586,0.27
GRU_v2,1027,8,27,0.875,0.259259,0.4,1.0,0.7438,0.7549,0.15
Transformer_v2,1027,7,27,1.0,0.259259,0.411765,1.1429,0.7681,0.7532,0.82
Pettitt,1028,1,45,1.0,0.022222,0.043478,0.0,,,7.92
SNHT,1028,1,45,1.0,0.022222,0.043478,5.0,,,3.65
BuishandQ,1028,1,45,1.0,0.022222,0.043478,3.0,0.4731,0.702,2.27
BuishandRange,1028,1,45,1.0,0.022222,0.043478,3.0,0.4731,0.702,2.26
BuishandLR,1028,1,45,1.0,0.022222,0.043478,3.0,0.4731,0.702,2.69
BuishandU,1028,1,45,1.0,0.022222,0.043478,3.0,0.4731,0.702,2.09
Chow,1028,1,45,0.0,0.0,0.0,9999.0,0.4221,0.6478,4.67
MDL,1028,11,45,0.909091,0.222222,0.357143,4.0,,,0.05
SWAB,1028,14,45,0.857143,0.266667,0.40678,21.3333,,,0.01
GP,1028,7,45,0.714286,0.111111,0.192308,18.0,,,1.19
Nyblom,1028,1,45,1.0,0.022222,0.043478,4.0,0.5269,0.8055,0.13
CUSUM,1028,65,45,0.569231,0.822222,0.672727,14.3243,0.4129,0.7119,0.0
LSTM,1028,8,45,1.0,0.177778,0.301887,1.375,0.6167,0.8376,0.22
GRU,1028,8,45,1.0,0.177778,0.301887,1.5,0.6286,0.844,0.15
CatBoost,1028,17,45,0.882353,0.333333,0.483871,3.4667,0.6477,0.8644,0.02
LSTM_v2,1028,13,45,1.0,0.288889,0.448276,1.5385,0.8321,0.9408,0.27
GRU_v2,1028,13,45,1.0,0.288889,0.448276,2.3846,0.843,0.9464,0.16
Transformer_v2,1028,13,45,1.0,0.288889,0.448276,1.9231,0.7817,0.9016,0.87
Pettitt,1029,1,29,1.0,0.034483,0.066667,3.0,,,7.88
SNHT,1029,1,29,1.0,0.034483,0.066667,1.0,,,3.58
BuishandQ,1029,1,29,1.0,0.034483,0.066667,3.0,0.4004,0.6571,2.34
BuishandRange,1029,1,29,1.0,0.034483,0.066667,3.0,0.4004,0.6571,2.27
BuishandLR,1029,1,29,1.0,0.034483,0.066667,3.0,0.4004,0.6571,2.63
BuishandU,1029,1,29,1.0,0.034483,0.066667,3.0,0.4004,0.6571,2.13
Chow,1029,1,29,1.0,0.034483,0.066667,0.0,0.5203,0.6904,4.86
MDL,1029,7,29,0.857143,0.206897,0.333333,6.1667,,,0.05
SWAB,1029,13,29,0.538462,0.241379,0.333333,17.1429,,,0.01
GP,1029,6,29,0.5,0.103448,0.171429,20.0,,,1.22
Nyblom,1029,1,29,1.0,0.034483,0.066667,4.0,0.6683,0.7811,0.14
CUSUM,1029,49,29,0.469388,0.793103,0.589744,16.913,0.3757,0.5361,0.0
LSTM,1029,8,29,1.0,0.275862,0.432432,5.625,0.6581,0.7728,0.22
GRU,1029,12,29,0.75,0.310345,0.439024,4.5556,0.6039,0.6881,0.15
CatBoost,1029,13,29,0.923077,0.413793,0.571429,4.5,0.6405,0.7711,0.02
LSTM_v2,1029,13,29,0.923077,0.413793,0.571429,4.6667,0.7558,0.8306,0.28
GRU_v2,1029,11,29,0.818182,0.310345,0.45,2.4444,0.8222,0.8672,0.16
Transformer_v2,1029,12,29,0.916667,0.37931,0.536585,1.3636,0.7619,0.8083,0.86
Pettitt,1030,1,47,1.0,0.021277,0.041667,2.0,,,7.97
SNHT,1030,1,47,1.0,0.021277,0.041667,1.0,,,3.68
BuishandQ,1030,1,47,1.0,0.021277,0.041667,3.0,0.4387,0.7871,2.28
BuishandRange,1030,1,47,1.0,0.021277,0.041667,3.0,0.4387,0.7871,2.3
BuishandLR,1030,1,47,1.0,0.021277,0.041667,3.0,0.4387,0.7871,2.61
BuishandU,1030,1,47,1.0,0.021277,0.041667,3.0,0.4387,0.7871,2.1
Chow,1030,1,47,1.0,0.021277,0.041667,2.0,0.5085,0.7856,4.79
MDL,1030,10,47,1.0,0.212766,0.350877,9.5,,,0.07
SWAB,1030,13,47,0.923077,0.255319,0.4,21.0,,,0.01
GP,1030,7,47,0.857143,0.12766,0.222222,13.3333,,,1.22
Nyblom,1030,1,47,1.0,0.021277,0.041667,4.0,0.5613,0.8535,0.13
CUSUM,1030,53,47,0.698113,0.787234,0.74,14.9459,0.4102,0.7022,0.0
LSTM,1030,11,47,1.0,0.234043,0.37931,2.3636,0.6371,0.8641,0.22
GRU,1030,10,47,1.0,0.212766,0.350877,1.2,0.6358,0.8649,0.15
CatBoost,1030,16,47,0.9375,0.319149,0.47619,2.0667,0.6646,0.8918,0.02
LSTM_v2,1030,13,47,1.0,0.276596,0.433333,1.0,0.8225,0.9424,0.27
GRU_v2,1030,13,47,1.0,0.276596,0.433333,1.2308,0.8703,0.9597,0.15
Transformer_v2,1030,13,47,1.0,0.276596,0.433333,1.6154,0.8203,0.93,0.84
Pettitt,1031,1,45,1.0,0.022222,0.043478,0.0,,,7.95
SNHT,1031,1,45,1.0,0.022222,0.043478,0.0,,,3.58
BuishandQ,1031,1,45,1.0,0.022222,0.043478,0.0,0.5738,0.8635,2.27
BuishandRange,1031,1,45,1.0,0.022222,0.043478,0.0,0.5738,0.8635,2.31
BuishandLR,1031,1,45,1.0,0.022222,0.043478,0.0,0.5738,0.8635,2.73
BuishandU,1031,1,45,1.0,0.022222,0.043478,0.0,0.5738,0.8635,2.11
Chow,1031,1,45,1.0,0.022222,0.043478,0.0,0.4216,0.7519,4.84
MDL,1031,11,45,1.0,0.244444,0.392857,8.0909,,,0.05
SWAB,1031,13,45,0.846154,0.244444,0.37931,15.9091,,,0.01
GP,1031,6,45,1.0,0.133333,0.235294,21.0,,,1.21
Nyblom,1031,1,45,1.0,0.022222,0.043478,1.0,0.4262,0.7906,0.14
CUSUM,1031,63,45,0.587302,0.822222,0.685185,12.5676,0.4726,0.8074,0.0
LSTM,1031,12,45,1.0,0.266667,0.421053,6.5,0.6593,0.8734,0.21
GRU,1031,14,45,0.928571,0.288889,0.440678,8.6154,0.6804,0.8772,0.15
CatBoost,1031,18,45,0.944444,0.377778,0.539683,3.1176,0.7157,0.9099,0.02
LSTM_v2,1031,14,45,1.0,0.311111,0.474576,1.0714,0.7789,0.9293,0.28
GRU_v2,1031,13,45,1.0,0.288889,0.448276,1.2308,0.8033,0.9336,0.15
Transformer_v2,1031,14,45,1.0,0.311111,0.474576,1.4286,0.7924,0.9178,0.82
Pettitt,1032,1,39,1.0,0.025641,0.05,10.0,,,7.84
SNHT,1032,1,39,1.0,0.025641,0.05,1.0,,,3.59
BuishandQ,1032,1,39,1.0,0.025641,0.05,2.0,0.6923,0.8494,2.29
BuishandRange,1032,1,39,1.0,0.025641,0.05,2.0,0.6923,0.8494,2.27
BuishandLR,1032,1,39,1.0,0.025641,0.05,2.0,0.6923,0.8494,2.79
BuishandU,1032,1,39,1.0,0.025641,0.05,2.0,0.6923,0.8494,2.08
Chow,1032,1,39,1.0,0.025641,0.05,1.0,0.6728,0.8341,4.86
MDL,1032,8,39,0.875,0.179487,0.297872,2.2857,,,0.05
SWAB,1032,11,39,0.909091,0.25641,0.4,26.3,,,0.01
GP,1032,6,39,0.833333,0.128205,0.222222,3.2,,,1.22
Nyblom,1032,1,39,1.0,0.025641,0.05,1.0,0.6923,0.8494,0.14
CUSUM,1032,48,39,0.645833,0.794872,0.712644,16.9032,0.6104,0.7338,0.0
LSTM,1032,10,39,0.8,0.205128,0.326531,2.625,0.5198,0.7402,0.22
GRU,1032,8,39,0.875,0.179487,0.297872,1.4286,0.5032,0.7235,0.15
CatBoost,1032,11,39,1.0,0.282051,0.44,3.3636,0.6395,0.8384,0.01
LSTM_v2,1032,11,39,0.909091,0.25641,0.4,1.4,0.7231,0.8562,0.27
GRU_v2,1032,9,39,1.0,0.230769,0.375,1.2222,0.6733,0.8516,0.15
Transformer_v2,1032,9,39,1.0,0.230769,0.375,0.8889,0.7224,0.8441,0.84
Pettitt,1033,1,39,1.0,0.025641,0.05,0.0,,,8.1
SNHT,1033,1,39,1.0,0.025641,0.05,0.0,,,3.7
BuishandQ,1033,1,39,1.0,0.025641,0.05,4.0,0.5526,0.8049,2.29
BuishandRange,1033,1,39,1.0,0.025641,0.05,4.0,0.5526,0.8049,2.32
BuishandLR,1033,1,39,1.0,0.025641,0.05,4.0,0.5526,0.8049,2.79
BuishandU,1033,1,39,1.0,0.025641,0.05,4.0,0.5526,0.8049,2.08
Chow,1033,1,39,1.0,0.025641,0.05,3.0,0.5002,0.7432,4.98
MDL,1033,11,39,0.909091,0.25641,0.4,12.9,,,0.1
SWAB,1033,14,39,0.785714,0.282051,0.415094,19.0,,,0.01
GP,1033,7,39,0.571429,0.102564,0.173913,8.5,,,1.26
Nyblom,1033,1,39,1.0,0.025641,0.05,5.0,0.4474,0.7639,0.14
CUSUM,1033,59,39,0.576271,0.871795,0.693878,15.7647,0.486,0.7143,0.0
LSTM,1033,10,39,1.0,0.25641,0.408163,3.0,0.4877,0.7764,0.21
GRU,1033,10,39,0.9,0.230769,0.367347,4.4444,0.5888,0.7955,0.15
CatBoost,1033,15,39,0.866667,0.333333,0.481481,1.4615,0.5051,0.8014,0.02
LSTM_v2,1033,15,39,0.933333,0.358974,0.518519,1.4286,0.7229,0.8759,0.27
GRU_v2,1033,12,39,1.0,0.307692,0.470588,1.25,0.7369,0.9012,0.17
Transformer_v2,1033,13,39,0.923077,0.307692,0.461538,1.3333,0.7585,0.8822,0.84
Pettitt,1034,1,47,1.0,0.021277,0.041667,17.0,,,8.02
SNHT,1034,1,47,1.0,0.021277,0.041667,0.0,,,3.63
BuishandQ,1034,1,47,1.0,0.021277,0.041667,1.0,0.6051,0.8137,2.29
BuishandRange,1034,1,47,1.0,0.021277,0.041667,1.0,0.6051,0.8137,2.34
BuishandLR,1034,1,47,1.0,0.021277,0.041667,1.0,0.6051,0.8137,2.68
BuishandU,1034,1,47,1.0,0.021277,0.041667,1.0,0.6051,0.8137,2.09
Chow,1034,1,47,1.0,0.021277,0.041667,1.0,0.4329,0.7069,4.88
MDL,1034,10,47,0.9,0.191489,0.315789,7.0,,,0.05
SWAB,1034,15,47,0.866667,0.276596,0.419355,14.8462,,,0.01
GP,1034,6,47,1.0,0.12766,0.226415,3.3333,,,1.25
Nyblom,1034,1,47,1.0,0.021277,0.041667,2.0,0.6051,0.8137,0.14
CUSUM,1034,64,47,0.609375,0.829787,0.702703,14.4872,0.2021,0.5409,0.0
LSTM,1034,11,47,1.0,0.234043,0.37931,1.7273,0.6215,0.8177,0.21
GRU,1034,10,47,0.9,0.191489,0.315789,1.1111,0.5467,0.7608,0.15
CatBoost,1034,16,47,0.9375,0.319149,0.47619,4.2667,0.6831,0.8645,0.02
LSTM_v2,1034,14,47,0.928571,0.276596,0.42623,1.3077,0.7982,0.9062,0.27
GRU_v2,1034,11,47,1.0,0.234043,0.37931,1.1818,0.7843,0.9109,0.17
Transformer_v2,1034,13,47,1.0,0.276596,0.433333,2.4615,0.7761,0.8842,0.84
Pettitt,1035,1,39,1.0,0.025641,0.05,2.0,,,8.11
SNHT,1035,1,39,1.0,0.025641,0.05,3.0,,,3.65
BuishandQ,1035,1,39,1.0,0.025641,0.05,2.0,0.385,0.6913,2.31
BuishandRange,1035,1,39,1.0,0.025641,0.05,2.0,0.385,0.6913,2.34
BuishandLR,1035,1,39,1.0,0.025641,0.05,2.0,0.385,0.6913,2.68
BuishandU,1035,1,39,1.0,0.025641,0.05,2.0,0.385,0.6913,2.12
Chow,1035,1,39,1.0,0.025641,0.05,1.0,0.6015,0.7966,4.95
MDL,1035,11,39,1.0,0.282051,0.44,10.8182,,,0.06
SWAB,1035,13,39,0.846154,0.282051,0.423077,14.2727,,,0.01
GP,1035,7,39,0.714286,0.128205,0.217391,0.8,,,1.23
Nyblom,1035,1,39,1.0,0.025641,0.05,1.0,0.6626,0.8403,0.14
CUSUM,1035,58,39,0.586207,0.871795,0.701031,14.5294,0.4522,0.7165,0.0
LSTM,1035,11,39,1.0,0.282051,0.44,3.5455,0.5419,0.7895,0.22
GRU,1035,8,39,1.0,0.205128,0.340426,0.75,0.6364,0.8328,0.15
CatBoost,1035,14,39,1.0,0.358974,0.528302,3.4286,0.6861,0.8722,0.02
LSTM_v2,1035,12,39,1.0,0.307692,0.470588,1.25,0.8191,0.929,0.27
GRU_v2,1035,12,39,1.0,0.307692,0.470588,1.5833,0.8204,0.9243,0.16
Transformer_v2,1035,12,39,1.0,0.307692,0.470588,1.75,0.7812,0.8976,0.85
Pettitt,1036,1,33,1.0,0.030303,0.058824,2.0,,,8.21
SNHT,1036,1,33,1.0,0.030303,0.058824,1.0,,,3.73
