method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Transformer_v2,1017,36,43,0.75,0.627907,0.683544,3.4074,0.8123,0.8065,0.77
Pettitt,1018,1,49,1.0,0.020408,0.04,1.0,,,8.74
SNHT,1018,1,49,1.0,0.020408,0.04,1.0,,,3.9
BuishandQ,1018,1,49,1.0,0.020408,0.04,0.0,0.4566,0.5397,2.45
BuishandRange,1018,1,49,1.0,0.020408,0.04,0.0,0.4566,0.5397,2.4
BuishandLR,1018,1,49,1.0,0.020408,0.04,0.0,0.4566,0.5397,2.83
BuishandU,1018,1,49,1.0,0.020408,0.04,0.0,0.4566,0.5397,2.22
Chow,1018,1,49,1.0,0.020408,0.04,1.0,0.5041,0.5582,5.3
MDL,1018,11,49,1.0,0.22449,0.366667,4.1818,,,0.06
SWAB,1018,13,49,0.461538,0.122449,0.193548,10.6667,,,0.01
GP,1018,6,49,0.833333,0.102041,0.181818,5.6,,,1.45
Nyblom,1018,1,49,1.0,0.020408,0.04,1.0,0.5458,0.5702,0.15
CUSUM,1018,60,49,0.533333,0.653061,0.587156,11.4688,0.4718,0.5156,0.0
LSTM,1018,13,49,0.846154,0.22449,0.354839,1.6364,0.6522,0.7457,0.24
GRU,1018,10,49,0.9,0.183673,0.305085,3.0,0.6261,0.7101,0.19
CatBoost,1018,15,49,0.933333,0.285714,0.4375,0.8571,0.684,0.7873,0.02
LSTM_v2,1018,32,49,0.875,0.571429,0.691358,3.0357,0.7606,0.8201,0.3
GRU_v2,1018,25,49,0.96,0.489796,0.648649,2.75,0.8623,0.9022,0.19
Transformer_v2,1018,34,49,0.823529,0.571429,0.674699,3.25,0.8374,0.8656,0.78
Pettitt,1019,1,47,1.0,0.021277,0.041667,0.0,,,8.68
SNHT,1019,1,47,1.0,0.021277,0.041667,3.0,,,3.89
BuishandQ,1019,1,47,1.0,0.021277,0.041667,0.0,0.4923,0.58,2.46
BuishandRange,1019,1,47,1.0,0.021277,0.041667,0.0,0.4923,0.58,2.48
BuishandLR,1019,1,47,1.0,0.021277,0.041667,0.0,0.4923,0.58,2.94
BuishandU,1019,1,47,1.0,0.021277,0.041667,0.0,0.4923,0.58,2.19
Chow,1019,1,47,1.0,0.021277,0.041667,0.0,0.571,0.6175,5.15
MDL,1019,11,47,0.818182,0.191489,0.310345,3.8889,,,0.05
SWAB,1019,14,47,0.571429,0.170213,0.262295,12.125,,,0.01
GP,1019,5,47,0.2,0.021277,0.038462,1.0,,,1.38
Nyblom,1019,1,47,1.0,0.021277,0.041667,1.0,0.5805,0.6074,0.14
CUSUM,1019,62,47,0.435484,0.574468,0.495413,8.0741,0.4788,0.5094,0.0
LSTM,1019,13,47,1.0,0.276596,0.433333,2.6923,0.6814,0.7413,0.25
GRU,1019,10,47,1.0,0.212766,0.350877,1.4,0.6925,0.7258,0.19
CatBoost,1019,19,47,0.842105,0.340426,0.484848,2.0625,0.7028,0.7877,0.02
LSTM_v2,1019,36,47,0.861111,0.659574,0.746988,3.6452,0.7996,0.829,0.31
GRU_v2,1019,31,47,0.935484,0.617021,0.74359,5.069,0.878,0.8973,0.19
Transformer_v2,1019,37,47,0.891892,0.702128,0.785714,4.5152,0.8613,0.8692,0.79
Pettitt,1020,1,41,1.0,0.02439,0.047619,0.0,,,8.78
SNHT,1020,1,41,1.0,0.02439,0.047619,0.0,,,3.88
BuishandQ,1020,1,41,1.0,0.02439,0.047619,0.0,0.3904,0.4439,2.44
BuishandRange,1020,1,41,1.0,0.02439,0.047619,0.0,0.3904,0.4439,2.45
BuishandLR,1020,1,41,1.0,0.02439,0.047619,0.0,0.3904,0.4439,2.84
BuishandU,1020,1,41,1.0,0.02439,0.047619,0.0,0.3904,0.4439,2.26
Chow,1020,1,41,1.0,0.02439,0.047619,3.0,0.5075,0.4897,5.21
MDL,1020,11,41,0.727273,0.195122,0.307692,2.0,,,0.06
SWAB,1020,14,41,0.5,0.170732,0.254545,8.8571,,,0.01
GP,1020,7,41,0.571429,0.097561,0.166667,10.75,,,1.28
Nyblom,1020,1,41,1.0,0.02439,0.047619,0.0,0.4796,0.4819,0.14
CUSUM,1020,52,41,0.5,0.634146,0.55914,10.1154,0.648,0.6418,0.0
LSTM,1020,15,41,0.866667,0.317073,0.464286,1.1538,0.6974,0.7232,0.22
GRU,1020,11,41,1.0,0.268293,0.423077,1.0,0.6759,0.7177,0.15
CatBoost,1020,15,41,1.0,0.365854,0.535714,2.0667,0.7621,0.8366,0.02
LSTM_v2,1020,29,41,0.965517,0.682927,0.8,2.6071,0.8339,0.8623,0.27
GRU_v2,1020,26,41,1.0,0.634146,0.776119,3.8846,0.9332,0.9375,0.16
Transformer_v2,1020,33,41,0.818182,0.658537,0.72973,3.1111,0.8324,0.8269,0.77
Pettitt,1021,1,37,1.0,0.027027,0.052632,19.0,,,8.4
SNHT,1021,1,37,1.0,0.027027,0.052632,1.0,,,3.91
BuishandQ,1021,1,37,1.0,0.027027,0.052632,0.0,0.6615,0.6258,2.38
BuishandRange,1021,1,37,1.0,0.027027,0.052632,0.0,0.6615,0.6258,2.39
BuishandLR,1021,1,37,1.0,0.027027,0.052632,0.0,0.6615,0.6258,2.83
BuishandU,1021,1,37,1.0,0.027027,0.052632,0.0,0.6615,0.6258,2.16
Chow,1021,1,37,1.0,0.027027,0.052632,0.0,0.5546,0.5099,5.14
MDL,1021,10,37,0.7,0.189189,0.297872,0.8571,,,0.06
SWAB,1021,14,37,0.5,0.189189,0.27451,6.1429,,,0.01
GP,1021,7,37,0.285714,0.054054,0.090909,10.0,,,1.29
Nyblom,1021,1,37,1.0,0.027027,0.052632,1.0,0.3385,0.4339,0.15
CUSUM,1021,61,37,0.47541,0.783784,0.591837,10.7586,0.5979,0.5253,0.0
LSTM,1021,11,37,1.0,0.297297,0.458333,3.0,0.6825,0.708,0.21
GRU,1021,9,37,0.888889,0.216216,0.347826,0.875,0.6752,0.6817,0.15
CatBoost,1021,15,37,0.866667,0.351351,0.5,2.3846,0.7572,0.7882,0.02
LSTM_v2,1021,27,37,0.777778,0.567568,0.65625,3.2857,0.8108,0.7699,0.27
GRU_v2,1021,24,37,0.791667,0.513514,0.622951,2.4737,0.8532,0.8365,0.15
Transformer_v2,1021,38,37,0.684211,0.702703,0.693333,3.6154,0.7877,0.773,0.76
Pettitt,1022,1,40,1.0,0.025,0.04878,0.0,,,8.36
SNHT,1022,1,40,1.0,0.025,0.04878,2.0,,,3.88
BuishandQ,1022,1,40,1.0,0.025,0.04878,0.0,0.4658,0.4911,2.39
BuishandRange,1022,1,40,1.0,0.025,0.04878,0.0,0.4658,0.4911,2.44
BuishandLR,1022,1,40,1.0,0.025,0.04878,0.0,0.4658,0.4911,2.85
BuishandU,1022,1,40,1.0,0.025,0.04878,0.0,0.4658,0.4911,2.21
Chow,1022,1,40,1.0,0.025,0.04878,1.0,0.6053,0.5855,5.18
MDL,1022,8,40,1.0,0.2,0.333333,3.875,,,0.05
SWAB,1022,14,40,0.5,0.175,0.259259,4.7143,,,0.01
GP,1022,7,40,0.714286,0.125,0.212766,0.6,,,1.31
Nyblom,1022,1,40,1.0,0.025,0.04878,1.0,0.5535,0.5631,0.14
CUSUM,1022,55,40,0.4,0.55,0.463158,6.5455,0.4975,0.4622,0.0
LSTM,1022,11,40,1.0,0.275,0.431373,2.0909,0.7214,0.7588,0.22
GRU,1022,9,40,1.0,0.225,0.367347,1.3333,0.7349,0.7481,0.15
CatBoost,1022,13,40,1.0,0.325,0.490566,2.0,0.6816,0.7648,0.02
LSTM_v2,1022,27,40,0.851852,0.575,0.686567,3.5217,0.8039,0.8238,0.27
GRU_v2,1022,22,40,0.909091,0.5,0.645161,3.3,0.8804,0.8895,0.16
Transformer_v2,1022,34,40,0.794118,0.675,0.72973,3.6296,0.8177,0.8244,0.76
Pettitt,1023,1,37,0.0,0.0,0.0,9999.0,,,8.36
SNHT,1023,1,37,1.0,0.027027,0.052632,0.0,,,3.95
BuishandQ,1023,1,37,1.0,0.027027,0.052632,2.0,0.5163,0.4446,2.45
BuishandRange,1023,1,37,1.0,0.027027,0.052632,2.0,0.5163,0.4446,2.46
BuishandLR,1023,1,37,1.0,0.027027,0.052632,2.0,0.5163,0.4446,2.96
BuishandU,1023,1,37,1.0,0.027027,0.052632,2.0,0.5163,0.4446,2.2
Chow,1023,1,37,1.0,0.027027,0.052632,0.0,0.4578,0.4517,5.24
MDL,1023,10,37,1.0,0.27027,0.425532,1.6,,,0.06
SWAB,1023,13,37,0.461538,0.162162,0.24,11.0,,,0.01
GP,1023,7,37,0.571429,0.108108,0.181818,4.5,,,1.37
Nyblom,1023,1,37,1.0,0.027027,0.052632,3.0,0.5163,0.4446,0.15
CUSUM,1023,61,37,0.409836,0.675676,0.510204,10.68,0.3994,0.3871,0.0
LSTM,1023,12,37,1.0,0.324324,0.489796,1.5,0.748,0.7485,0.24
GRU,1023,10,37,0.9,0.243243,0.382979,0.6667,0.7385,0.726,0.19
CatBoost,1023,12,37,1.0,0.324324,0.489796,1.9167,0.724,0.784,0.02
LSTM_v2,1023,32,37,0.75,0.648649,0.695652,3.1667,0.8492,0.8199,0.31
GRU_v2,1023,18,37,1.0,0.486486,0.654545,4.5556,0.8936,0.8828,0.21
Transformer_v2,1023,36,37,0.694444,0.675676,0.684932,3.48,0.8755,0.8268,0.8
Pettitt,1024,1,45,1.0,0.022222,0.043478,3.0,,,8.68
SNHT,1024,1,45,1.0,0.022222,0.043478,2.0,,,3.97
BuishandQ,1024,1,45,1.0,0.022222,0.043478,2.0,0.4921,0.5441,2.44
BuishandRange,1024,1,45,1.0,0.022222,0.043478,2.0,0.4921,0.5441,2.44
BuishandLR,1024,1,45,1.0,0.022222,0.043478,2.0,0.4921,0.5441,2.94
BuishandU,1024,1,45,1.0,0.022222,0.043478,2.0,0.4921,0.5441,2.2
Chow,1024,1,45,1.0,0.022222,0.043478,2.0,0.529,0.5926,5.26
MDL,1024,11,45,0.818182,0.2,0.321429,3.2222,,,0.06
SWAB,1024,15,45,0.666667,0.222222,0.333333,12.9,,,0.01
GP,1024,6,45,0.5,0.066667,0.117647,7.6667,,,1.4
Nyblom,1024,1,45,1.0,0.022222,0.043478,3.0,0.4921,0.5441,0.15
CUSUM,1024,54,45,0.537037,0.644444,0.585859,10.1034,0.4296,0.4622,0.0
LSTM,1024,10,45,1.0,0.222222,0.363636,2.4,0.6952,0.7669,0.24
GRU,1024,6,45,1.0,0.133333,0.235294,1.1667,0.6314,0.6991,0.19
CatBoost,1024,15,45,1.0,0.333333,0.5,5.3333,0.7871,0.8621,0.02
LSTM_v2,1024,28,45,0.928571,0.577778,0.712329,3.1538,0.8177,0.8462,0.31
GRU_v2,1024,22,45,0.863636,0.422222,0.567164,3.1579,0.7861,0.834,0.18
Transformer_v2,1024,38,45,0.842105,0.711111,0.771084,3.5312,0.8229,0.8484,0.78
Pettitt,1025,1,29,1.0,0.034483,0.066667,0.0,,,8.56
SNHT,1025,1,29,1.0,0.034483,0.066667,0.0,,,3.87
BuishandQ,1025,1,29,1.0,0.034483,0.066667,1.0,0.4769,0.4311,2.46
BuishandRange,1025,1,29,1.0,0.034483,0.066667,1.0,0.4769,0.4311,2.45
BuishandLR,1025,1,29,1.0,0.034483,0.066667,1.0,0.4769,0.4311,2.84
BuishandU,1025,1,29,1.0,0.034483,0.066667,1.0,0.4769,0.4311,2.17
Chow,1025,1,29,1.0,0.034483,0.066667,11.0,0.4787,0.3988,5.17
MDL,1025,8,29,0.875,0.241379,0.378378,5.0,,,0.06
SWAB,1025,12,29,0.583333,0.241379,0.341463,17.0,,,0.01
GP,1025,6,29,0.166667,0.034483,0.057143,2.0,,,1.43
Nyblom,1025,1,29,1.0,0.034483,0.066667,2.0,0.4769,0.4311,0.15
CUSUM,1025,62,29,0.370968,0.793103,0.505495,10.913,0.3864,0.3417,0.0
LSTM,1025,8,29,0.875,0.241379,0.378378,2.8571,0.6917,0.6053,0.24
GRU,1025,8,29,0.625,0.172414,0.27027,1.6,0.6836,0.603,0.19
CatBoost,1025,10,29,1.0,0.344828,0.512821,2.0,0.794,0.7982,0.02
LSTM_v2,1025,20,29,0.75,0.517241,0.612245,3.2667,0.768,0.7283,0.29
GRU_v2,1025,17,29,0.882353,0.517241,0.652174,4.0667,0.7956,0.7615,0.18
Transformer_v2,1025,26,29,0.692308,0.62069,0.654545,3.1111,0.7825,0.7128,0.79
Pettitt,1026,1,41,1.0,0.02439,0.047619,0.0,,,8.59
SNHT,1026,1,41,1.0,0.02439,0.047619,1.0,,,3.89
BuishandQ,1026,1,41,1.0,0.02439,0.047619,2.0,0.4401,0.49,2.45
BuishandRange,1026,1,41,1.0,0.02439,0.047619,2.0,0.4401,0.49,2.52
BuishandLR,1026,1,41,1.0,0.02439,0.047619,2.0,0.4401,0.49,2.84
BuishandU,1026,1,41,1.0,0.02439,0.047619,2.0,0.4401,0.49,2.19
Chow,1026,1,41,1.0,0.02439,0.047619,2.0,0.5761,0.5661,5.28
MDL,1026,11,41,0.909091,0.243902,0.384615,7.7,,,0.05
SWAB,1026,14,41,0.571429,0.195122,0.290909,10.0,,,0.01
GP,1026,7,41,0.571429,0.097561,0.166667,3.5,,,1.36
Nyblom,1026,1,41,1.0,0.02439,0.047619,2.0,0.4401,0.49,0.15
CUSUM,1026,49,41,0.530612,0.634146,0.577778,10.6923,0.5497,0.5104,0.0
LSTM,1026,11,41,1.0,0.268293,0.423077,2.8182,0.7145,0.7364,0.22
GRU,1026,10,41,1.0,0.243902,0.392157,1.5,0.6846,0.6916,0.17
CatBoost,1026,15,41,0.933333,0.341463,0.5,2.7143,0.7499,0.7889,0.02
LSTM_v2,1026,24,41,0.958333,0.560976,0.707692,4.2174,0.8492,0.8435,0.28
GRU_v2,1026,25,41,0.88,0.536585,0.666667,4.4545,0.8743,0.8572,0.18
Transformer_v2,1026,33,41,0.69697,0.560976,0.621622,3.4348,0.7993,0.7522,0.78
Pettitt,1027,1,27,1.0,0.037037,0.071429,2.0,,,8.6
SNHT,1027,1,27,1.0,0.037037,0.071429,1.0,,,3.94
BuishandQ,1027,1,27,1.0,0.037037,0.071429,1.0,0.4241,0.3527,2.39
BuishandRange,1027,1,27,1.0,0.037037,0.071429,1.0,0.4241,0.3527,2.47
BuishandLR,1027,1,27,1.0,0.037037,0.071429,1.0,0.4241,0.3527,2.87
BuishandU,1027,1,27,1.0,0.037037,0.071429,1.0,0.4241,0.3527,2.2
Chow,1027,1,27,1.0,0.037037,0.071429,0.0,0.5989,0.4876,5.29
MDL,1027,8,27,0.75,0.222222,0.342857,1.8333,,,0.06
SWAB,1027,14,27,0.285714,0.148148,0.195122,14.75,,,0.01
GP,1027,7,27,0.285714,0.074074,0.117647,12.5,,,1.34
Nyblom,1027,1,27,1.0,0.037037,0.071429,2.0,0.5759,0.5132,0.14
CUSUM,1027,61,27,0.295082,0.666667,0.409091,9.9444,0.487,0.3861,0.0
LSTM,1027,8,27,0.875,0.259259,0.4,2.1429,0.5916,0.5342,0.22
GRU,1027,7,27,1.0,0.259259,0.411765,1.1429,0.5777,0.4949,0.16
CatBoost,1027,11,27,0.909091,0.37037,0.526316,4.4,0.6772,0.6463,0.02
LSTM_v2,1027,17,27,0.764706,0.481481,0.590909,3.8462,0.8005,0.6911,0.28
GRU_v2,1027,15,27,0.866667,0.481481,0.619048,2.9231,0.8461,0.7613,0.17
Transformer_v2,1027,26,27,0.615385,0.592593,0.603774,2.125,0.8352,0.7235,0.78
Pettitt,1028,1,45,1.0,0.022222,0.043478,0.0,,,8.6
SNHT,1028,1,45,1.0,0.022222,0.043478,5.0,,,3.79
BuishandQ,1028,1,45,1.0,0.022222,0.043478,3.0,0.4622,0.4662,2.51
BuishandRange,1028,1,45,1.0,0.022222,0.043478,3.0,0.4622,0.4662,2.44
BuishandLR,1028,1,45,1.0,0.022222,0.043478,3.0,0.4622,0.4662,2.89
BuishandU,1028,1,45,1.0,0.022222,0.043478,3.0,0.4622,0.4662,2.22
Chow,1028,1,45,0.0,0.0,0.0,9999.0,0.4451,0.4224,5.19
MDL,1028,11,45,0.909091,0.222222,0.357143,4.0,,,0.05
SWAB,1028,14,45,0.571429,0.177778,0.271186,10.25,,,0.01
GP,1028,7,45,0.428571,0.066667,0.115385,6.6667,,,1.33
Nyblom,1028,1,45,1.0,0.022222,0.043478,4.0,0.5378,0.606,0.14
CUSUM,1028,65,45,0.461538,0.666667,0.545455,9.8667,0.4133,0.4501,0.0
LSTM,1028,8,45,1.0,0.177778,0.301887,1.375,0.6584,0.7021,0.24
GRU,1028,8,45,1.0,0.177778,0.301887,1.5,0.6752,0.724,0.19
CatBoost,1028,17,45,0.823529,0.311111,0.451613,1.0714,0.7588,0.8186,0.02
LSTM_v2,1028,33,45,0.878788,0.644444,0.74359,4.3448,0.8385,0.8412,0.3
GRU_v2,1028,19,45,0.947368,0.4,0.5625,4.7778,0.8686,0.8908,0.19
Transformer_v2,1028,30,45,0.9,0.6,0.72,3.2593,0.8316,0.8341,0.8
Pettitt,1029,1,29,1.0,0.034483,0.066667,3.0,,,8.46
SNHT,1029,1,29,1.0,0.034483,0.066667,1.0,,,3.81
BuishandQ,1029,1,29,1.0,0.034483,0.066667,3.0,0.4958,0.5276,2.42
BuishandRange,1029,1,29,1.0,0.034483,0.066667,3.0,0.4958,0.5276,2.39
BuishandLR,1029,1,29,1.0,0.034483,0.066667,3.0,0.4958,0.5276,2.77
BuishandU,1029,1,29,1.0,0.034483,0.066667,3.0,0.4958,0.5276,2.16
Chow,1029,1,29,1.0,0.034483,0.066667,0.0,0.5598,0.5331,5.23
MDL,1029,7,29,0.714286,0.172414,0.277778,0.6,,,0.05
SWAB,1029,13,29,0.461538,0.206897,0.285714,14.0,,,0.01
GP,1029,6,29,0.333333,0.068966,0.114286,15.5,,,1.33
Nyblom,1029,1,29,1.0,0.034483,0.066667,4.0,0.6537,0.6046,0.15
CUSUM,1029,49,29,0.306122,0.517241,0.384615,7.1333,0.4161,0.3267,0.0
LSTM,1029,8,29,0.875,0.241379,0.378378,2.0,0.714,0.6628,0.24
GRU,1029,12,29,0.75,0.310345,0.439024,4.5556,0.6855,0.5855,0.19
CatBoost,1029,13,29,0.923077,0.413793,0.571429,4.5,0.7592,0.7472,0.02
LSTM_v2,1029,23,29,0.652174,0.517241,0.576923,3.5333,0.8554,0.7843,0.3
GRU_v2,1029,20,29,0.8,0.551724,0.653061,5.0,0.8361,0.7645,0.21
Transformer_v2,1029,26,29,0.653846,0.586207,0.618182,3.0,0.8003,0.7197,0.8
Pettitt,1030,1,47,1.0,0.021277,0.041667,2.0,,,8.43
SNHT,1030,1,47,1.0,0.021277,0.041667,1.0,,,3.99
BuishandQ,1030,1,47,1.0,0.021277,0.041667,3.0,0.4681,0.5974,2.41
BuishandRange,1030,1,47,1.0,0.021277,0.041667,3.0,0.4681,0.5974,2.39
BuishandLR,1030,1,47,1.0,0.021277,0.041667,3.0,0.4681,0.5974,2.8
BuishandU,1030,1,47,1.0,0.021277,0.041667,3.0,0.4681,0.5974,2.22
Chow,1030,1,47,1.0,0.021277,0.041667,2.0,0.5189,0.5716,5.21
MDL,1030,10,47,0.9,0.191489,0.315789,5.5556,,,0.06
SWAB,1030,13,47,0.692308,0.191489,0.3,14.4444,,,0.01
GP,1030,7,47,0.714286,0.106383,0.185185,10.8,,,1.38
Nyblom,1030,1,47,1.0,0.021277,0.041667,4.0,0.5319,0.6546,0.15
CUSUM,1030,53,47,0.566038,0.638298,0.6,9.1333,0.4039,0.4619,0.0
LSTM,1030,11,47,1.0,0.234043,0.37931,2.3636,0.6691,0.7331,0.24
GRU,1030,10,47,1.0,0.212766,0.350877,1.2,0.6904,0.7495,0.19
CatBoost,1030,16,47,0.9375,0.319149,0.47619,2.0667,0.7253,0.8157,0.02
LSTM_v2,1030,28,47,0.821429,0.489362,0.613333,2.4348,0.8225,0.8477,0.3
GRU_v2,1030,24,47,0.916667,0.468085,0.619718,4.4545,0.8333,0.862,0.2
Transformer_v2,1030,38,47,0.842105,0.680851,0.752941,3.625,0.8233,0.8422,0.79
Pettitt,1031,1,45,1.0,0.022222,0.043478,0.0,,,8.57
SNHT,1031,1,45,1.0,0.022222,0.043478,0.0,,,3.98
BuishandQ,1031,1,45,1.0,0.022222,0.043478,0.0,0.585,0.7067,2.42
BuishandRange,1031,1,45,1.0,0.022222,0.043478,0.0,0.585,0.7067,2.42
BuishandLR,1031,1,45,1.0,0.022222,0.043478,0.0,0.585,0.7067,2.79
BuishandU,1031,1,45,1.0,0.022222,0.043478,0.0,0.585,0.7067,2.2
Chow,1031,1,45,1.0,0.022222,0.043478,0.0,0.4211,0.5081,5.06
MDL,1031,11,45,0.909091,0.222222,0.357143,5.7,,,0.07
SWAB,1031,13,45,0.615385,0.177778,0.275862,8.125,,,0.01
GP,1031,6,45,0.666667,0.088889,0.156863,13.0,,,1.37
Nyblom,1031,1,45,1.0,0.022222,0.043478,1.0,0.415,0.5368,0.15
CUSUM,1031,63,45,0.52381,0.733333,0.611111,9.8788,0.5114,0.6109,0.0
LSTM,1031,12,45,0.916667,0.244444,0.385965,3.5455,0.6653,0.7212,0.22
GRU,1031,14,45,0.714286,0.222222,0.338983,1.0,0.7019,0.7218,0.15
CatBoost,1031,18,45,0.944444,0.377778,0.539683,3.1176,0.7706,0.8468,0.02
LSTM_v2,1031,31,45,0.83871,0.577778,0.684211,2.8077,0.808,0.8359,0.28
GRU_v2,1031,27,45,0.851852,0.511111,0.638889,3.5217,0.8508,0.8655,0.16
Transformer_v2,1031,38,45,0.736842,0.622222,0.674699,3.8214,0.7967,0.8168,0.76
Pettitt,1032,1,39,1.0,0.025641,0.05,10.0,,,8.49
SNHT,1032,1,39,1.0,0.025641,0.05,1.0,,,3.91
BuishandQ,1032,1,39,1.0,0.025641,0.05,2.0,0.6319,0.6087,2.41
BuishandRange,1032,1,39,1.0,0.025641,0.05,2.0,0.6319,0.6087,2.39
BuishandLR,1032,1,39,1.0,0.025641,0.05,2.0,0.6319,0.6087,2.79
BuishandU,1032,1,39,1.0,0.025641,0.05,2.0,0.6319,0.6087,2.2
Chow,1032,1,39,1.0,0.025641,0.05,1.0,0.6281,0.6106,5.13
MDL,1032,8,39,0.875,0.179487,0.297872,2.2857,,,0.06
SWAB,1032,11,39,0.363636,0.102564,0.16,11.25,,,0.01
GP,1032,6,39,0.833333,0.128205,0.222222,3.2,,,1.34
Nyblom,1032,1,39,1.0,0.025641,0.05,1.0,0.6319,0.6087,0.14
CUSUM,1032,48,39,0.479167,0.589744,0.528736,9.9565,0.5707,0.474,0.0
LSTM,1032,10,39,0.8,0.205128,0.326531,2.625,0.6534,0.6426,0.24
GRU,1032,8,39,0.875,0.179487,0.297872,1.4286,0.6501,0.6238,0.19
CatBoost,1032,11,39,1.0,0.282051,0.44,3.3636,0.7961,0.8391,0.02
LSTM_v2,1032,20,39,0.85,0.435897,0.576271,3.2941,0.7638,0.7375,0.3
GRU_v2,1032,15,39,0.933333,0.358974,0.518519,2.3571,0.7405,0.7715,0.19
Transformer_v2,1032,30,39,0.733333,0.564103,0.637681,3.1364,0.7959,0.7702,0.79
Pettitt,1033,1,39,1.0,0.025641,0.05,0.0,,,8.46
SNHT,1033,1,39,1.0,0.025641,0.05,0.0,,,3.98
BuishandQ,1033,1,39,1.0,0.025641,0.05,4.0,0.541,0.5151,2.46
BuishandRange,1033,1,39,1.0,0.025641,0.05,4.0,0.541,0.5151,2.39
BuishandLR,1033,1,39,1.0,0.025641,0.05,4.0,0.541,0.5151,2.82
BuishandU,1033,1,39,1.0,0.025641,0.05,4.0,0.541,0.5151,2.27
Chow,1033,1,39,1.0,0.025641,0.05,3.0,0.5499,0.5324,5.05
MDL,1033,11,39,0.636364,0.179487,0.28,4.2857,,,0.05
SWAB,1033,14,39,0.571429,0.205128,0.301887,12.625,,,0.01
GP,1033,7,39,0.428571,0.076923,0.130435,1.0,,,1.35
Nyblom,1033,1,39,1.0,0.025641,0.05,5.0,0.459,0.4627,0.16
CUSUM,1033,59,39,0.440678,0.666667,0.530612,9.8077,0.4999,0.4364,0.0
LSTM,1033,10,39,1.0,0.25641,0.408163,3.0,0.6071,0.6499,0.23
GRU,1033,10,39,0.8,0.205128,0.326531,1.125,0.6425,0.6249,0.18
CatBoost,1033,15,39,0.866667,0.333333,0.481481,1.4615,0.7042,0.7477,0.02
LSTM_v2,1033,28,39,0.785714,0.564103,0.656716,4.0909,0.8088,0.7986,0.29
GRU_v2,1033,26,39,0.807692,0.538462,0.646154,3.6667,0.8062,0.8266,0.18
Transformer_v2,1033,33,39,0.878788,0.74359,0.805556,4.3103,0.818,0.806,0.77
Pettitt,1034,1,47,1.0,0.021277,0.041667,17.0,,,8.45
SNHT,1034,1,47,1.0,0.021277,0.041667,0.0,,,4.05
BuishandQ,1034,1,47,1.0,0.021277,0.041667,1.0,0.574,0.6349,2.44
BuishandRange,1034,1,47,1.0,0.021277,0.041667,1.0,0.574,0.6349,2.45
BuishandLR,1034,1,47,1.0,0.021277,0.041667,1.0,0.574,0.6349,2.9
BuishandU,1034,1,47,1.0,0.021277,0.041667,1.0,0.574,0.6349,2.23
Chow,1034,1,47,1.0,0.021277,0.041667,1.0,0.4668,0.5566,5.1
MDL,1034,10,47,0.9,0.191489,0.315789,7.0,,,0.06
SWAB,1034,15,47,0.666667,0.212766,0.322581,9.0,,,0.01
GP,1034,6,47,1.0,0.12766,0.226415,3.3333,,,1.31
Nyblom,1034,1,47,1.0,0.021277,0.041667,2.0,0.574,0.6349,0.14
CUSUM,1034,64,47,0.484375,0.659574,0.558559,8.9677,0.2682,0.3864,0.0
LSTM,1034,11,47,1.0,0.234043,0.37931,1.7273,0.6981,0.7546,0.22
GRU,1034,10,47,0.9,0.191489,0.315789,1.1111,0.6156,0.6737,0.18
CatBoost,1034,16,47,0.875,0.297872,0.444444,2.0,0.7707,0.8354,0.02
LSTM_v2,1034,31,47,0.870968,0.574468,0.692308,2.9259,0.8012,0.8388,0.29
GRU_v2,1034,19,47,1.0,0.404255,0.575758,2.4737,0.8123,0.8627,0.18
Transformer_v2,1034,40,47,0.775,0.659574,0.712644,4.3226,0.8376,0.8431,0.76
Pettitt,1035,1,39,1.0,0.025641,0.05,2.0,,,8.39
SNHT,1035,1,39,1.0,0.025641,0.05,3.0,,,3.96
BuishandQ,1035,1,39,1.0,0.025641,0.05,2.0,0.4218,0.4383,2.41
BuishandRange,1035,1,39,1.0,0.025641,0.05,2.0,0.4218,0.4383,2.48
BuishandLR,1035,1,39,1.0,0.025641,0.05,2.0,0.4218,0.4383,2.96
BuishandU,1035,1,39,1.0,0.025641,0.05,2.0,0.4218,0.4383,2.21
Chow,1035,1,39,1.0,0.025641,0.05,1.0,0.5616,0.5659,5.28
MDL,1035,11,39,0.727273,0.205128,0.32,2.25,,,0.06
SWAB,1035,13,39,0.692308,0.230769,0.346154,9.7778,,,0.01
GP,1035,7,39,0.714286,0.128205,0.217391,0.8,,,1.39
Nyblom,1035,1,39,1.0,0.025641,0.05,1.0,0.5553,0.5559,0.15
CUSUM,1035,58,39,0.482759,0.717949,0.57732,10.6786,0.4955,0.5042,0.0
LSTM,1035,11,39,1.0,0.282051,0.44,3.5455,0.6105,0.6632,0.24
GRU,1035,8,39,1.0,0.205128,0.340426,0.75,0.6531,0.678,0.22
CatBoost,1035,14,39,0.928571,0.333333,0.490566,1.1538,0.7445,0.7999,0.02
LSTM_v2,1035,24,39,0.916667,0.564103,0.698413,3.6818,0.8098,0.8185,0.29
GRU_v2,1035,19,39,0.947368,0.461538,0.62069,3.1667,0.8226,0.8368,0.21
Transformer_v2,1035,32,39,0.78125,0.641026,0.704225,3.68,0.799,0.8111,0.81
