method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
BuishandQ,1018,1,197,1.0,0.005076,0.010101,2.0,0.1172,0.8861,2.3
BuishandRange,1018,1,197,1.0,0.005076,0.010101,2.0,0.1172,0.8861,2.3
BuishandLR,1018,1,197,1.0,0.005076,0.010101,2.0,0.1172,0.8861,2.69
BuishandU,1018,1,197,1.0,0.005076,0.010101,2.0,0.1172,0.8861,2.09
Chow,1018,1,197,1.0,0.005076,0.010101,1.0,0.9949,0.9997,4.91
MDL,1018,12,197,1.0,0.060914,0.114833,2.75,,,0.05
SWAB,1018,13,197,1.0,0.06599,0.12381,9.2308,,,0.01
GP,1018,0,197,0.0,0.0,0.0,9999.0,,,1.2
Nyblom,1018,1,197,1.0,0.005076,0.010101,3.0,0.8845,0.9928,0.14
CUSUM,1018,66,197,0.939394,0.314721,0.471483,10.3387,0.3608,0.9431,0.0
LSTM,1018,24,197,0.958333,0.116751,0.208145,1.1739,0.4789,0.9649,0.22
GRU,1018,24,197,0.958333,0.116751,0.208145,2.3043,0.3733,0.9542,0.16
CatBoost,1018,30,197,0.933333,0.142132,0.246696,4.6071,0.6191,0.9777,0.02
LSTM_v2,1018,23,197,1.0,0.116751,0.209091,0.6522,0.7491,0.9895,0.28
GRU_v2,1018,24,197,1.0,0.121827,0.217195,2.0417,0.821,0.9926,0.17
Transformer_v2,1018,26,197,1.0,0.13198,0.233184,1.0385,0.9425,0.9977,0.84
Pettitt,1019,1,188,1.0,0.005319,0.010582,1.0,,,8.01
SNHT,1019,1,188,1.0,0.005319,0.010582,1.0,,,3.69
BuishandQ,1019,1,188,1.0,0.005319,0.010582,1.0,0.7303,0.9852,2.25
BuishandRange,1019,1,188,1.0,0.005319,0.010582,1.0,0.7303,0.9852,2.26
BuishandLR,1019,1,188,1.0,0.005319,0.010582,1.0,0.7303,0.9852,2.62
BuishandU,1019,1,188,1.0,0.005319,0.010582,1.0,0.7303,0.9852,2.1
Chow,1019,1,188,1.0,0.005319,0.010582,1.0,0.8884,0.9942,4.71
MDL,1019,12,188,1.0,0.06383,0.12,2.75,,,0.05
SWAB,1019,14,188,1.0,0.074468,0.138614,15.7143,,,0.01
GP,1019,5,188,1.0,0.026596,0.051813,4.4,,,1.2
Nyblom,1019,1,188,1.0,0.005319,0.010582,0.0,0.7953,0.9883,0.13
CUSUM,1019,61,188,0.934426,0.303191,0.457831,9.4737,0.6639,0.9812,0.0
LSTM,1019,22,188,1.0,0.117021,0.209524,1.2727,0.7362,0.9902,0.21
GRU,1019,21,188,1.0,0.111702,0.200957,0.9048,0.6822,0.987,0.15
CatBoost,1019,26,188,1.0,0.138298,0.242991,3.3077,0.7346,0.9902,0.02
LSTM_v2,1019,23,188,1.0,0.12234,0.218009,0.6957,0.8812,0.9974,0.27
GRU_v2,1019,23,188,1.0,0.12234,0.218009,0.7391,0.8346,0.9964,0.15
Transformer_v2,1019,23,188,1.0,0.12234,0.218009,1.087,0.9652,0.9993,0.82
Pettitt,1020,1,177,1.0,0.00565,0.011236,0.0,,,8.15
SNHT,1020,1,177,1.0,0.00565,0.011236,0.0,,,3.84
BuishandQ,1020,1,177,1.0,0.00565,0.011236,0.0,0.4109,0.958,2.32
BuishandRange,1020,1,177,1.0,0.00565,0.011236,0.0,0.4109,0.958,2.32
BuishandLR,1020,1,177,1.0,0.00565,0.011236,0.0,0.4109,0.958,2.7
BuishandU,1020,1,177,1.0,0.00565,0.011236,0.0,0.4109,0.958,2.13
Chow,1020,1,177,1.0,0.00565,0.011236,4.0,0.3381,0.9447,4.95
MDL,1020,10,177,1.0,0.056497,0.106952,0.4,,,0.06
SWAB,1020,17,177,1.0,0.096045,0.175258,13.0,,,0.01
GP,1020,6,177,0.833333,0.028249,0.054645,8.6,,,1.27
Nyblom,1020,1,177,1.0,0.00565,0.011236,1.0,0.4387,0.96,0.14
CUSUM,1020,66,177,0.909091,0.338983,0.493827,12.1333,0.2868,0.9277,0.0
LSTM,1020,23,177,1.0,0.129944,0.23,5.2609,0.5114,0.9679,0.22
GRU,1020,19,177,1.0,0.107345,0.193878,3.1053,0.5292,0.967,0.15
CatBoost,1020,28,177,0.928571,0.146893,0.253659,5.1923,0.5383,0.9704,0.02
LSTM_v2,1020,22,177,1.0,0.124294,0.221106,2.5455,0.748,0.9841,0.27
GRU_v2,1020,22,177,1.0,0.124294,0.221106,1.0455,0.9654,0.9982,0.16
Transformer_v2,1020,20,177,1.0,0.112994,0.203046,1.0,0.9674,0.9983,0.83
Pettitt,1021,1,208,1.0,0.004808,0.009569,0.0,,,8.26
SNHT,1021,1,208,1.0,0.004808,0.009569,0.0,,,3.84
BuishandQ,1021,1,208,1.0,0.004808,0.009569,1.0,0.4631,0.9292,2.34
BuishandRange,1021,1,208,1.0,0.004808,0.009569,1.0,0.4631,0.9292,2.32
BuishandLR,1021,1,208,1.0,0.004808,0.009569,1.0,0.4631,0.9292,2.71
BuishandU,1021,1,208,1.0,0.004808,0.009569,1.0,0.4631,0.9292,2.12
Chow,1021,1,208,1.0,0.004808,0.009569,0.0,0.8134,0.9792,4.75
MDL,1021,11,208,1.0,0.052885,0.100457,0.7273,,,0.05
SWAB,1021,15,208,1.0,0.072115,0.134529,13.7333,,,0.01
GP,1021,8,208,0.75,0.028846,0.055556,7.5,,,1.24
Nyblom,1021,1,208,1.0,0.004808,0.009569,0.0,0.5762,0.9486,0.14
CUSUM,1021,64,208,0.859375,0.264423,0.404412,10.7636,0.7482,0.9609,0.0
LSTM,1021,23,208,0.956522,0.105769,0.190476,1.3182,0.6058,0.9553,0.21
GRU,1021,20,208,1.0,0.096154,0.175439,0.5,0.5584,0.9482,0.14
CatBoost,1021,26,208,0.884615,0.110577,0.196581,4.2609,0.6525,0.9626,0.02
LSTM_v2,1021,23,208,0.956522,0.105769,0.190476,0.4091,0.8699,0.9855,0.27
GRU_v2,1021,21,208,1.0,0.100962,0.183406,0.5714,0.8461,0.984,0.14
Transformer_v2,1021,21,208,1.0,0.100962,0.183406,1.381,0.8749,0.9854,0.82
Pettitt,1022,1,179,1.0,0.005587,0.011111,0.0,,,8.22
SNHT,1022,1,179,1.0,0.005587,0.011111,0.0,,,3.78
BuishandQ,1022,1,179,1.0,0.005587,0.011111,1.0,0.5043,0.9683,2.32
BuishandRange,1022,1,179,1.0,0.005587,0.011111,1.0,0.5043,0.9683,2.34
BuishandLR,1022,1,179,1.0,0.005587,0.011111,1.0,0.5043,0.9683,2.7
BuishandU,1022,1,179,1.0,0.005587,0.011111,1.0,0.5043,0.9683,2.14
Chow,1022,1,179,1.0,0.005587,0.011111,0.0,0.5967,0.9747,4.88
MDL,1022,10,179,1.0,0.055866,0.10582,0.7,,,0.05
SWAB,1022,13,179,1.0,0.072626,0.135417,5.8462,,,0.01
GP,1022,7,179,0.857143,0.03352,0.064516,1.5,,,1.23
Nyblom,1022,1,179,1.0,0.005587,0.011111,0.0,0.8062,0.9881,0.14
CUSUM,1022,62,179,0.951613,0.329609,0.489627,13.3559,0.4666,0.9581,0.0
LSTM,1022,19,179,1.0,0.106145,0.191919,1.2632,0.7051,0.9831,0.21
GRU,1022,19,179,1.0,0.106145,0.191919,1.8947,0.6755,0.9795,0.14
CatBoost,1022,26,179,0.923077,0.134078,0.234146,4.3333,0.6229,0.9785,0.01
LSTM_v2,1022,22,179,1.0,0.122905,0.218905,0.7727,0.8651,0.9931,0.27
GRU_v2,1022,20,179,1.0,0.111732,0.201005,1.1,0.9396,0.9971,0.15
Transformer_v2,1022,22,179,1.0,0.122905,0.218905,1.6818,0.8802,0.9927,0.82
Pettitt,1023,1,185,1.0,0.005405,0.010753,4.0,,,8.11
SNHT,1023,1,185,1.0,0.005405,0.010753,1.0,,,3.64
BuishandQ,1023,1,185,1.0,0.005405,0.010753,0.0,0.3598,0.9222,2.33
BuishandRange,1023,1,185,1.0,0.005405,0.010753,0.0,0.3598,0.9222,2.32
BuishandLR,1023,1,185,1.0,0.005405,0.010753,0.0,0.3598,0.9222,2.76
BuishandU,1023,1,185,1.0,0.005405,0.010753,0.0,0.3598,0.9222,2.14
Chow,1023,1,185,1.0,0.005405,0.010753,0.0,0.8297,0.9874,5.03
MDL,1023,9,185,1.0,0.048649,0.092784,0.8889,,,0.05
SWAB,1023,16,185,0.9375,0.081081,0.149254,10.0667,,,0.01
GP,1023,6,185,1.0,0.032432,0.062827,0.5,,,1.3
Nyblom,1023,1,185,1.0,0.005405,0.010753,1.0,0.3899,0.9242,0.14
CUSUM,1023,66,185,0.909091,0.324324,0.478088,11.8333,0.7928,0.9824,0.0
LSTM,1023,23,185,0.956522,0.118919,0.211538,1.6364,0.556,0.9671,0.21
GRU,1023,21,185,0.952381,0.108108,0.194175,0.7,0.4694,0.9559,0.15
CatBoost,1023,26,185,0.961538,0.135135,0.236967,5.08,0.5668,0.9695,0.02
LSTM_v2,1023,23,185,1.0,0.124324,0.221154,0.7391,0.8813,0.993,0.28
GRU_v2,1023,22,185,1.0,0.118919,0.21256,0.9091,0.9354,0.9963,0.16
Transformer_v2,1023,23,185,1.0,0.124324,0.221154,1.3913,0.8888,0.993,0.83
Pettitt,1024,1,192,1.0,0.005208,0.010363,0.0,,,8.43
SNHT,1024,1,192,1.0,0.005208,0.010363,0.0,,,3.91
BuishandQ,1024,1,192,1.0,0.005208,0.010363,0.0,0.8166,0.9835,2.36
BuishandRange,1024,1,192,1.0,0.005208,0.010363,0.0,0.8166,0.9835,2.38
BuishandLR,1024,1,192,1.0,0.005208,0.010363,0.0,0.8166,0.9835,2.76
BuishandU,1024,1,192,1.0,0.005208,0.010363,0.0,0.8166,0.9835,2.13
Chow,1024,1,192,1.0,0.005208,0.010363,1.0,0.4726,0.9492,5.06
MDL,1024,10,192,1.0,0.052083,0.09901,2.6,,,0.05
SWAB,1024,13,192,1.0,0.067708,0.126829,13.8462,,,0.01
GP,1024,6,192,1.0,0.03125,0.060606,0.3333,,,1.27
Nyblom,1024,1,192,1.0,0.005208,0.010363,0.0,0.1883,0.8905,0.15
CUSUM,1024,65,192,0.907692,0.307292,0.459144,10.4746,0.338,0.9278,0.0
LSTM,1024,22,192,1.0,0.114583,0.205607,1.3636,0.6382,0.9689,0.22
GRU,1024,22,192,1.0,0.114583,0.205607,1.0455,0.5948,0.9612,0.15
CatBoost,1024,30,192,0.9,0.140625,0.243243,4.4074,0.7077,0.976,0.02
LSTM_v2,1024,22,192,1.0,0.114583,0.205607,0.7727,0.7905,0.9831,0.27
GRU_v2,1024,24,192,1.0,0.125,0.222222,1.6667,0.9237,0.9941,0.17
Transformer_v2,1024,24,192,0.958333,0.119792,0.212963,1.4783,0.9353,0.9938,0.84
Pettitt,1025,1,186,1.0,0.005376,0.010695,4.0,,,8.35
SNHT,1025,1,186,1.0,0.005376,0.010695,1.0,,,3.81
BuishandQ,1025,1,186,1.0,0.005376,0.010695,0.0,0.7208,0.9801,2.3
BuishandRange,1025,1,186,1.0,0.005376,0.010695,0.0,0.7208,0.9801,2.29
BuishandLR,1025,1,186,1.0,0.005376,0.010695,0.0,0.7208,0.9801,2.7
BuishandU,1025,1,186,1.0,0.005376,0.010695,0.0,0.7208,0.9801,2.11
Chow,1025,1,186,1.0,0.005376,0.010695,1.0,0.6373,0.9776,4.85
MDL,1025,11,186,1.0,0.05914,0.111675,0.5455,,,0.05
SWAB,1025,14,186,1.0,0.075269,0.14,11.7143,,,0.01
GP,1025,6,186,1.0,0.032258,0.0625,2.5,,,1.3
Nyblom,1025,1,186,1.0,0.005376,0.010695,1.0,0.3633,0.9306,0.14
CUSUM,1025,65,186,0.923077,0.322581,0.478088,9.7667,0.6419,0.9789,0.0
LSTM,1025,25,186,1.0,0.134409,0.236967,1.84,0.6366,0.984,0.21
GRU,1025,22,186,1.0,0.11828,0.211538,0.7273,0.6631,0.985,0.15
CatBoost,1025,28,186,0.964286,0.145161,0.252336,4.6667,0.6709,0.9861,0.02
LSTM_v2,1025,27,186,1.0,0.145161,0.253521,1.8519,0.7988,0.9917,0.27
GRU_v2,1025,26,186,1.0,0.139785,0.245283,2.3077,0.8562,0.994,0.14
Transformer_v2,1025,29,186,0.931034,0.145161,0.251163,2.0741,0.7758,0.9892,0.82
Pettitt,1026,1,199,1.0,0.005025,0.01,0.0,,,8.11
SNHT,1026,1,199,1.0,0.005025,0.01,1.0,,,3.93
BuishandQ,1026,1,199,1.0,0.005025,0.01,0.0,0.3998,0.9049,2.35
BuishandRange,1026,1,199,1.0,0.005025,0.01,0.0,0.3998,0.9049,2.32
BuishandLR,1026,1,199,1.0,0.005025,0.01,0.0,0.3998,0.9049,2.78
BuishandU,1026,1,199,1.0,0.005025,0.01,0.0,0.3998,0.9049,2.1
Chow,1026,1,199,1.0,0.005025,0.01,1.0,0.4513,0.9116,4.74
MDL,1026,11,199,0.909091,0.050251,0.095238,1.3,,,0.05
SWAB,1026,15,199,1.0,0.075377,0.140187,17.0,,,0.01
GP,1026,6,199,1.0,0.030151,0.058537,4.3333,,,1.21
Nyblom,1026,1,199,1.0,0.005025,0.01,0.0,0.3998,0.9049,0.14
CUSUM,1026,66,199,0.878788,0.291457,0.437736,12.2931,0.2928,0.8597,0.0
LSTM,1026,21,199,1.0,0.105528,0.190909,1.2381,0.7071,0.9616,0.21
GRU,1026,19,199,1.0,0.095477,0.174312,0.9474,0.7481,0.9671,0.15
CatBoost,1026,28,199,0.928571,0.130653,0.229075,6.1154,0.6667,0.9558,0.02
LSTM_v2,1026,20,199,1.0,0.100503,0.182648,1.0,0.7741,0.9694,0.27
GRU_v2,1026,22,199,0.954545,0.105528,0.190045,1.1429,0.8393,0.9785,0.16
Transformer_v2,1026,20,199,1.0,0.100503,0.182648,1.5,0.8936,0.9838,0.84
Pettitt,1027,1,207,1.0,0.004831,0.009615,7.0,,,8.05
SNHT,1027,1,207,1.0,0.004831,0.009615,3.0,,,3.67
BuishandQ,1027,1,207,1.0,0.004831,0.009615,1.0,0.6814,0.9898,2.28
BuishandRange,1027,1,207,1.0,0.004831,0.009615,1.0,0.6814,0.9898,2.24
BuishandLR,1027,1,207,1.0,0.004831,0.009615,1.0,0.6814,0.9898,2.61
BuishandU,1027,1,207,1.0,0.004831,0.009615,1.0,0.6814,0.9898,2.07
Chow,1027,1,207,1.0,0.004831,0.009615,0.0,0.6888,0.99,4.76
MDL,1027,11,207,1.0,0.05314,0.100917,0.8182,,,0.05
SWAB,1027,12,207,1.0,0.057971,0.109589,8.3333,,,0.01
GP,1027,0,207,0.0,0.0,0.0,9999.0,,,1.18
Nyblom,1027,1,207,1.0,0.004831,0.009615,0.0,0.6814,0.9898,0.14
CUSUM,1027,64,207,0.953125,0.294686,0.450185,9.7869,0.1616,0.9534,0.0
LSTM,1027,21,207,1.0,0.101449,0.184211,3.381,0.7011,0.9901,0.21
GRU,1027,21,207,1.0,0.101449,0.184211,4.3333,0.626,0.9864,0.15
CatBoost,1027,29,207,0.965517,0.135266,0.237288,3.3929,0.6697,0.989,0.02
LSTM_v2,1027,23,207,1.0,0.111111,0.2,1.087,0.8539,0.9953,0.27
GRU_v2,1027,25,207,1.0,0.120773,0.215517,0.96,0.9259,0.9978,0.15
Transformer_v2,1027,23,207,1.0,0.111111,0.2,1.2609,0.9699,0.9991,0.84
Pettitt,1028,1,225,1.0,0.004444,0.00885,0.0,,,8.07
SNHT,1028,1,225,1.0,0.004444,0.00885,0.0,,,3.69
BuishandQ,1028,1,225,1.0,0.004444,0.00885,0.0,0.4939,0.8684,2.32
BuishandRange,1028,1,225,1.0,0.004444,0.00885,0.0,0.4939,0.8684,2.36
BuishandLR,1028,1,225,1.0,0.004444,0.00885,0.0,0.4939,0.8684,2.65
BuishandU,1028,1,225,1.0,0.004444,0.00885,0.0,0.4939,0.8684,2.09
Chow,1028,1,225,1.0,0.004444,0.00885,1.0,0.5874,0.8599,4.81
MDL,1028,11,225,0.909091,0.044444,0.084746,5.1,,,0.06
SWAB,1028,15,225,1.0,0.066667,0.125,11.8667,,,0.01
GP,1028,3,225,1.0,0.013333,0.026316,5.6667,,,1.23
Nyblom,1028,1,225,1.0,0.004444,0.00885,1.0,0.6684,0.9025,0.15
CUSUM,1028,65,225,0.830769,0.24,0.372414,10.6111,0.4273,0.8079,0.0
LSTM,1028,21,225,0.904762,0.084444,0.154472,1.2105,0.6242,0.9211,0.21
GRU,1028,22,225,0.954545,0.093333,0.17004,2.3333,0.6322,0.9195,0.15
CatBoost,1028,28,225,0.821429,0.102222,0.181818,4.6087,0.6826,0.9347,0.01
LSTM_v2,1028,20,225,1.0,0.088889,0.163265,1.05,0.8915,0.9799,0.27
GRU_v2,1028,21,225,1.0,0.093333,0.170732,0.9524,0.884,0.9786,0.14
Transformer_v2,1028,19,225,1.0,0.084444,0.155738,1.4211,0.9214,0.9837,0.84
Pettitt,1029,1,187,1.0,0.005348,0.010638,0.0,,,8.22
SNHT,1029,1,187,1.0,0.005348,0.010638,0.0,,,3.74
BuishandQ,1029,1,187,1.0,0.005348,0.010638,0.0,0.2601,0.9893,2.54
BuishandRange,1029,1,187,1.0,0.005348,0.010638,0.0,0.2601,0.9893,2.36
BuishandLR,1029,1,187,1.0,0.005348,0.010638,0.0,0.2601,0.9893,2.6
BuishandU,1029,1,187,1.0,0.005348,0.010638,0.0,0.2601,0.9893,2.08
Chow,1029,1,187,1.0,0.005348,0.010638,1.0,0.6665,0.9968,4.76
MDL,1029,12,187,1.0,0.064171,0.120603,2.75,,,0.07
SWAB,1029,14,187,1.0,0.074866,0.139303,7.7143,,,0.01
GP,1029,6,187,1.0,0.032086,0.062176,3.6667,,,1.2
Nyblom,1029,1,187,1.0,0.005348,0.010638,1.0,0.2601,0.9893,0.14
CUSUM,1029,65,187,1.0,0.347594,0.515873,11.6769,0.8123,0.9983,0.0
LSTM,1029,24,187,1.0,0.128342,0.227488,1.5,0.5372,0.9947,0.21
GRU,1029,23,187,1.0,0.122995,0.219048,2.2609,0.6821,0.9964,0.15
CatBoost,1029,26,187,1.0,0.139037,0.244131,4.5385,0.4924,0.9942,0.01
LSTM_v2,1029,26,187,1.0,0.139037,0.244131,1.0385,0.7001,0.9969,0.27
GRU_v2,1029,25,187,1.0,0.13369,0.235849,1.24,0.8416,0.9985,0.16
Transformer_v2,1029,25,187,1.0,0.13369,0.235849,1.28,0.9576,0.9996,0.83
Pettitt,1030,1,194,1.0,0.005155,0.010256,6.0,,,8.03
SNHT,1030,1,194,1.0,0.005155,0.010256,1.0,,,3.75
BuishandQ,1030,1,194,1.0,0.005155,0.010256,1.0,0.9651,0.9999,2.28
BuishandRange,1030,1,194,1.0,0.005155,0.010256,1.0,0.9651,0.9999,2.37
BuishandLR,1030,1,194,1.0,0.005155,0.010256,1.0,0.9651,0.9999,2.65
BuishandU,1030,1,194,1.0,0.005155,0.010256,1.0,0.9651,0.9999,2.11
Chow,1030,1,194,1.0,0.005155,0.010256,0.0,0.4078,0.9969,4.9
MDL,1030,13,194,1.0,0.06701,0.125604,2.3846,,,0.05
SWAB,1030,14,194,1.0,0.072165,0.134615,9.8571,,,0.01
GP,1030,0,194,0.0,0.0,0.0,9999.0,,,1.2
Nyblom,1030,1,194,1.0,0.005155,0.010256,0.0,0.0349,0.9886,0.14
CUSUM,1030,60,194,1.0,0.309278,0.472441,11.4667,0.3978,0.9963,0.0
LSTM,1030,21,194,1.0,0.108247,0.195349,1.0476,0.5361,0.9978,0.21
GRU,1030,21,194,1.0,0.108247,0.195349,0.8571,0.6265,0.9983,0.15
CatBoost,1030,30,194,0.966667,0.149485,0.258929,4.3448,0.5373,0.9978,0.02
LSTM_v2,1030,21,194,1.0,0.108247,0.195349,1.1429,0.7298,0.9988,0.27
GRU_v2,1030,22,194,1.0,0.113402,0.203704,1.4091,0.8918,0.9996,0.15
Transformer_v2,1030,22,194,1.0,0.113402,0.203704,2.6818,0.9809,0.9999,0.83
Pettitt,1031,1,223,1.0,0.004484,0.008929,1.0,,,7.96
SNHT,1031,1,223,1.0,0.004484,0.008929,1.0,,,3.73
BuishandQ,1031,1,223,1.0,0.004484,0.008929,0.0,0.7315,0.9944,2.28
BuishandRange,1031,1,223,1.0,0.004484,0.008929,0.0,0.7315,0.9944,2.27
BuishandLR,1031,1,223,1.0,0.004484,0.008929,0.0,0.7315,0.9944,2.72
BuishandU,1031,1,223,1.0,0.004484,0.008929,0.0,0.7315,0.9944,2.09
Chow,1031,1,223,1.0,0.004484,0.008929,0.0,0.5459,0.9892,4.82
MDL,1031,11,223,1.0,0.049327,0.094017,1.2727,,,0.05
SWAB,1031,16,223,1.0,0.071749,0.133891,11.5,,,0.01
GP,1031,6,223,1.0,0.026906,0.052402,3.0,,,1.23
Nyblom,1031,1,223,1.0,0.004484,0.008929,0.0,0.2685,0.9768,0.13
CUSUM,1031,64,223,0.96875,0.278027,0.432056,9.129,0.0274,0.94,0.0
LSTM,1031,24,223,1.0,0.107623,0.194332,1.25,0.6848,0.9929,0.21
GRU,1031,25,223,0.96,0.107623,0.193548,0.7917,0.3724,0.9748,0.15
CatBoost,1031,31,223,0.967742,0.134529,0.23622,3.0333,0.6568,0.9922,0.02
LSTM_v2,1031,26,223,1.0,0.116592,0.208835,0.8846,0.9776,0.9996,0.27
GRU_v2,1031,27,223,1.0,0.121076,0.216,1.1852,0.9517,0.999,0.15
Transformer_v2,1031,24,223,1.0,0.107623,0.194332,1.0,0.923,0.9983,0.84
Pettitt,1032,1,199,1.0,0.005025,0.01,0.0,,,7.98
SNHT,1032,1,199,1.0,0.005025,0.01,1.0,,,3.63
BuishandQ,1032,1,199,1.0,0.005025,0.01,1.0,0.7352,0.9817,2.28
BuishandRange,1032,1,199,1.0,0.005025,0.01,1.0,0.7352,0.9817,2.31
BuishandLR,1032,1,199,1.0,0.005025,0.01,1.0,0.7352,0.9817,2.92
BuishandU,1032,1,199,1.0,0.005025,0.01,1.0,0.7352,0.9817,2.1
Chow,1032,1,199,1.0,0.005025,0.01,42.0,0.8288,0.985,4.85
MDL,1032,10,199,1.0,0.050251,0.095694,0.7,,,0.06
SWAB,1032,14,199,1.0,0.070352,0.131455,16.9286,,,0.01
GP,1032,0,199,0.0,0.0,0.0,9999.0,,,1.23
Nyblom,1032,1,199,1.0,0.005025,0.01,0.0,0.8134,0.9861,0.13
CUSUM,1032,66,199,0.924242,0.306533,0.460377,14.082,0.717,0.9771,0.0
LSTM,1032,20,199,1.0,0.100503,0.182648,1.45,0.5786,0.9771,0.22
GRU,1032,22,199,0.954545,0.105528,0.190045,0.7619,0.644,0.9801,0.17
CatBoost,1032,28,199,0.928571,0.130653,0.229075,6.6154,0.6277,0.9809,0.01
LSTM_v2,1032,22,199,1.0,0.110553,0.199095,0.5909,0.9046,0.9971,0.27
GRU_v2,1032,22,199,1.0,0.110553,0.199095,0.5,0.6772,0.9882,0.15
Transformer_v2,1032,22,199,1.0,0.110553,0.199095,1.0455,0.9746,0.9992,0.83
Pettitt,1033,1,173,1.0,0.00578,0.011494,0.0,,,8.02
SNHT,1033,1,173,1.0,0.00578,0.011494,1.0,,,3.66
BuishandQ,1033,1,173,1.0,0.00578,0.011494,1.0,0.1771,0.9707,2.33
BuishandRange,1033,1,173,1.0,0.00578,0.011494,1.0,0.1771,0.9707,2.26
BuishandLR,1033,1,173,1.0,0.00578,0.011494,1.0,0.1771,0.9707,2.75
BuishandU,1033,1,173,1.0,0.00578,0.011494,1.0,0.1771,0.9707,2.1
Chow,1033,1,173,1.0,0.00578,0.011494,0.0,0.8307,0.9968,4.76
MDL,1033,11,173,1.0,0.063584,0.119565,1.4545,,,0.06
SWAB,1033,13,173,1.0,0.075145,0.139785,7.6923,,,0.01
GP,1033,1,173,1.0,0.00578,0.011494,9.0,,,1.22
Nyblom,1033,1,173,1.0,0.00578,0.011494,1.0,0.7369,0.9947,0.14
CUSUM,1033,66,173,0.969697,0.369942,0.535565,10.5156,0.5524,0.9894,0.0
LSTM,1033,23,173,1.0,0.132948,0.234694,1.5217,0.5985,0.9933,0.21
GRU,1033,22,173,1.0,0.127168,0.225641,0.6818,0.6522,0.9944,0.15
CatBoost,1033,27,173,1.0,0.156069,0.27,2.5926,0.7848,0.9969,0.02
LSTM_v2,1033,26,173,0.961538,0.144509,0.251256,1.08,0.5282,0.9914,0.27
GRU_v2,1033,25,173,1.0,0.144509,0.252525,1.28,0.6172,0.9939,0.14
Transformer_v2,1033,26,173,0.961538,0.144509,0.251256,1.64,0.5894,0.9923,0.84
Pettitt,1034,1,187,1.0,0.005348,0.010638,0.0,,,8.0
SNHT,1034,1,187,1.0,0.005348,0.010638,0.0,,,3.67
BuishandQ,1034,1,187,1.0,0.005348,0.010638,0.0,0.6041,0.9862,2.29
BuishandRange,1034,1,187,1.0,0.005348,0.010638,0.0,0.6041,0.9862,2.28
BuishandLR,1034,1,187,1.0,0.005348,0.010638,0.0,0.6041,0.9862,2.64
BuishandU,1034,1,187,1.0,0.005348,0.010638,0.0,0.6041,0.9862,2.12
Chow,1034,1,187,1.0,0.005348,0.010638,2.0,0.6275,0.9855,4.81
MDL,1034,10,187,1.0,0.053476,0.101523,2.1,,,0.06
SWAB,1034,13,187,1.0,0.069519,0.13,8.7692,,,0.01
GP,1034,5,187,1.0,0.026738,0.052083,0.0,,,1.22
Nyblom,1034,1,187,1.0,0.005348,0.010638,0.0,0.3959,0.9719,0.13
CUSUM,1034,64,187,0.953125,0.326203,0.486056,10.0492,0.3223,0.9672,0.0
LSTM,1034,24,187,1.0,0.128342,0.227488,1.1667,0.6806,0.9907,0.21
GRU,1034,17,187,1.0,0.090909,0.166667,0.5294,0.644,0.9894,0.14
CatBoost,1034,29,187,0.965517,0.149733,0.259259,6.1786,0.6212,0.9887,0.02
LSTM_v2,1034,26,187,1.0,0.139037,0.244131,0.9231,0.7909,0.9942,0.27
GRU_v2,1034,27,187,1.0,0.144385,0.252336,1.037,0.9413,0.9985,0.14
Transformer_v2,1034,25,187,1.0,0.13369,0.235849,1.4,0.8942,0.9966,0.83
Pettitt,1035,1,193,1.0,0.005181,0.010309,0.0,,,8.06
SNHT,1035,1,193,1.0,0.005181,0.010309,0.0,,,3.74
BuishandQ,1035,1,193,1.0,0.005181,0.010309,0.0,0.3817,0.9827,2.29
BuishandRange,1035,1,193,1.0,0.005181,0.010309,0.0,0.3817,0.9827,2.31
BuishandLR,1035,1,193,1.0,0.005181,0.010309,0.0,0.3817,0.9827,2.6
BuishandU,1035,1,193,1.0,0.005181,0.010309,0.0,0.3817,0.9827,2.19
Chow,1035,1,193,1.0,0.005181,0.010309,1.0,0.731,0.9933,4.85
MDL,1035,12,193,1.0,0.062176,0.117073,3.8333,,,0.05
SWAB,1035,15,193,1.0,0.07772,0.144231,8.7333,,,0.01
GP,1035,7,193,1.0,0.036269,0.07,10.2857,,,1.17
Nyblom,1035,1,193,1.0,0.005181,0.010309,0.0,0.6183,0.9913,0.14
CUSUM,1035,65,193,0.953846,0.321244,0.48062,11.2742,0.0662,0.9447,0.0
LSTM,1035,24,193,1.0,0.124352,0.221198,1.4583,0.5482,0.9887,0.21
GRU,1035,22,193,1.0,0.11399,0.204651,4.3182,0.5128,0.9874,0.15
CatBoost,1035,29,193,0.965517,0.145078,0.252252,7.0714,0.5915,0.9901,0.02
LSTM_v2,1035,25,193,1.0,0.129534,0.229358,0.92,0.8417,0.9967,0.27
GRU_v2,1035,23,193,1.0,0.119171,0.212963,0.7391,0.877,0.9974,0.15
Transformer_v2,1035,23,193,1.0,0.119171,0.212963,1.6087,0.9762,0.9995,0.84
Pettitt,1036,1,208,1.0,0.004808,0.009569,1.0,,,8.13
SNHT,1036,1,208,1.0,0.004808,0.009569,1.0,,,3.67
BuishandQ,1036,1,208,1.0,0.004808,0.009569,1.0,0.4201,0.9634,2.31
