method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Transformer_v2,1017,86,175,0.94186,0.462857,0.62069,3.4321,0.8465,0.9792,0.78
Pettitt,1018,1,197,1.0,0.005076,0.010101,0.0,,,8.82
SNHT,1018,1,197,1.0,0.005076,0.010101,0.0,,,3.98
BuishandQ,1018,1,197,1.0,0.005076,0.010101,2.0,0.437,0.8331,2.51
BuishandRange,1018,1,197,1.0,0.005076,0.010101,2.0,0.437,0.8331,2.5
BuishandLR,1018,1,197,1.0,0.005076,0.010101,2.0,0.437,0.8331,2.98
BuishandU,1018,1,197,1.0,0.005076,0.010101,2.0,0.437,0.8331,2.37
Chow,1018,1,197,1.0,0.005076,0.010101,1.0,0.7104,0.9248,5.43
MDL,1018,12,197,1.0,0.060914,0.114833,2.75,,,0.06
SWAB,1018,13,197,0.923077,0.060914,0.114286,7.5,,,0.01
GP,1018,0,197,0.0,0.0,0.0,9999.0,,,1.39
Nyblom,1018,1,197,1.0,0.005076,0.010101,3.0,0.5637,0.8754,0.14
CUSUM,1018,66,197,0.833333,0.279188,0.418251,7.1455,0.4663,0.8539,0.0
LSTM,1018,24,197,0.958333,0.116751,0.208145,1.1739,0.6049,0.9251,0.24
GRU,1018,24,197,0.916667,0.111675,0.199095,0.8636,0.5815,0.9134,0.2
CatBoost,1018,30,197,0.833333,0.126904,0.220264,1.12,0.6605,0.9397,0.02
LSTM_v2,1018,73,197,1.0,0.370558,0.540741,1.9863,0.8554,0.9774,0.3
GRU_v2,1018,79,197,0.987342,0.395939,0.565217,2.7564,0.9074,0.9849,0.2
Transformer_v2,1018,92,197,0.956522,0.446701,0.608997,3.5568,0.8744,0.9789,0.82
Pettitt,1019,1,188,1.0,0.005319,0.010582,1.0,,,8.75
SNHT,1019,1,188,1.0,0.005319,0.010582,1.0,,,3.96
BuishandQ,1019,1,188,1.0,0.005319,0.010582,1.0,0.5583,0.8941,2.45
BuishandRange,1019,1,188,1.0,0.005319,0.010582,1.0,0.5583,0.8941,2.47
BuishandLR,1019,1,188,1.0,0.005319,0.010582,1.0,0.5583,0.8941,2.91
BuishandU,1019,1,188,1.0,0.005319,0.010582,1.0,0.5583,0.8941,2.27
Chow,1019,1,188,1.0,0.005319,0.010582,1.0,0.7286,0.9346,5.22
MDL,1019,12,188,1.0,0.06383,0.12,2.75,,,0.06
SWAB,1019,14,188,0.785714,0.058511,0.108911,9.7273,,,0.01
GP,1019,5,188,1.0,0.026596,0.051813,4.4,,,1.34
Nyblom,1019,1,188,1.0,0.005319,0.010582,0.0,0.5815,0.8973,0.15
CUSUM,1019,61,188,0.868852,0.281915,0.425703,7.5849,0.5863,0.8936,0.0
LSTM,1019,22,188,1.0,0.117021,0.209524,1.2727,0.6265,0.9335,0.23
GRU,1019,21,188,1.0,0.111702,0.200957,0.9048,0.5926,0.9227,0.19
CatBoost,1019,26,188,0.961538,0.132979,0.233645,1.64,0.6779,0.9437,0.02
LSTM_v2,1019,75,188,0.986667,0.393617,0.562738,2.4595,0.8786,0.9805,0.29
GRU_v2,1019,85,188,0.988235,0.446809,0.615385,3.1786,0.9149,0.9872,0.18
Transformer_v2,1019,92,188,0.913043,0.446809,0.6,3.6905,0.8837,0.9806,0.79
Pettitt,1020,1,177,1.0,0.00565,0.011236,0.0,,,8.88
SNHT,1020,1,177,1.0,0.00565,0.011236,0.0,,,3.89
BuishandQ,1020,1,177,1.0,0.00565,0.011236,0.0,0.4604,0.8128,2.43
BuishandRange,1020,1,177,1.0,0.00565,0.011236,0.0,0.4604,0.8128,2.49
BuishandLR,1020,1,177,1.0,0.00565,0.011236,0.0,0.4604,0.8128,3.05
BuishandU,1020,1,177,1.0,0.00565,0.011236,0.0,0.4604,0.8128,2.22
Chow,1020,1,177,1.0,0.00565,0.011236,4.0,0.533,0.822,5.23
MDL,1020,10,177,1.0,0.056497,0.106952,0.4,,,0.06
SWAB,1020,17,177,0.882353,0.084746,0.154639,9.7333,,,0.01
GP,1020,6,177,0.833333,0.028249,0.054645,8.6,,,1.39
Nyblom,1020,1,177,1.0,0.00565,0.011236,1.0,0.4999,0.8234,0.15
CUSUM,1020,66,177,0.818182,0.305085,0.444444,8.8148,0.4994,0.7673,0.0
LSTM,1020,23,177,0.913043,0.118644,0.21,1.3333,0.6306,0.8893,0.21
GRU,1020,19,177,0.947368,0.101695,0.183673,0.8889,0.6644,0.879,0.15
CatBoost,1020,28,177,0.857143,0.135593,0.234146,2.2917,0.6245,0.8932,0.02
LSTM_v2,1020,70,177,0.957143,0.378531,0.54251,3.0,0.821,0.9463,0.27
GRU_v2,1020,74,177,1.0,0.418079,0.589641,3.2568,0.9475,0.9843,0.16
Transformer_v2,1020,78,177,0.923077,0.40678,0.564706,3.8472,0.9241,0.9758,0.77
Pettitt,1021,1,208,1.0,0.004808,0.009569,0.0,,,8.87
SNHT,1021,1,208,1.0,0.004808,0.009569,0.0,,,3.93
BuishandQ,1021,1,208,1.0,0.004808,0.009569,1.0,0.4513,0.779,2.57
BuishandRange,1021,1,208,1.0,0.004808,0.009569,1.0,0.4513,0.779,2.55
BuishandLR,1021,1,208,1.0,0.004808,0.009569,1.0,0.4513,0.779,3.02
BuishandU,1021,1,208,1.0,0.004808,0.009569,1.0,0.4513,0.779,2.24
Chow,1021,1,208,1.0,0.004808,0.009569,0.0,0.6888,0.8518,5.34
MDL,1021,11,208,1.0,0.052885,0.100457,0.7273,,,0.05
SWAB,1021,15,208,0.666667,0.048077,0.089686,3.3,,,0.01
GP,1021,8,208,0.75,0.028846,0.055556,7.5,,,1.43
Nyblom,1021,1,208,1.0,0.004808,0.009569,0.0,0.6023,0.849,0.15
CUSUM,1021,64,208,0.75,0.230769,0.352941,7.1042,0.5932,0.7516,0.0
LSTM,1021,23,208,0.956522,0.105769,0.190476,1.3182,0.6489,0.8834,0.24
GRU,1021,20,208,1.0,0.096154,0.175439,0.5,0.6464,0.8777,0.2
CatBoost,1021,26,208,0.846154,0.105769,0.188034,2.2727,0.6761,0.8965,0.02
LSTM_v2,1021,63,208,0.984127,0.298077,0.457565,1.6613,0.8887,0.9627,0.29
GRU_v2,1021,70,208,0.957143,0.322115,0.482014,1.8507,0.8922,0.9647,0.21
Transformer_v2,1021,86,208,0.906977,0.375,0.530612,3.4872,0.9283,0.974,0.82
Pettitt,1022,1,179,1.0,0.005587,0.011111,0.0,,,8.89
SNHT,1022,1,179,1.0,0.005587,0.011111,0.0,,,3.97
BuishandQ,1022,1,179,1.0,0.005587,0.011111,1.0,0.4338,0.7752,2.52
BuishandRange,1022,1,179,1.0,0.005587,0.011111,1.0,0.4338,0.7752,2.5
BuishandLR,1022,1,179,1.0,0.005587,0.011111,1.0,0.4338,0.7752,2.95
BuishandU,1022,1,179,1.0,0.005587,0.011111,1.0,0.4338,0.7752,2.26
Chow,1022,1,179,1.0,0.005587,0.011111,0.0,0.5923,0.8505,5.39
MDL,1022,10,179,1.0,0.055866,0.10582,0.7,,,0.06
SWAB,1022,13,179,1.0,0.072626,0.135417,5.8462,,,0.01
GP,1022,7,179,0.857143,0.03352,0.064516,1.5,,,1.41
Nyblom,1022,1,179,1.0,0.005587,0.011111,0.0,0.6254,0.8502,0.15
CUSUM,1022,62,179,0.790323,0.273743,0.406639,8.2857,0.5304,0.7928,0.0
LSTM,1022,19,179,1.0,0.106145,0.191919,1.2632,0.688,0.9074,0.24
GRU,1022,19,179,0.947368,0.100559,0.181818,0.5556,0.6896,0.9006,0.19
CatBoost,1022,26,179,0.846154,0.122905,0.214634,1.7727,0.6788,0.9082,0.02
LSTM_v2,1022,72,179,0.986111,0.396648,0.565737,2.6901,0.8499,0.9563,0.3
GRU_v2,1022,66,179,1.0,0.368715,0.538776,2.5909,0.9138,0.9755,0.21
Transformer_v2,1022,85,179,0.894118,0.424581,0.575758,3.4737,0.8628,0.9579,0.8
Pettitt,1023,1,185,1.0,0.005405,0.010753,4.0,,,8.92
SNHT,1023,1,185,1.0,0.005405,0.010753,1.0,,,3.98
BuishandQ,1023,1,185,1.0,0.005405,0.010753,0.0,0.4626,0.7978,2.57
BuishandRange,1023,1,185,1.0,0.005405,0.010753,0.0,0.4626,0.7978,2.47
BuishandLR,1023,1,185,1.0,0.005405,0.010753,0.0,0.4626,0.7978,2.89
BuishandU,1023,1,185,1.0,0.005405,0.010753,0.0,0.4626,0.7978,2.28
Chow,1023,1,185,1.0,0.005405,0.010753,0.0,0.6341,0.8736,5.23
MDL,1023,9,185,1.0,0.048649,0.092784,0.8889,,,0.06
SWAB,1023,16,185,0.75,0.064865,0.119403,5.25,,,0.01
GP,1023,6,185,1.0,0.032432,0.062827,0.5,,,1.35
Nyblom,1023,1,185,1.0,0.005405,0.010753,1.0,0.4868,0.8022,0.15
CUSUM,1023,66,185,0.772727,0.275676,0.406375,7.8039,0.5177,0.7873,0.0
LSTM,1023,23,185,0.956522,0.118919,0.211538,1.6364,0.5842,0.8955,0.21
GRU,1023,21,185,0.952381,0.108108,0.194175,0.7,0.6383,0.9007,0.15
CatBoost,1023,26,185,0.884615,0.124324,0.218009,1.3043,0.5932,0.9011,0.02
LSTM_v2,1023,62,185,1.0,0.335135,0.502024,2.0484,0.8657,0.9702,0.27
GRU_v2,1023,68,185,0.970588,0.356757,0.521739,2.3182,0.9278,0.9835,0.16
Transformer_v2,1023,77,185,0.948052,0.394595,0.557252,3.1233,0.9153,0.9804,0.77
Pettitt,1024,1,192,1.0,0.005208,0.010363,0.0,,,8.8
SNHT,1024,1,192,1.0,0.005208,0.010363,0.0,,,4.0
BuishandQ,1024,1,192,1.0,0.005208,0.010363,0.0,0.5868,0.8537,2.55
BuishandRange,1024,1,192,1.0,0.005208,0.010363,0.0,0.5868,0.8537,2.51
BuishandLR,1024,1,192,1.0,0.005208,0.010363,0.0,0.5868,0.8537,2.99
BuishandU,1024,1,192,1.0,0.005208,0.010363,0.0,0.5868,0.8537,2.25
Chow,1024,1,192,1.0,0.005208,0.010363,1.0,0.5183,0.8526,5.34
MDL,1024,10,192,1.0,0.052083,0.09901,2.6,,,0.08
SWAB,1024,13,192,0.769231,0.052083,0.097561,7.4,,,0.01
GP,1024,6,192,1.0,0.03125,0.060606,0.3333,,,1.38
Nyblom,1024,1,192,1.0,0.005208,0.010363,0.0,0.4294,0.8003,0.15
CUSUM,1024,65,192,0.815385,0.276042,0.412451,7.4717,0.3575,0.776,0.0
LSTM,1024,22,192,1.0,0.114583,0.205607,1.3636,0.6307,0.9141,0.24
GRU,1024,22,192,1.0,0.114583,0.205607,1.0455,0.6252,0.9067,0.19
CatBoost,1024,30,192,0.8,0.125,0.216216,1.125,0.6768,0.9278,0.02
LSTM_v2,1024,71,192,0.971831,0.359375,0.524715,2.3478,0.8412,0.9646,0.31
GRU_v2,1024,71,192,0.971831,0.359375,0.524715,2.3188,0.9312,0.9845,0.2
Transformer_v2,1024,87,192,0.954023,0.432292,0.594982,3.8193,0.9272,0.9818,0.8
Pettitt,1025,1,186,1.0,0.005376,0.010695,4.0,,,8.73
SNHT,1025,1,186,1.0,0.005376,0.010695,1.0,,,4.01
BuishandQ,1025,1,186,1.0,0.005376,0.010695,0.0,0.5347,0.864,2.46
BuishandRange,1025,1,186,1.0,0.005376,0.010695,0.0,0.5347,0.864,2.45
BuishandLR,1025,1,186,1.0,0.005376,0.010695,0.0,0.5347,0.864,2.96
BuishandU,1025,1,186,1.0,0.005376,0.010695,0.0,0.5347,0.864,2.23
Chow,1025,1,186,1.0,0.005376,0.010695,1.0,0.6204,0.9085,5.2
MDL,1025,11,186,1.0,0.05914,0.111675,0.5455,,,0.06
SWAB,1025,14,186,0.785714,0.05914,0.11,6.4545,,,0.01
GP,1025,6,186,1.0,0.032258,0.0625,2.5,,,1.35
Nyblom,1025,1,186,1.0,0.005376,0.010695,1.0,0.4434,0.8145,0.16
CUSUM,1025,65,186,0.815385,0.284946,0.422311,6.5283,0.6358,0.9155,0.0
LSTM,1025,25,186,1.0,0.134409,0.236967,1.84,0.6779,0.9365,0.24
GRU,1025,22,186,1.0,0.11828,0.211538,0.7273,0.6937,0.9376,0.16
CatBoost,1025,28,186,0.892857,0.134409,0.233645,1.12,0.7536,0.9549,0.02
LSTM_v2,1025,74,186,0.986486,0.392473,0.561538,2.0137,0.8831,0.9796,0.28
GRU_v2,1025,84,186,0.964286,0.435484,0.6,3.0494,0.9041,0.9828,0.15
Transformer_v2,1025,95,186,0.936842,0.478495,0.633452,3.5618,0.8803,0.9765,0.76
Pettitt,1026,1,199,1.0,0.005025,0.01,0.0,,,8.81
SNHT,1026,1,199,1.0,0.005025,0.01,1.0,,,3.87
BuishandQ,1026,1,199,1.0,0.005025,0.01,0.0,0.4588,0.7882,2.47
BuishandRange,1026,1,199,1.0,0.005025,0.01,0.0,0.4588,0.7882,2.56
BuishandLR,1026,1,199,1.0,0.005025,0.01,0.0,0.4588,0.7882,2.95
BuishandU,1026,1,199,1.0,0.005025,0.01,0.0,0.4588,0.7882,2.25
Chow,1026,1,199,1.0,0.005025,0.01,1.0,0.5031,0.7979,5.29
MDL,1026,11,199,0.909091,0.050251,0.095238,1.3,,,0.06
SWAB,1026,15,199,0.733333,0.055276,0.102804,10.5455,,,0.01
GP,1026,6,199,1.0,0.030151,0.058537,4.3333,,,1.44
Nyblom,1026,1,199,1.0,0.005025,0.01,0.0,0.4547,0.7874,0.15
CUSUM,1026,66,199,0.727273,0.241206,0.362264,7.0625,0.3047,0.6362,0.0
LSTM,1026,21,199,1.0,0.105528,0.190909,1.2381,0.7009,0.9017,0.24
GRU,1026,19,199,1.0,0.095477,0.174312,0.9474,0.7068,0.8958,0.19
CatBoost,1026,28,199,0.821429,0.115578,0.202643,2.7391,0.6872,0.9001,0.02
LSTM_v2,1026,63,199,0.984127,0.311558,0.473282,2.2903,0.8817,0.9572,0.3
GRU_v2,1026,70,199,0.971429,0.341709,0.505576,2.9706,0.9262,0.9733,0.19
Transformer_v2,1026,82,199,0.902439,0.371859,0.52669,3.5811,0.9152,0.9659,0.79
Pettitt,1027,1,207,1.0,0.004831,0.009615,7.0,,,8.84
SNHT,1027,1,207,1.0,0.004831,0.009615,3.0,,,3.92
BuishandQ,1027,1,207,1.0,0.004831,0.009615,1.0,0.5172,0.8927,2.43
BuishandRange,1027,1,207,1.0,0.004831,0.009615,1.0,0.5172,0.8927,2.5
BuishandLR,1027,1,207,1.0,0.004831,0.009615,1.0,0.5172,0.8927,2.86
BuishandU,1027,1,207,1.0,0.004831,0.009615,1.0,0.5172,0.8927,2.19
Chow,1027,1,207,1.0,0.004831,0.009615,0.0,0.5795,0.8987,5.32
MDL,1027,11,207,1.0,0.05314,0.100917,0.8182,,,0.09
SWAB,1027,12,207,1.0,0.057971,0.109589,8.3333,,,0.01
GP,1027,0,207,0.0,0.0,0.0,9999.0,,,1.37
Nyblom,1027,1,207,1.0,0.004831,0.009615,0.0,0.5172,0.8927,0.14
CUSUM,1027,64,207,0.875,0.270531,0.413284,7.5,0.3646,0.8175,0.0
LSTM,1027,21,207,0.952381,0.096618,0.175439,1.4,0.6382,0.9343,0.22
GRU,1027,21,207,0.904762,0.091787,0.166667,1.2105,0.6533,0.9205,0.15
CatBoost,1027,29,207,0.931034,0.130435,0.228814,2.2222,0.6979,0.9477,0.02
LSTM_v2,1027,77,207,1.0,0.371981,0.542254,1.7922,0.8871,0.9802,0.27
GRU_v2,1027,87,207,0.988506,0.415459,0.585034,2.4419,0.9218,0.9865,0.16
Transformer_v2,1027,90,207,0.944444,0.410628,0.572391,2.8941,0.9146,0.9838,0.76
Pettitt,1028,1,225,1.0,0.004444,0.00885,0.0,,,8.86
SNHT,1028,1,225,1.0,0.004444,0.00885,0.0,,,3.94
BuishandQ,1028,1,225,1.0,0.004444,0.00885,0.0,0.5286,0.8018,2.47
BuishandRange,1028,1,225,1.0,0.004444,0.00885,0.0,0.5286,0.8018,2.46
BuishandLR,1028,1,225,1.0,0.004444,0.00885,0.0,0.5286,0.8018,2.85
BuishandU,1028,1,225,1.0,0.004444,0.00885,0.0,0.5286,0.8018,2.24
Chow,1028,1,225,1.0,0.004444,0.00885,1.0,0.5755,0.761,5.24
MDL,1028,11,225,0.818182,0.04,0.076271,0.5556,,,0.05
SWAB,1028,15,225,0.866667,0.057778,0.108333,8.6154,,,0.01
GP,1028,3,225,1.0,0.013333,0.026316,5.6667,,,1.37
Nyblom,1028,1,225,1.0,0.004444,0.00885,1.0,0.6335,0.8221,0.15
CUSUM,1028,65,225,0.692308,0.2,0.310345,4.9111,0.3918,0.6685,0.0
LSTM,1028,21,225,0.904762,0.084444,0.154472,1.2105,0.6861,0.8924,0.21
GRU,1028,22,225,0.909091,0.088889,0.161943,0.75,0.6761,0.882,0.16
CatBoost,1028,28,225,0.75,0.093333,0.166008,2.0952,0.741,0.9128,0.02
LSTM_v2,1028,71,225,0.985915,0.311111,0.472973,1.5429,0.9211,0.9723,0.28
GRU_v2,1028,76,225,1.0,0.337778,0.504983,1.8816,0.9634,0.9875,0.18
Transformer_v2,1028,92,225,0.923913,0.377778,0.536278,3.0706,0.9598,0.9837,0.78
Pettitt,1029,1,187,1.0,0.005348,0.010638,0.0,,,8.88
SNHT,1029,1,187,1.0,0.005348,0.010638,0.0,,,3.81
BuishandQ,1029,1,187,1.0,0.005348,0.010638,0.0,0.4564,0.8732,2.46
BuishandRange,1029,1,187,1.0,0.005348,0.010638,0.0,0.4564,0.8732,2.44
BuishandLR,1029,1,187,1.0,0.005348,0.010638,0.0,0.4564,0.8732,2.84
BuishandU,1029,1,187,1.0,0.005348,0.010638,0.0,0.4564,0.8732,2.18
Chow,1029,1,187,1.0,0.005348,0.010638,1.0,0.5913,0.9081,5.24
MDL,1029,12,187,1.0,0.064171,0.120603,2.75,,,0.06
SWAB,1029,14,187,0.928571,0.069519,0.129353,6.0769,,,0.01
GP,1029,6,187,1.0,0.032086,0.062176,3.6667,,,1.37
Nyblom,1029,1,187,1.0,0.005348,0.010638,1.0,0.4555,0.8731,0.15
CUSUM,1029,65,187,0.876923,0.304813,0.452381,8.2105,0.5713,0.8809,0.0
LSTM,1029,24,187,1.0,0.128342,0.227488,1.5,0.6134,0.9269,0.21
GRU,1029,23,187,0.956522,0.117647,0.209524,0.8636,0.6483,0.9279,0.15
CatBoost,1029,26,187,0.923077,0.128342,0.225352,1.2917,0.6422,0.9354,0.02
LSTM_v2,1029,67,187,0.985075,0.352941,0.519685,1.6667,0.8537,0.9749,0.28
GRU_v2,1029,73,187,0.986301,0.385027,0.553846,2.3889,0.8956,0.9818,0.17
Transformer_v2,1029,94,187,0.925532,0.465241,0.619217,3.8391,0.8661,0.9747,0.78
Pettitt,1030,1,194,1.0,0.005155,0.010256,6.0,,,8.87
SNHT,1030,1,194,1.0,0.005155,0.010256,1.0,,,4.02
BuishandQ,1030,1,194,1.0,0.005155,0.010256,1.0,0.6031,0.8942,2.42
BuishandRange,1030,1,194,1.0,0.005155,0.010256,1.0,0.6031,0.8942,2.42
BuishandLR,1030,1,194,1.0,0.005155,0.010256,1.0,0.6031,0.8942,2.82
BuishandU,1030,1,194,1.0,0.005155,0.010256,1.0,0.6031,0.8942,2.18
Chow,1030,1,194,1.0,0.005155,0.010256,0.0,0.574,0.8882,5.19
MDL,1030,13,194,1.0,0.06701,0.125604,2.3846,,,0.06
SWAB,1030,14,194,1.0,0.072165,0.134615,9.8571,,,0.01
GP,1030,0,194,0.0,0.0,0.0,9999.0,,,1.37
Nyblom,1030,1,194,1.0,0.005155,0.010256,0.0,0.4057,0.807,0.14
CUSUM,1030,60,194,0.866667,0.268041,0.409449,8.0962,0.5546,0.8723,0.0
LSTM,1030,21,194,1.0,0.108247,0.195349,1.0476,0.6366,0.9296,0.23
GRU,1030,21,194,1.0,0.108247,0.195349,0.8571,0.6297,0.9242,0.18
CatBoost,1030,30,194,0.866667,0.134021,0.232143,1.1538,0.6612,0.9372,0.02
LSTM_v2,1030,68,194,1.0,0.350515,0.519084,2.4706,0.8802,0.9785,0.29
GRU_v2,1030,81,194,0.975309,0.407216,0.574545,2.8734,0.9256,0.9869,0.18
Transformer_v2,1030,89,194,0.932584,0.427835,0.586572,3.8072,0.8909,0.9785,0.77
Pettitt,1031,1,223,1.0,0.004484,0.008929,1.0,,,8.8
SNHT,1031,1,223,1.0,0.004484,0.008929,1.0,,,3.98
BuishandQ,1031,1,223,1.0,0.004484,0.008929,0.0,0.5554,0.93,2.45
BuishandRange,1031,1,223,1.0,0.004484,0.008929,0.0,0.5554,0.93,2.49
BuishandLR,1031,1,223,1.0,0.004484,0.008929,0.0,0.5554,0.93,2.92
BuishandU,1031,1,223,1.0,0.004484,0.008929,0.0,0.5554,0.93,2.27
Chow,1031,1,223,1.0,0.004484,0.008929,0.0,0.6325,0.9464,5.18
MDL,1031,11,223,1.0,0.049327,0.094017,1.2727,,,0.09
SWAB,1031,16,223,0.8125,0.058296,0.108787,5.8462,,,0.01
GP,1031,6,223,1.0,0.026906,0.052402,3.0,,,1.36
Nyblom,1031,1,223,1.0,0.004484,0.008929,0.0,0.4597,0.9088,0.15
CUSUM,1031,64,223,0.890625,0.255605,0.397213,7.0877,0.2791,0.8051,0.0
LSTM,1031,24,223,1.0,0.107623,0.194332,1.25,0.6608,0.9565,0.23
GRU,1031,25,223,0.96,0.107623,0.193548,0.7917,0.5444,0.9226,0.19
CatBoost,1031,31,223,0.935484,0.130045,0.228346,2.1379,0.6662,0.9576,0.02
LSTM_v2,1031,80,223,0.9875,0.35426,0.521452,1.9873,0.917,0.9896,0.3
GRU_v2,1031,88,223,0.988636,0.390135,0.559486,3.1264,0.9402,0.9929,0.19
Transformer_v2,1031,90,223,0.977778,0.394619,0.5623,3.0341,0.8896,0.9856,0.78
Pettitt,1032,1,199,1.0,0.005025,0.01,0.0,,,8.32
SNHT,1032,1,199,1.0,0.005025,0.01,1.0,,,3.92
BuishandQ,1032,1,199,1.0,0.005025,0.01,1.0,0.5068,0.7812,2.48
BuishandRange,1032,1,199,1.0,0.005025,0.01,1.0,0.5068,0.7812,2.46
BuishandLR,1032,1,199,1.0,0.005025,0.01,1.0,0.5068,0.7812,2.92
BuishandU,1032,1,199,1.0,0.005025,0.01,1.0,0.5068,0.7812,2.25
Chow,1032,1,199,0.0,0.0,0.0,9999.0,0.5081,0.7114,5.25
MDL,1032,10,199,1.0,0.050251,0.095694,0.7,,,0.06
SWAB,1032,14,199,0.642857,0.045226,0.084507,9.1111,,,0.01
GP,1032,0,199,0.0,0.0,0.0,9999.0,,,1.37
Nyblom,1032,1,199,1.0,0.005025,0.01,0.0,0.5376,0.788,0.15
CUSUM,1032,66,199,0.742424,0.246231,0.369811,8.4286,0.4866,0.7177,0.0
LSTM,1032,20,199,1.0,0.100503,0.182648,1.45,0.6206,0.877,0.24
GRU,1032,22,199,0.954545,0.105528,0.190045,0.7619,0.6136,0.866,0.2
CatBoost,1032,28,199,0.821429,0.115578,0.202643,2.8261,0.613,0.8762,0.02
LSTM_v2,1032,64,199,0.984375,0.316583,0.479087,1.9365,0.8598,0.9555,0.31
GRU_v2,1032,68,199,0.985294,0.336683,0.501873,2.0299,0.8944,0.9675,0.18
Transformer_v2,1032,81,199,0.888889,0.361809,0.514286,2.9444,0.9111,0.9693,0.78
Pettitt,1033,1,173,1.0,0.00578,0.011494,0.0,,,8.86
SNHT,1033,1,173,1.0,0.00578,0.011494,1.0,,,3.88
BuishandQ,1033,1,173,1.0,0.00578,0.011494,1.0,0.4137,0.8587,2.39
BuishandRange,1033,1,173,1.0,0.00578,0.011494,1.0,0.4137,0.8587,2.44
BuishandLR,1033,1,173,1.0,0.00578,0.011494,1.0,0.4137,0.8587,2.89
BuishandU,1033,1,173,1.0,0.00578,0.011494,1.0,0.4137,0.8587,2.16
Chow,1033,1,173,1.0,0.00578,0.011494,0.0,0.656,0.9375,5.09
MDL,1033,11,173,1.0,0.063584,0.119565,1.4545,,,0.05
SWAB,1033,13,173,1.0,0.075145,0.139785,7.6923,,,0.01
GP,1033,1,173,1.0,0.00578,0.011494,9.0,,,1.32
Nyblom,1033,1,173,1.0,0.00578,0.011494,1.0,0.5285,0.9048,0.15
CUSUM,1033,66,173,0.878788,0.33526,0.485356,8.3448,0.5624,0.9076,0.0
LSTM,1033,23,173,1.0,0.132948,0.234694,1.5217,0.6236,0.9468,0.21
GRU,1033,22,173,1.0,0.127168,0.225641,0.6818,0.6763,0.9542,0.18
CatBoost,1033,27,173,0.962963,0.150289,0.26,1.5769,0.6975,0.9601,0.02
LSTM_v2,1033,74,173,0.972973,0.416185,0.582996,2.6944,0.8186,0.9755,0.27
GRU_v2,1033,76,173,1.0,0.439306,0.610442,3.1842,0.8768,0.9843,0.17
Transformer_v2,1033,92,173,0.923913,0.491329,0.641509,3.7412,0.8289,0.9764,0.78
Pettitt,1034,1,187,1.0,0.005348,0.010638,0.0,,,8.69
SNHT,1034,1,187,1.0,0.005348,0.010638,0.0,,,3.87
BuishandQ,1034,1,187,1.0,0.005348,0.010638,0.0,0.5959,0.9088,2.44
BuishandRange,1034,1,187,1.0,0.005348,0.010638,0.0,0.5959,0.9088,2.52
BuishandLR,1034,1,187,1.0,0.005348,0.010638,0.0,0.5959,0.9088,2.94
BuishandU,1034,1,187,1.0,0.005348,0.010638,0.0,0.5959,0.9088,2.26
Chow,1034,1,187,1.0,0.005348,0.010638,2.0,0.6056,0.9104,5.16
MDL,1034,10,187,1.0,0.053476,0.101523,2.1,,,0.06
SWAB,1034,13,187,0.846154,0.058824,0.11,5.0909,,,0.01
GP,1034,5,187,1.0,0.026738,0.052083,0.0,,,1.41
Nyblom,1034,1,187,1.0,0.005348,0.010638,0.0,0.4041,0.8404,0.15
CUSUM,1034,64,187,0.84375,0.28877,0.430279,6.8333,0.2772,0.7838,0.0
LSTM,1034,24,187,1.0,0.128342,0.227488,1.1667,0.6644,0.9397,0.23
GRU,1034,17,187,1.0,0.090909,0.166667,0.5294,0.6882,0.941,0.19
CatBoost,1034,29,187,0.862069,0.13369,0.231481,2.0,0.6323,0.9344,0.02
LSTM_v2,1034,74,187,1.0,0.395722,0.56705,2.6351,0.8967,0.9823,0.3
GRU_v2,1034,76,187,1.0,0.406417,0.577947,2.7895,0.9463,0.991,0.19
Transformer_v2,1034,93,187,0.924731,0.459893,0.614286,3.3721,0.8748,0.9765,0.78
Pettitt,1035,1,193,1.0,0.005181,0.010309,0.0,,,8.43
SNHT,1035,1,193,1.0,0.005181,0.010309,0.0,,,3.87
BuishandQ,1035,1,193,1.0,0.005181,0.010309,0.0,0.3812,0.7966,2.48
BuishandRange,1035,1,193,1.0,0.005181,0.010309,0.0,0.3812,0.7966,2.49
BuishandLR,1035,1,193,1.0,0.005181,0.010309,0.0,0.3812,0.7966,2.93
BuishandU,1035,1,193,1.0,0.005181,0.010309,0.0,0.3812,0.7966,2.17
Chow,1035,1,193,1.0,0.005181,0.010309,1.0,0.4389,0.809,5.31
MDL,1035,12,193,0.916667,0.056995,0.107317,1.0,,,0.06
SWAB,1035,15,193,0.866667,0.067358,0.125,5.1538,,,0.01
GP,1035,7,193,0.857143,0.031088,0.06,4.0,,,1.42
Nyblom,1035,1,193,1.0,0.005181,0.010309,0.0,0.6188,0.911,0.14
CUSUM,1035,65,193,0.815385,0.274611,0.410853,7.2453,0.3448,0.7536,0.0
LSTM,1035,24,193,1.0,0.124352,0.221198,1.4583,0.645,0.9251,0.24
GRU,1035,22,193,0.909091,0.103627,0.186047,0.65,0.608,0.9109,0.19
CatBoost,1035,29,193,0.827586,0.124352,0.216216,1.8333,0.64,0.9264,0.02
LSTM_v2,1035,70,193,1.0,0.362694,0.532319,1.9714,0.9165,0.9835,0.31
