method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
BuishandRange,1018,1,117,1.0,0.008547,0.016949,1.0,0.6808,0.9992,2.28
BuishandLR,1018,1,117,1.0,0.008547,0.016949,1.0,0.6808,0.9992,2.62
BuishandU,1018,1,117,1.0,0.008547,0.016949,1.0,0.6808,0.9992,2.11
Chow,1018,1,117,1.0,0.008547,0.016949,1.0,0.3252,0.9978,4.87
MDL,1018,11,117,1.0,0.094017,0.171875,7.8182,,,0.05
SWAB,1018,13,117,1.0,0.111111,0.2,6.1538,,,0.01
GP,1018,6,117,1.0,0.051282,0.097561,4.5,,,1.2
Nyblom,1018,1,117,1.0,0.008547,0.016949,0.0,0.3192,0.9977,0.13
CUSUM,1018,62,117,1.0,0.529915,0.692737,10.3871,0.6176,0.999,0.0
LSTM,1018,20,117,1.0,0.17094,0.291971,1.45,0.9533,0.9999,0.21
GRU,1018,20,117,1.0,0.17094,0.291971,3.8,0.9389,0.9999,0.15
CatBoost,1018,25,117,1.0,0.213675,0.352113,1.96,0.8441,0.9997,0.01
LSTM_v2,1018,22,117,1.0,0.188034,0.316547,1.4545,0.9244,0.9998,0.27
GRU_v2,1018,18,117,1.0,0.153846,0.266667,1.8889,0.7565,0.9994,0.16
Transformer_v2,1018,20,117,1.0,0.17094,0.291971,2.15,0.9856,1.0,0.83
Pettitt,1019,1,111,1.0,0.009009,0.017857,1.0,,,7.93
SNHT,1019,1,111,1.0,0.009009,0.017857,2.0,,,3.71
BuishandQ,1019,1,111,1.0,0.009009,0.017857,6.0,0.3265,0.8989,2.22
BuishandRange,1019,1,111,1.0,0.009009,0.017857,6.0,0.3265,0.8989,2.29
BuishandLR,1019,1,111,1.0,0.009009,0.017857,6.0,0.3265,0.8989,2.62
BuishandU,1019,1,111,1.0,0.009009,0.017857,6.0,0.3265,0.8989,2.08
Chow,1019,1,111,1.0,0.009009,0.017857,0.0,0.6782,0.9711,4.79
MDL,1019,9,111,1.0,0.081081,0.15,3.1111,,,0.05
SWAB,1019,14,111,1.0,0.126126,0.224,13.4286,,,0.01
GP,1019,7,111,1.0,0.063063,0.118644,3.0,,,1.22
Nyblom,1019,1,111,1.0,0.009009,0.017857,5.0,0.6735,0.9702,0.13
CUSUM,1019,65,111,0.938462,0.54955,0.693182,12.918,0.2905,0.9023,0.0
LSTM,1019,18,111,1.0,0.162162,0.27907,2.2778,0.7211,0.9881,0.21
GRU,1019,15,111,1.0,0.135135,0.238095,1.4,0.8648,0.9949,0.14
CatBoost,1019,24,111,0.958333,0.207207,0.340741,1.2174,0.6943,0.9879,0.02
LSTM_v2,1019,20,111,1.0,0.18018,0.305344,1.5,0.6386,0.9908,0.26
GRU_v2,1019,15,111,1.0,0.135135,0.238095,1.6,0.8448,0.9965,0.15
Transformer_v2,1019,21,111,1.0,0.189189,0.318182,2.2857,0.6821,0.9904,0.83
Pettitt,1020,1,119,1.0,0.008403,0.016667,2.0,,,7.98
SNHT,1020,1,119,1.0,0.008403,0.016667,2.0,,,3.58
BuishandQ,1020,1,119,1.0,0.008403,0.016667,2.0,0.5577,0.9666,2.3
BuishandRange,1020,1,119,1.0,0.008403,0.016667,2.0,0.5577,0.9666,2.27
BuishandLR,1020,1,119,1.0,0.008403,0.016667,2.0,0.5577,0.9666,2.64
BuishandU,1020,1,119,1.0,0.008403,0.016667,2.0,0.5577,0.9666,2.09
Chow,1020,1,119,1.0,0.008403,0.016667,1.0,0.6054,0.9737,4.84
MDL,1020,6,119,1.0,0.05042,0.096,1.1667,,,0.05
SWAB,1020,14,119,1.0,0.117647,0.210526,7.7857,,,0.01
GP,1020,6,119,1.0,0.05042,0.096,14.6667,,,1.23
Nyblom,1020,1,119,1.0,0.008403,0.016667,3.0,0.5494,0.9661,0.14
CUSUM,1020,61,119,0.95082,0.487395,0.644444,9.0517,0.8119,0.9883,0.0
LSTM,1020,18,119,0.944444,0.142857,0.248175,1.8235,0.7057,0.9786,0.21
GRU,1020,15,119,0.933333,0.117647,0.208955,0.9286,0.656,0.9703,0.15
CatBoost,1020,23,119,1.0,0.193277,0.323944,2.0,0.8043,0.9902,0.02
LSTM_v2,1020,18,119,1.0,0.151261,0.262774,1.6667,0.884,0.9941,0.27
GRU_v2,1020,13,119,1.0,0.109244,0.19697,1.8462,0.9038,0.9951,0.15
Transformer_v2,1020,19,119,1.0,0.159664,0.275362,1.8421,0.7908,0.9867,0.83
Pettitt,1021,1,117,1.0,0.008547,0.016949,0.0,,,8.05
SNHT,1021,1,117,1.0,0.008547,0.016949,1.0,,,3.61
BuishandQ,1021,1,117,1.0,0.008547,0.016949,2.0,0.681,0.9846,2.31
BuishandRange,1021,1,117,1.0,0.008547,0.016949,2.0,0.681,0.9846,2.39
BuishandLR,1021,1,117,1.0,0.008547,0.016949,2.0,0.681,0.9846,2.71
BuishandU,1021,1,117,1.0,0.008547,0.016949,2.0,0.681,0.9846,2.09
Chow,1021,1,117,1.0,0.008547,0.016949,1.0,0.5082,0.9688,4.74
MDL,1021,10,117,1.0,0.08547,0.15748,2.2,,,0.05
SWAB,1021,15,117,1.0,0.128205,0.227273,9.6,,,0.01
GP,1021,7,117,0.857143,0.051282,0.096774,12.1667,,,1.2
Nyblom,1021,1,117,1.0,0.008547,0.016949,1.0,0.319,0.9548,0.13
CUSUM,1021,65,117,0.907692,0.504274,0.648352,10.1017,0.4689,0.9443,0.0
LSTM,1021,19,117,1.0,0.162393,0.279412,2.4211,0.827,0.9919,0.21
GRU,1021,15,117,1.0,0.128205,0.227273,1.8667,0.7543,0.9868,0.14
CatBoost,1021,22,117,1.0,0.188034,0.316547,2.2273,0.8058,0.9907,0.02
LSTM_v2,1021,20,117,1.0,0.17094,0.291971,1.9,0.9501,0.9977,0.27
GRU_v2,1021,17,117,1.0,0.145299,0.253731,3.5882,0.9258,0.9966,0.16
Transformer_v2,1021,20,117,1.0,0.17094,0.291971,1.7,0.7724,0.9857,0.84
Pettitt,1022,1,124,1.0,0.008065,0.016,3.0,,,8.03
SNHT,1022,1,124,1.0,0.008065,0.016,5.0,,,3.88
BuishandQ,1022,1,124,1.0,0.008065,0.016,5.0,0.465,0.9996,2.28
BuishandRange,1022,1,124,1.0,0.008065,0.016,5.0,0.465,0.9996,2.32
BuishandLR,1022,1,124,1.0,0.008065,0.016,5.0,0.465,0.9996,2.65
BuishandU,1022,1,124,1.0,0.008065,0.016,5.0,0.465,0.9996,2.1
Chow,1022,1,124,1.0,0.008065,0.016,0.0,0.9205,1.0,4.74
MDL,1022,11,124,1.0,0.08871,0.162963,3.8182,,,0.07
SWAB,1022,15,124,1.0,0.120968,0.215827,7.5333,,,0.01
GP,1022,6,124,1.0,0.048387,0.092308,3.6667,,,1.23
Nyblom,1022,1,124,1.0,0.008065,0.016,4.0,0.9425,1.0,0.14
CUSUM,1022,50,124,0.98,0.395161,0.563218,8.9388,0.8765,0.9999,0.0
LSTM,1022,13,124,1.0,0.104839,0.189781,0.9231,0.7451,0.9998,0.22
GRU,1022,14,124,1.0,0.112903,0.202899,0.6429,0.6492,0.9998,0.15
CatBoost,1022,23,124,1.0,0.185484,0.312925,3.1739,0.6174,0.9998,0.02
LSTM_v2,1022,21,124,1.0,0.169355,0.289655,1.9048,0.8289,0.9999,0.27
GRU_v2,1022,16,124,1.0,0.129032,0.228571,2.0,0.8916,0.9999,0.15
Transformer_v2,1022,18,124,1.0,0.145161,0.253521,2.1667,0.36,0.9995,0.84
Pettitt,1023,1,115,1.0,0.008696,0.017241,0.0,,,7.91
SNHT,1023,1,115,1.0,0.008696,0.017241,0.0,,,3.59
BuishandQ,1023,1,115,1.0,0.008696,0.017241,0.0,0.5326,0.9528,2.28
BuishandRange,1023,1,115,1.0,0.008696,0.017241,0.0,0.5326,0.9528,2.3
BuishandLR,1023,1,115,1.0,0.008696,0.017241,0.0,0.5326,0.9528,2.62
BuishandU,1023,1,115,1.0,0.008696,0.017241,0.0,0.5326,0.9528,2.11
Chow,1023,1,115,1.0,0.008696,0.017241,0.0,0.3892,0.9288,4.75
MDL,1023,11,115,1.0,0.095652,0.174603,5.0909,,,0.05
SWAB,1023,15,115,0.933333,0.121739,0.215385,8.6429,,,0.01
GP,1023,7,115,1.0,0.06087,0.114754,6.2857,,,1.19
Nyblom,1023,1,115,1.0,0.008696,0.017241,1.0,0.5326,0.9528,0.14
CUSUM,1023,65,115,0.876923,0.495652,0.633333,10.2281,0.1576,0.8626,0.0
LSTM,1023,15,115,1.0,0.130435,0.230769,1.2,0.7928,0.9815,0.21
GRU,1023,11,115,1.0,0.095652,0.174603,3.9091,0.7437,0.9753,0.14
CatBoost,1023,20,115,1.0,0.173913,0.296296,1.65,0.8543,0.9875,0.01
LSTM_v2,1023,21,115,1.0,0.182609,0.308824,1.8571,0.9696,0.9976,0.26
GRU_v2,1023,14,115,1.0,0.121739,0.217054,1.7143,0.8452,0.985,0.15
Transformer_v2,1023,18,115,1.0,0.156522,0.270677,2.5,0.8946,0.9897,0.84
Pettitt,1024,1,101,1.0,0.009901,0.019608,3.0,,,7.98
SNHT,1024,1,101,1.0,0.009901,0.019608,0.0,,,3.68
BuishandQ,1024,1,101,1.0,0.009901,0.019608,0.0,0.4744,0.9948,2.27
BuishandRange,1024,1,101,1.0,0.009901,0.019608,0.0,0.4744,0.9948,2.3
BuishandLR,1024,1,101,1.0,0.009901,0.019608,0.0,0.4744,0.9948,2.68
BuishandU,1024,1,101,1.0,0.009901,0.019608,0.0,0.4744,0.9948,2.14
Chow,1024,1,101,1.0,0.009901,0.019608,0.0,0.4398,0.9943,4.76
MDL,1024,9,101,1.0,0.089109,0.163636,11.2222,,,0.05
SWAB,1024,14,101,1.0,0.138614,0.243478,11.6429,,,0.01
GP,1024,6,101,1.0,0.059406,0.11215,16.0,,,1.24
Nyblom,1024,1,101,1.0,0.009901,0.019608,1.0,0.4744,0.9948,0.13
CUSUM,1024,65,101,0.938462,0.60396,0.73494,12.1967,0.1804,0.988,0.0
LSTM,1024,15,101,1.0,0.148515,0.258621,1.0,0.5745,0.9957,0.21
GRU,1024,14,101,1.0,0.138614,0.243478,1.1429,0.399,0.9929,0.15
CatBoost,1024,22,101,1.0,0.217822,0.357724,4.1818,0.7929,0.9983,0.01
LSTM_v2,1024,21,101,1.0,0.207921,0.344262,3.0952,0.897,0.9992,0.27
GRU_v2,1024,20,101,1.0,0.19802,0.330579,2.4,0.9469,0.9996,0.15
Transformer_v2,1024,19,101,1.0,0.188119,0.316667,1.5789,0.92,0.9994,0.84
Pettitt,1025,1,103,1.0,0.009709,0.019231,1.0,,,8.05
SNHT,1025,1,103,1.0,0.009709,0.019231,0.0,,,3.65
BuishandQ,1025,1,103,1.0,0.009709,0.019231,0.0,0.9601,0.9974,2.23
BuishandRange,1025,1,103,1.0,0.009709,0.019231,0.0,0.9601,0.9974,2.28
BuishandLR,1025,1,103,1.0,0.009709,0.019231,0.0,0.9601,0.9974,2.65
BuishandU,1025,1,103,1.0,0.009709,0.019231,0.0,0.9601,0.9974,2.09
Chow,1025,1,103,1.0,0.009709,0.019231,0.0,0.8666,0.9937,4.81
MDL,1025,11,103,1.0,0.106796,0.192982,3.2727,,,0.05
SWAB,1025,14,103,1.0,0.135922,0.239316,13.2857,,,0.01
GP,1025,7,103,1.0,0.067961,0.127273,4.2857,,,1.18
Nyblom,1025,1,103,1.0,0.009709,0.019231,1.0,0.9601,0.9974,0.13
CUSUM,1025,58,103,0.948276,0.533981,0.68323,10.6545,0.5401,0.9753,0.0
LSTM,1025,16,103,1.0,0.15534,0.268908,2.0625,0.6493,0.9869,0.21
GRU,1025,15,103,0.933333,0.135922,0.237288,1.2857,0.5324,0.98,0.15
CatBoost,1025,23,103,1.0,0.223301,0.365079,2.9565,0.868,0.996,0.02
LSTM_v2,1025,20,103,1.0,0.194175,0.325203,3.6,0.8189,0.9973,0.27
GRU_v2,1025,17,103,1.0,0.165049,0.283333,3.5294,0.9229,0.999,0.18
Transformer_v2,1025,19,103,1.0,0.184466,0.311475,2.2632,0.8591,0.998,0.83
Pettitt,1026,1,100,1.0,0.01,0.019802,9.0,,,8.02
SNHT,1026,1,100,1.0,0.01,0.019802,1.0,,,3.64
BuishandQ,1026,1,100,1.0,0.01,0.019802,2.0,0.2867,0.9852,2.26
BuishandRange,1026,1,100,1.0,0.01,0.019802,2.0,0.2867,0.9852,2.3
BuishandLR,1026,1,100,1.0,0.01,0.019802,2.0,0.2867,0.9852,2.64
BuishandU,1026,1,100,1.0,0.01,0.019802,2.0,0.2867,0.9852,2.11
Chow,1026,1,100,1.0,0.01,0.019802,0.0,0.1572,0.9783,4.85
MDL,1026,10,100,1.0,0.1,0.181818,2.6,,,0.1
SWAB,1026,14,100,1.0,0.14,0.245614,10.8571,,,0.01
GP,1026,7,100,1.0,0.07,0.130841,3.2857,,,1.19
Nyblom,1026,1,100,1.0,0.01,0.019802,3.0,0.2867,0.9852,0.14
CUSUM,1026,64,100,0.9375,0.6,0.731707,13.0167,0.5058,0.9918,0.0
LSTM,1026,16,100,1.0,0.16,0.275862,1.375,0.7489,0.9963,0.21
GRU,1026,13,100,1.0,0.13,0.230088,0.6923,0.8798,0.9984,0.14
CatBoost,1026,22,100,1.0,0.22,0.360656,1.7273,0.7189,0.9959,0.02
LSTM_v2,1026,19,100,1.0,0.19,0.319328,1.5263,0.9335,0.9991,0.27
GRU_v2,1026,18,100,1.0,0.18,0.305085,1.6111,0.8857,0.9984,0.15
Transformer_v2,1026,19,100,1.0,0.19,0.319328,1.6316,0.5886,0.9913,0.83
Pettitt,1027,1,106,1.0,0.009434,0.018692,1.0,,,7.99
SNHT,1027,1,106,1.0,0.009434,0.018692,1.0,,,3.67
BuishandQ,1027,1,106,1.0,0.009434,0.018692,0.0,0.5333,0.9645,2.23
BuishandRange,1027,1,106,1.0,0.009434,0.018692,0.0,0.5333,0.9645,2.3
BuishandLR,1027,1,106,1.0,0.009434,0.018692,0.0,0.5333,0.9645,2.59
BuishandU,1027,1,106,1.0,0.009434,0.018692,0.0,0.5333,0.9645,2.11
Chow,1027,1,106,1.0,0.009434,0.018692,1.0,0.7686,0.9816,4.72
MDL,1027,11,106,1.0,0.103774,0.188034,1.0909,,,0.05
SWAB,1027,16,106,1.0,0.150943,0.262295,9.1875,,,0.01
GP,1027,7,106,1.0,0.066038,0.123894,6.1429,,,1.22
Nyblom,1027,1,106,1.0,0.009434,0.018692,1.0,0.4667,0.9575,0.13
CUSUM,1027,61,106,0.901639,0.518868,0.658683,11.6545,0.4802,0.9566,0.0
LSTM,1027,15,106,1.0,0.141509,0.247934,1.4667,0.5635,0.9624,0.21
GRU,1027,12,106,1.0,0.113208,0.20339,1.0,0.6722,0.9745,0.14
CatBoost,1027,22,106,1.0,0.207547,0.34375,3.2273,0.752,0.9834,0.02
LSTM_v2,1027,19,106,1.0,0.179245,0.304,3.6842,0.8437,0.9891,0.27
GRU_v2,1027,15,106,1.0,0.141509,0.247934,1.5333,0.7479,0.9794,0.15
Transformer_v2,1027,14,106,1.0,0.132075,0.233333,2.1429,0.7768,0.9799,0.83
Pettitt,1028,1,122,1.0,0.008197,0.01626,0.0,,,7.94
SNHT,1028,1,122,1.0,0.008197,0.01626,2.0,,,3.71
BuishandQ,1028,1,122,1.0,0.008197,0.01626,5.0,0.4667,0.9698,2.24
BuishandRange,1028,1,122,1.0,0.008197,0.01626,5.0,0.4667,0.9698,2.26
BuishandLR,1028,1,122,1.0,0.008197,0.01626,5.0,0.4667,0.9698,2.64
BuishandU,1028,1,122,1.0,0.008197,0.01626,5.0,0.4667,0.9698,2.08
Chow,1028,1,122,1.0,0.008197,0.01626,1.0,0.4346,0.9559,4.76
MDL,1028,12,122,1.0,0.098361,0.179104,5.0,,,0.05
SWAB,1028,13,122,1.0,0.106557,0.192593,14.6923,,,0.01
GP,1028,7,122,1.0,0.057377,0.108527,7.8571,,,1.19
Nyblom,1028,1,122,1.0,0.008197,0.01626,6.0,0.5333,0.9751,0.13
CUSUM,1028,64,122,0.9375,0.491803,0.645161,11.45,0.4127,0.9402,0.0
LSTM,1028,15,122,1.0,0.122951,0.218978,4.0667,0.676,0.9788,0.21
GRU,1028,17,122,1.0,0.139344,0.244604,2.0,0.7413,0.9847,0.15
CatBoost,1028,22,122,1.0,0.180328,0.305556,2.1364,0.8073,0.9905,0.02
LSTM_v2,1028,20,122,1.0,0.163934,0.28169,1.7,0.7751,0.9892,0.28
GRU_v2,1028,15,122,1.0,0.122951,0.218978,1.1333,0.8818,0.9945,0.14
Transformer_v2,1028,18,122,1.0,0.147541,0.257143,1.5556,0.8931,0.9946,0.83
Pettitt,1029,1,111,1.0,0.009009,0.017857,2.0,,,7.95
SNHT,1029,1,111,1.0,0.009009,0.017857,0.0,,,3.52
BuishandQ,1029,1,111,1.0,0.009009,0.017857,10.0,0.5055,0.991,2.32
BuishandRange,1029,1,111,1.0,0.009009,0.017857,10.0,0.5055,0.991,2.24
BuishandLR,1029,1,111,1.0,0.009009,0.017857,10.0,0.5055,0.991,2.65
BuishandU,1029,1,111,1.0,0.009009,0.017857,10.0,0.5055,0.991,2.09
Chow,1029,1,111,1.0,0.009009,0.017857,2.0,0.8035,0.9964,4.68
MDL,1029,8,111,1.0,0.072072,0.134454,2.375,,,0.05
SWAB,1029,15,111,1.0,0.135135,0.238095,11.0,,,0.01
GP,1029,7,111,0.857143,0.054054,0.101695,5.5,,,1.19
Nyblom,1029,1,111,1.0,0.009009,0.017857,11.0,0.5711,0.9903,0.13
CUSUM,1029,61,111,0.901639,0.495495,0.639535,11.3818,0.6496,0.9941,0.0
LSTM,1029,16,111,1.0,0.144144,0.251969,1.4375,0.8485,0.9979,0.21
GRU,1029,17,111,1.0,0.153153,0.265625,1.2941,0.7681,0.9964,0.15
CatBoost,1029,24,111,1.0,0.216216,0.355556,4.4583,0.706,0.9955,0.02
LSTM_v2,1029,19,111,1.0,0.171171,0.292308,1.4211,0.6284,0.9938,0.28
GRU_v2,1029,15,111,1.0,0.135135,0.238095,2.1333,0.793,0.9966,0.15
Transformer_v2,1029,19,111,1.0,0.171171,0.292308,0.9474,0.8935,0.9982,0.84
Pettitt,1030,1,127,1.0,0.007874,0.015625,0.0,,,7.96
SNHT,1030,1,127,1.0,0.007874,0.015625,3.0,,,3.64
BuishandQ,1030,1,127,1.0,0.007874,0.015625,0.0,,,2.27
BuishandRange,1030,1,127,1.0,0.007874,0.015625,0.0,,,2.36
BuishandLR,1030,1,127,1.0,0.007874,0.015625,0.0,,,2.66
BuishandU,1030,1,127,1.0,0.007874,0.015625,0.0,,,2.1
Chow,1030,1,127,1.0,0.007874,0.015625,0.0,,,4.72
MDL,1030,11,127,1.0,0.086614,0.15942,1.9091,,,0.08
SWAB,1030,15,127,1.0,0.11811,0.211268,9.5333,,,0.01
GP,1030,6,127,1.0,0.047244,0.090226,3.0,,,1.24
Nyblom,1030,1,127,1.0,0.007874,0.015625,1.0,,,0.13
CUSUM,1030,62,127,1.0,0.488189,0.656085,9.8065,,,0.0
LSTM,1030,18,127,1.0,0.141732,0.248276,1.6667,,,0.21
GRU,1030,18,127,1.0,0.141732,0.248276,2.1667,,,0.15
CatBoost,1030,25,127,1.0,0.19685,0.328947,2.12,,,0.02
LSTM_v2,1030,21,127,1.0,0.165354,0.283784,1.0952,,,0.27
GRU_v2,1030,20,127,1.0,0.15748,0.272109,2.15,,,0.15
Transformer_v2,1030,20,127,1.0,0.15748,0.272109,2.05,,,0.83
Pettitt,1031,1,154,1.0,0.006494,0.012903,0.0,,,7.97
SNHT,1031,1,154,1.0,0.006494,0.012903,1.0,,,3.64
BuishandQ,1031,1,154,1.0,0.006494,0.012903,1.0,,,2.26
BuishandRange,1031,1,154,1.0,0.006494,0.012903,1.0,,,2.33
BuishandLR,1031,1,154,1.0,0.006494,0.012903,1.0,,,2.58
BuishandU,1031,1,154,1.0,0.006494,0.012903,1.0,,,2.08
Chow,1031,1,154,1.0,0.006494,0.012903,1.0,,,4.78
MDL,1031,13,154,1.0,0.084416,0.155689,2.0,,,0.06
SWAB,1031,14,154,1.0,0.090909,0.166667,9.7143,,,0.01
GP,1031,7,154,1.0,0.045455,0.086957,1.4286,,,1.22
Nyblom,1031,1,154,1.0,0.006494,0.012903,1.0,,,0.14
CUSUM,1031,62,154,1.0,0.402597,0.574074,8.1129,,,0.0
LSTM,1031,22,154,1.0,0.142857,0.25,1.1818,,,0.21
GRU,1031,23,154,1.0,0.149351,0.259887,1.2174,,,0.14
CatBoost,1031,28,154,1.0,0.181818,0.307692,3.1786,,,0.02
LSTM_v2,1031,20,154,1.0,0.12987,0.229885,1.35,,,0.27
GRU_v2,1031,14,154,1.0,0.090909,0.166667,1.6429,,,0.15
Transformer_v2,1031,23,154,1.0,0.149351,0.259887,2.4348,,,0.83
Pettitt,1032,1,112,1.0,0.008929,0.017699,0.0,,,7.88
SNHT,1032,1,112,1.0,0.008929,0.017699,1.0,,,3.65
BuishandQ,1032,1,112,1.0,0.008929,0.017699,1.0,,,2.23
BuishandRange,1032,1,112,1.0,0.008929,0.017699,1.0,,,2.33
BuishandLR,1032,1,112,1.0,0.008929,0.017699,1.0,,,2.68
BuishandU,1032,1,112,1.0,0.008929,0.017699,1.0,,,2.11
Chow,1032,1,112,1.0,0.008929,0.017699,1.0,,,5.04
MDL,1032,12,112,1.0,0.107143,0.193548,1.9167,,,0.05
SWAB,1032,13,112,1.0,0.116071,0.208,7.9231,,,0.01
GP,1032,6,112,1.0,0.053571,0.101695,4.8333,,,1.32
Nyblom,1032,1,112,1.0,0.008929,0.017699,2.0,,,0.15
CUSUM,1032,62,112,0.983871,0.544643,0.701149,10.8852,,,0.0
LSTM,1032,16,112,1.0,0.142857,0.25,3.3125,,,0.22
GRU,1032,17,112,1.0,0.151786,0.263566,3.5294,,,0.15
CatBoost,1032,24,112,1.0,0.214286,0.352941,2.4583,,,0.02
LSTM_v2,1032,24,112,1.0,0.214286,0.352941,1.5833,,,0.27
GRU_v2,1032,20,112,1.0,0.178571,0.30303,2.9,,,0.15
Transformer_v2,1032,22,112,1.0,0.196429,0.328358,1.5455,,,0.83
Pettitt,1033,1,101,1.0,0.009901,0.019608,2.0,,,8.31
SNHT,1033,1,101,1.0,0.009901,0.019608,1.0,,,3.65
BuishandQ,1033,1,101,1.0,0.009901,0.019608,2.0,0.7764,0.9898,2.25
BuishandRange,1033,1,101,1.0,0.009901,0.019608,2.0,0.7764,0.9898,2.27
BuishandLR,1033,1,101,1.0,0.009901,0.019608,2.0,0.7764,0.9898,2.66
BuishandU,1033,1,101,1.0,0.009901,0.019608,2.0,0.7764,0.9898,2.08
Chow,1033,1,101,1.0,0.009901,0.019608,1.0,0.2691,0.9402,4.78
MDL,1033,11,101,1.0,0.108911,0.196429,10.0,,,0.05
SWAB,1033,14,101,1.0,0.138614,0.243478,10.9286,,,0.01
GP,1033,7,101,1.0,0.069307,0.12963,10.1429,,,1.2
Nyblom,1033,1,101,1.0,0.009901,0.019608,3.0,0.8359,0.9925,0.13
CUSUM,1033,62,101,0.903226,0.554455,0.687117,12.2321,0.1154,0.8979,0.0
LSTM,1033,15,101,1.0,0.148515,0.258621,1.2667,0.7955,0.9906,0.22
GRU,1033,17,101,1.0,0.168317,0.288136,3.2353,0.9099,0.9962,0.17
CatBoost,1033,24,101,1.0,0.237624,0.384,2.0,0.8147,0.9922,0.02
LSTM_v2,1033,22,101,1.0,0.217822,0.357724,1.3182,0.9871,0.9995,0.27
GRU_v2,1033,19,101,1.0,0.188119,0.316667,2.2105,0.951,0.998,0.15
Transformer_v2,1033,19,101,1.0,0.188119,0.316667,1.7368,0.8854,0.9948,0.83
Pettitt,1034,1,125,1.0,0.008,0.015873,6.0,,,8.03
SNHT,1034,1,125,1.0,0.008,0.015873,0.0,,,3.64
BuishandQ,1034,1,125,1.0,0.008,0.015873,0.0,0.42,0.9829,2.27
BuishandRange,1034,1,125,1.0,0.008,0.015873,0.0,0.42,0.9829,2.28
BuishandLR,1034,1,125,1.0,0.008,0.015873,0.0,0.42,0.9829,2.71
BuishandU,1034,1,125,1.0,0.008,0.015873,0.0,0.42,0.9829,2.09
Chow,1034,1,125,1.0,0.008,0.015873,1.0,0.3751,0.9805,4.66
MDL,1034,11,125,1.0,0.088,0.161765,6.0909,,,0.05
SWAB,1034,12,125,1.0,0.096,0.175182,9.6667,,,0.01
GP,1034,6,125,1.0,0.048,0.091603,6.5,,,1.23
Nyblom,1034,1,125,1.0,0.008,0.015873,1.0,0.42,0.9829,0.13
CUSUM,1034,65,125,0.938462,0.488,0.642105,9.541,0.7867,0.9952,0.0
LSTM,1034,17,125,1.0,0.136,0.239437,2.0,0.8693,0.9969,0.21
GRU,1034,14,125,1.0,0.112,0.201439,2.9286,0.8499,0.9965,0.15
CatBoost,1034,23,125,1.0,0.184,0.310811,2.3478,0.8759,0.9972,0.02
LSTM_v2,1034,21,125,1.0,0.168,0.287671,1.381,0.8773,0.9972,0.27
GRU_v2,1034,14,125,1.0,0.112,0.201439,2.0,0.7889,0.9945,0.15
Transformer_v2,1034,20,125,1.0,0.16,0.275862,2.55,0.7632,0.992,0.84
Pettitt,1035,1,107,1.0,0.009346,0.018519,0.0,,,7.93
SNHT,1035,1,107,1.0,0.009346,0.018519,0.0,,,3.69
BuishandQ,1035,1,107,1.0,0.009346,0.018519,3.0,0.2119,0.9915,2.27
BuishandRange,1035,1,107,1.0,0.009346,0.018519,3.0,0.2119,0.9915,2.31
BuishandLR,1035,1,107,1.0,0.009346,0.018519,3.0,0.2119,0.9915,2.61
BuishandU,1035,1,107,1.0,0.009346,0.018519,3.0,0.2119,0.9915,2.12
Chow,1035,1,107,1.0,0.009346,0.018519,0.0,0.3342,0.994,4.61
MDL,1035,10,107,1.0,0.093458,0.17094,3.3,,,0.1
SWAB,1035,13,107,1.0,0.121495,0.216667,8.6923,,,0.01
GP,1035,7,107,1.0,0.065421,0.122807,15.4286,,,1.19
Nyblom,1035,1,107,1.0,0.009346,0.018519,4.0,0.7881,0.9987,0.14
CUSUM,1035,65,107,0.953846,0.579439,0.72093,11.4839,0.046,0.9828,0.0
LSTM,1035,17,107,1.0,0.158879,0.274194,3.2353,0.931,0.9996,0.22
GRU,1035,12,107,1.0,0.11215,0.201681,3.75,0.8964,0.9994,0.14
CatBoost,1035,24,107,1.0,0.224299,0.366412,2.9167,0.8876,0.9993,0.02
LSTM_v2,1035,21,107,1.0,0.196262,0.328125,1.6667,0.8581,0.9991,0.27
GRU_v2,1035,14,107,1.0,0.130841,0.231405,2.5,0.8898,0.9993,0.14
Transformer_v2,1035,17,107,1.0,0.158879,0.274194,2.0,0.9995,1.0,0.83
Pettitt,1036,1,116,1.0,0.008621,0.017094,1.0,,,7.96
SNHT,1036,1,116,1.0,0.008621,0.017094,0.0,,,3.69
BuishandQ,1036,1,116,1.0,0.008621,0.017094,0.0,0.4567,0.9787,2.23
BuishandRange,1036,1,116,1.0,0.008621,0.017094,0.0,0.4567,0.9787,2.25
BuishandLR,1036,1,116,1.0,0.008621,0.017094,0.0,0.4567,0.9787,2.63
BuishandU,1036,1,116,1.0,0.008621,0.017094,0.0,0.4567,0.9787,2.13
Chow,1036,1,116,1.0,0.008621,0.017094,0.0,0.1659,0.9519,4.83
MDL,1036,11,116,1.0,0.094828,0.173228,1.0,,,0.06
SWAB,1036,15,116,0.933333,0.12069,0.21374,9.5714,,,0.01
GP,1036,6,116,1.0,0.051724,0.098361,7.3333,,,1.23
Nyblom,1036,1,116,1.0,0.008621,0.017094,1.0,0.5433,0.9826,0.13
CUSUM,1036,60,116,0.95,0.491379,0.647727,10.1053,0.1924,0.9527,0.0
LSTM,1036,17,116,1.0,0.146552,0.255639,1.7059,0.9067,0.997,0.21
